tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,visitorNumRank,reservationFrequencyRank,shopConsumeAmountRank,goodCommentNumRank
ceshi,awaiting,TEST_CHANNEL,7540765,1707,2020-03-12 16:15:45,1711,76,773,1846
ceshi,awaiting,TEST_CHANNEL,5099767,1914,2020-03-12 16:15:45,203,4,193,964
ceshi,awaiting,TEST_CHANNEL,3742114,126,2020-03-12 16:15:45,1641,30,833,1017
ceshi,awaiting,TEST_CHANNEL,9691609,1000,2020-03-12 16:15:45,1557,80,929,317
ceshi,awaiting,TEST_CHANNEL,10670106,1337,2020-03-12 16:15:45,999,59,1130,605
ceshi,awaiting,TEST_CHANNEL,10390484,45,2020-03-12 16:15:45,860,70,1499,1135
ceshi,awaiting,TEST_CHANNEL,12016026,117,2020-03-12 16:15:45,1990,67,1201,1625
ceshi,awaiting,TEST_CHANNEL,5494447,963,2020-03-12 16:15:45,1384,88,431,952
ceshi,awaiting,TEST_CHANNEL,8115434,1661,2020-03-12 16:15:45,666,76,330,1059
ceshi,awaiting,TEST_CHANNEL,7455225,172,2020-03-12 16:15:45,974,17,941,378
ceshi,awaiting,TEST_CHANNEL,6697248,432,2020-03-12 16:15:45,963,33,772,1566
ceshi,awaiting,TEST_CHANNEL,6273754,134,2020-03-12 16:15:45,387,56,404,528
ceshi,awaiting,TEST_CHANNEL,3443938,662,2020-03-12 16:15:45,1046,9,1223,681
ceshi,awaiting,TEST_CHANNEL,3682826,1421,2020-03-12 16:15:45,1103,79,537,713
ceshi,awaiting,TEST_CHANNEL,8115740,1682,2020-03-12 16:15:45,584,54,457,814
ceshi,awaiting,TEST_CHANNEL,8104044,206,2020-03-12 16:15:45,746,91,1962,390
ceshi,awaiting,TEST_CHANNEL,3516630,967,2020-03-12 16:15:45,1593,58,1511,192
ceshi,awaiting,TEST_CHANNEL,5181805,1925,2020-03-12 16:15:45,878,16,856,1285
ceshi,awaiting,TEST_CHANNEL,10287029,1586,2020-03-12 16:15:45,1915,10,1400,70
ceshi,awaiting,TEST_CHANNEL,2958771,1643,2020-03-12 16:15:45,136,15,979,1337
ceshi,awaiting,TEST_CHANNEL,6577634,1861,2020-03-12 16:15:45,1087,49,187,1331
ceshi,awaiting,TEST_CHANNEL,9851627,747,2020-03-12 16:15:45,295,30,1280,1280
ceshi,awaiting,TEST_CHANNEL,3011278,971,2020-03-12 16:15:45,1753,44,1122,1840
ceshi,awaiting,TEST_CHANNEL,4210211,677,2020-03-12 16:15:45,829,20,118,1194
ceshi,awaiting,TEST_CHANNEL,11062101,663,2020-03-12 16:15:45,1848,67,1379,1416
ceshi,awaiting,TEST_CHANNEL,7060979,1308,2020-03-12 16:15:45,1706,74,603,809
ceshi,awaiting,TEST_CHANNEL,8493853,963,2020-03-12 16:15:45,1320,46,324,1970
ceshi,awaiting,TEST_CHANNEL,3770250,1788,2020-03-12 16:15:45,138,20,1881,1586
ceshi,awaiting,TEST_CHANNEL,4768930,745,2020-03-12 16:15:45,528,71,1576,1962
ceshi,awaiting,TEST_CHANNEL,7955524,297,2020-03-12 16:15:45,1952,36,1534,350
ceshi,awaiting,TEST_CHANNEL,2953567,388,2020-03-12 16:15:45,556,92,522,384
ceshi,awaiting,TEST_CHANNEL,6069449,1790,2020-03-12 16:15:45,1441,69,702,173
ceshi,awaiting,TEST_CHANNEL,2983038,677,2020-03-12 16:15:45,1624,68,1346,1406
ceshi,awaiting,TEST_CHANNEL,9055527,329,2020-03-12 16:15:45,1095,91,1961,1001
ceshi,awaiting,TEST_CHANNEL,11673770,24,2020-03-12 16:15:45,78,12,999,355
ceshi,awaiting,TEST_CHANNEL,11523140,774,2020-03-12 16:15:45,910,40,1169,188
ceshi,awaiting,TEST_CHANNEL,2052640,1969,2020-03-12 16:15:45,955,60,691,684
ceshi,awaiting,TEST_CHANNEL,6021777,912,2020-03-12 16:15:45,1994,26,1293,115
ceshi,awaiting,TEST_CHANNEL,5326069,1162,2020-03-12 16:15:45,533,55,1341,1497
ceshi,awaiting,TEST_CHANNEL,5060705,1635,2020-03-12 16:15:45,1403,16,1114,1900
ceshi,awaiting,TEST_CHANNEL,2058661,1128,2020-03-12 16:15:45,121,87,1316,1300
ceshi,awaiting,TEST_CHANNEL,8190071,563,2020-03-12 16:15:45,438,58,1196,1265
ceshi,awaiting,TEST_CHANNEL,8324423,1039,2020-03-12 16:15:45,1228,2,1723,1124
ceshi,awaiting,TEST_CHANNEL,3480860,1229,2020-03-12 16:15:45,1107,6,916,1974
ceshi,awaiting,TEST_CHANNEL,1266176,1239,2020-03-12 16:15:45,1988,60,353,1294
ceshi,awaiting,TEST_CHANNEL,10185888,1070,2020-03-12 16:15:45,1453,92,1265,717
ceshi,awaiting,TEST_CHANNEL,2191597,384,2020-03-12 16:15:45,1170,43,1198,1445
ceshi,awaiting,TEST_CHANNEL,10632714,539,2020-03-12 16:15:45,796,13,495,1373
ceshi,awaiting,TEST_CHANNEL,10347109,1694,2020-03-12 16:15:45,626,9,1911,202
ceshi,awaiting,TEST_CHANNEL,5725640,1011,2020-03-12 16:15:45,1722,56,393,489
ceshi,awaiting,TEST_CHANNEL,1917494,1943,2020-03-12 16:15:45,1767,79,785,377
ceshi,awaiting,TEST_CHANNEL,5144256,1135,2020-03-12 16:15:45,1148,27,1749,1750
ceshi,awaiting,TEST_CHANNEL,2117702,1074,2020-03-12 16:15:45,1729,47,25,1995
ceshi,awaiting,TEST_CHANNEL,8584153,1722,2020-03-12 16:15:45,1790,20,839,1922
ceshi,awaiting,TEST_CHANNEL,11961292,687,2020-03-12 16:15:45,244,95,1855,1607
ceshi,awaiting,TEST_CHANNEL,7923936,1298,2020-03-12 16:15:45,1963,74,446,1617
ceshi,awaiting,TEST_CHANNEL,7156951,1827,2020-03-12 16:15:45,1762,80,1667,1349
ceshi,awaiting,TEST_CHANNEL,10640167,604,2020-03-12 16:15:45,1036,75,1674,880
ceshi,awaiting,TEST_CHANNEL,1882685,1676,2020-03-12 16:15:45,96,7,1751,909
ceshi,awaiting,TEST_CHANNEL,2423107,336,2020-03-12 16:15:45,1643,98,250,158
ceshi,awaiting,TEST_CHANNEL,7069521,1743,2020-03-12 16:15:45,1275,29,38,1986
ceshi,awaiting,TEST_CHANNEL,10445263,349,2020-03-12 16:15:45,1854,21,1634,1128
ceshi,awaiting,TEST_CHANNEL,6713726,1051,2020-03-12 16:15:45,1583,85,466,1512
ceshi,awaiting,TEST_CHANNEL,9452066,1957,2020-03-12 16:15:45,123,91,1052,1634
ceshi,awaiting,TEST_CHANNEL,3183032,1748,2020-03-12 16:15:45,262,25,1988,853
ceshi,awaiting,TEST_CHANNEL,8769220,992,2020-03-12 16:15:45,257,45,1538,232
ceshi,awaiting,TEST_CHANNEL,5599457,1247,2020-03-12 16:15:45,477,79,842,1392
ceshi,awaiting,TEST_CHANNEL,6892664,155,2020-03-12 16:15:45,1532,3,1290,893
ceshi,awaiting,TEST_CHANNEL,4383759,196,2020-03-12 16:15:45,420,78,1166,1604
ceshi,awaiting,TEST_CHANNEL,1451611,952,2020-03-12 16:15:45,208,34,912,1507
ceshi,awaiting,TEST_CHANNEL,3115255,922,2020-03-12 16:15:45,1501,18,1850,1109
ceshi,awaiting,TEST_CHANNEL,9881361,1439,2020-03-12 16:15:45,1338,32,1380,1700
ceshi,awaiting,TEST_CHANNEL,9394760,1491,2020-03-12 16:15:45,651,73,97,1498
ceshi,awaiting,TEST_CHANNEL,8354007,877,2020-03-12 16:15:45,481,11,362,1041
ceshi,awaiting,TEST_CHANNEL,7102052,591,2020-03-12 16:15:45,724,36,118,182
ceshi,awaiting,TEST_CHANNEL,10927536,1925,2020-03-12 16:15:45,1049,24,887,612
ceshi,awaiting,TEST_CHANNEL,3996180,1051,2020-03-12 16:15:45,1097,67,75,143
ceshi,awaiting,TEST_CHANNEL,7942125,129,2020-03-12 16:15:45,807,56,786,1099
ceshi,awaiting,TEST_CHANNEL,9155355,1535,2020-03-12 16:15:45,302,14,1003,908
ceshi,awaiting,TEST_CHANNEL,5035517,1542,2020-03-12 16:15:45,1243,70,1917,1420
ceshi,awaiting,TEST_CHANNEL,7576264,1710,2020-03-12 16:15:45,464,25,1601,569
ceshi,awaiting,TEST_CHANNEL,9985026,1800,2020-03-12 16:15:45,987,76,1890,212
ceshi,awaiting,TEST_CHANNEL,10787565,721,2020-03-12 16:15:45,314,76,1166,551
ceshi,awaiting,TEST_CHANNEL,8282295,360,2020-03-12 16:15:45,66,55,1391,282
ceshi,awaiting,TEST_CHANNEL,4171274,526,2020-03-12 16:15:45,1760,68,1059,754
ceshi,awaiting,TEST_CHANNEL,1609592,775,2020-03-12 16:15:45,833,46,528,1790
ceshi,awaiting,TEST_CHANNEL,8266722,231,2020-03-12 16:15:45,1694,32,222,1391
ceshi,awaiting,TEST_CHANNEL,8973481,1909,2020-03-12 16:15:45,212,96,1405,1457
ceshi,awaiting,TEST_CHANNEL,11870222,1010,2020-03-12 16:15:45,532,76,826,1078
ceshi,awaiting,TEST_CHANNEL,1529694,627,2020-03-12 16:15:45,1683,29,1881,1404
ceshi,awaiting,TEST_CHANNEL,3721724,1756,2020-03-12 16:15:45,99,12,435,267
ceshi,awaiting,TEST_CHANNEL,5741929,525,2020-03-12 16:15:45,1813,22,911,1189
ceshi,awaiting,TEST_CHANNEL,9174338,1355,2020-03-12 16:15:45,880,39,1638,774
ceshi,awaiting,TEST_CHANNEL,9680491,560,2020-03-12 16:15:45,486,84,1081,1171
ceshi,awaiting,TEST_CHANNEL,4605929,354,2020-03-12 16:15:45,400,29,1540,788
ceshi,awaiting,TEST_CHANNEL,3443826,1020,2020-03-12 16:15:45,1334,45,779,1298
ceshi,awaiting,TEST_CHANNEL,6754612,92,2020-03-12 16:15:45,456,81,1041,1016
ceshi,awaiting,TEST_CHANNEL,1369610,1601,2020-03-12 16:15:45,1292,12,100,1070
ceshi,awaiting,TEST_CHANNEL,8775293,347,2020-03-12 16:15:45,406,81,193,633
ceshi,awaiting,TEST_CHANNEL,8126169,1007,2020-03-12 16:15:45,1470,8,907,113
ceshi,awaiting,TEST_CHANNEL,6946285,1486,2020-03-12 16:15:45,1735,3,1690,1460
ceshi,awaiting,TEST_CHANNEL,10232142,1596,2020-03-12 16:15:45,35,22,1098,910
ceshi,awaiting,TEST_CHANNEL,1429721,1864,2020-03-12 16:15:45,163,87,1758,940
ceshi,awaiting,TEST_CHANNEL,8877509,1610,2020-03-12 16:15:45,1132,27,52,109
ceshi,awaiting,TEST_CHANNEL,9104876,487,2020-03-12 16:15:45,1779,99,613,832
ceshi,awaiting,TEST_CHANNEL,10258747,885,2020-03-12 16:15:45,1753,24,1758,745
ceshi,awaiting,TEST_CHANNEL,6737188,399,2020-03-12 16:15:45,805,43,604,1390
ceshi,awaiting,TEST_CHANNEL,10103277,96,2020-03-12 16:15:45,131,95,1751,1046
ceshi,awaiting,TEST_CHANNEL,6708547,375,2020-03-12 16:15:45,989,9,1573,258
ceshi,awaiting,TEST_CHANNEL,1591356,558,2020-03-12 16:15:45,1720,12,356,465
ceshi,awaiting,TEST_CHANNEL,8081479,1904,2020-03-12 16:15:45,1674,82,1588,377
ceshi,awaiting,TEST_CHANNEL,8498852,972,2020-03-12 16:15:45,939,75,292,1415
ceshi,awaiting,TEST_CHANNEL,10617541,1467,2020-03-12 16:15:45,857,4,930,482
ceshi,awaiting,TEST_CHANNEL,3443074,1119,2020-03-12 16:15:45,932,90,1406,981
ceshi,awaiting,TEST_CHANNEL,8285657,126,2020-03-12 16:15:45,1559,46,278,177
ceshi,awaiting,TEST_CHANNEL,2105544,1065,2020-03-12 16:15:45,1234,79,69,1504
ceshi,awaiting,TEST_CHANNEL,12183535,40,2020-03-12 16:15:45,1781,28,891,125
ceshi,awaiting,TEST_CHANNEL,10414854,493,2020-03-12 16:15:45,620,26,1421,804
ceshi,awaiting,TEST_CHANNEL,1889548,338,2020-03-12 16:15:45,1742,88,1995,1216
ceshi,awaiting,TEST_CHANNEL,8700343,1798,2020-03-12 16:15:45,55,4,175,385
ceshi,awaiting,TEST_CHANNEL,6744317,282,2020-03-12 16:15:45,369,91,1750,1925
ceshi,awaiting,TEST_CHANNEL,7504163,662,2020-03-12 16:15:45,538,60,1827,372
ceshi,awaiting,TEST_CHANNEL,10853796,1053,2020-03-12 16:15:45,428,20,1835,1268
ceshi,awaiting,TEST_CHANNEL,11770768,377,2020-03-12 16:15:45,533,47,1879,699
ceshi,awaiting,TEST_CHANNEL,8476441,910,2020-03-12 16:15:45,696,35,1244,1407
ceshi,awaiting,TEST_CHANNEL,4489223,1436,2020-03-12 16:15:45,1916,42,1797,1979
ceshi,awaiting,TEST_CHANNEL,6034253,333,2020-03-12 16:15:45,1115,90,1903,925
ceshi,awaiting,TEST_CHANNEL,5530797,1996,2020-03-12 16:15:45,964,95,775,1911
ceshi,awaiting,TEST_CHANNEL,5691500,1186,2020-03-12 16:15:45,854,13,387,343
ceshi,awaiting,TEST_CHANNEL,3897839,1097,2020-03-12 16:15:45,1754,27,1150,1976
ceshi,awaiting,TEST_CHANNEL,5756274,1019,2020-03-12 16:15:45,1615,94,831,1864
ceshi,awaiting,TEST_CHANNEL,8240053,39,2020-03-12 16:15:45,699,50,1052,555
ceshi,awaiting,TEST_CHANNEL,11231837,1756,2020-03-12 16:15:45,1565,95,1647,1774
ceshi,awaiting,TEST_CHANNEL,6363669,948,2020-03-12 16:15:45,272,14,772,31
ceshi,awaiting,TEST_CHANNEL,1844414,685,2020-03-12 16:15:45,1493,78,1395,1172
ceshi,awaiting,TEST_CHANNEL,6322755,1183,2020-03-12 16:15:45,1055,20,1770,1764
ceshi,awaiting,TEST_CHANNEL,11720107,1759,2020-03-12 16:15:45,1522,83,1973,432
ceshi,awaiting,TEST_CHANNEL,2723654,1821,2020-03-12 16:15:45,1665,46,93,1576
ceshi,awaiting,TEST_CHANNEL,3979209,763,2020-03-12 16:15:45,198,48,743,109
ceshi,awaiting,TEST_CHANNEL,6758914,1418,2020-03-12 16:15:45,917,62,558,374
ceshi,awaiting,TEST_CHANNEL,8232846,491,2020-03-12 16:15:45,676,5,985,1499
ceshi,awaiting,TEST_CHANNEL,5086735,81,2020-03-12 16:15:45,202,74,1259,1969
ceshi,awaiting,TEST_CHANNEL,7156258,1431,2020-03-12 16:15:45,1673,74,372,563
ceshi,awaiting,TEST_CHANNEL,8907216,1704,2020-03-12 16:15:45,1473,53,1658,893
ceshi,awaiting,TEST_CHANNEL,10445143,1556,2020-03-12 16:15:45,1433,61,1782,1618
ceshi,awaiting,TEST_CHANNEL,2335576,140,2020-03-12 16:15:45,1205,82,1941,110
ceshi,awaiting,TEST_CHANNEL,7572470,887,2020-03-12 16:15:45,56,66,1297,341
ceshi,awaiting,TEST_CHANNEL,11374222,537,2020-03-12 16:15:45,122,3,731,1458
ceshi,awaiting,TEST_CHANNEL,9383749,1117,2020-03-12 16:15:45,1890,36,801,214
ceshi,awaiting,TEST_CHANNEL,4155157,1819,2020-03-12 16:15:45,1077,19,287,597
ceshi,awaiting,TEST_CHANNEL,9703120,1210,2020-03-12 16:15:45,1743,43,1942,1270
ceshi,awaiting,TEST_CHANNEL,11351914,1147,2020-03-12 16:15:45,1330,46,259,1772
ceshi,awaiting,TEST_CHANNEL,4747556,445,2020-03-12 16:15:45,1592,6,1676,1099
ceshi,awaiting,TEST_CHANNEL,6799780,544,2020-03-12 16:15:45,1496,4,1648,637
ceshi,awaiting,TEST_CHANNEL,10822382,233,2020-03-12 16:15:45,1745,11,1688,913
ceshi,awaiting,TEST_CHANNEL,6449169,519,2020-03-12 16:15:45,409,54,675,1340
ceshi,awaiting,TEST_CHANNEL,7019058,657,2020-03-12 16:15:45,1349,92,1752,1924
ceshi,awaiting,TEST_CHANNEL,10037204,1746,2020-03-12 16:15:45,696,44,1889,852
ceshi,awaiting,TEST_CHANNEL,6094509,102,2020-03-12 16:15:45,968,59,1154,555
ceshi,awaiting,TEST_CHANNEL,4634967,443,2020-03-12 16:15:45,909,95,1791,195
ceshi,awaiting,TEST_CHANNEL,4347875,755,2020-03-12 16:15:45,1355,72,1002,773
ceshi,awaiting,TEST_CHANNEL,3887731,1549,2020-03-12 16:15:45,1302,97,423,931
ceshi,awaiting,TEST_CHANNEL,10504210,638,2020-03-12 16:15:45,90,71,1227,871
ceshi,awaiting,TEST_CHANNEL,2753277,589,2020-03-12 16:15:45,577,8,553,1265
ceshi,awaiting,TEST_CHANNEL,10601928,595,2020-03-12 16:15:45,547,71,1043,895
ceshi,awaiting,TEST_CHANNEL,6156721,1666,2020-03-12 16:15:45,1726,21,943,1674
ceshi,awaiting,TEST_CHANNEL,2204952,953,2020-03-12 16:15:45,32,94,1030,1879
ceshi,awaiting,TEST_CHANNEL,8563405,997,2020-03-12 16:15:45,1233,21,1306,738
ceshi,awaiting,TEST_CHANNEL,11981497,1258,2020-03-12 16:15:45,463,53,1946,1989
ceshi,awaiting,TEST_CHANNEL,5644540,706,2020-03-12 16:15:45,867,74,929,1035
ceshi,awaiting,TEST_CHANNEL,11055955,1069,2020-03-12 16:15:45,559,89,732,190
ceshi,awaiting,TEST_CHANNEL,5606087,114,2020-03-12 16:15:45,62,18,809,1396
ceshi,awaiting,TEST_CHANNEL,1728251,110,2020-03-12 16:15:45,295,81,634,1395
ceshi,awaiting,TEST_CHANNEL,5578461,1888,2020-03-12 16:15:45,35,65,1388,1143
ceshi,awaiting,TEST_CHANNEL,8891448,620,2020-03-12 16:15:45,1864,73,227,1035
ceshi,awaiting,TEST_CHANNEL,4700205,681,2020-03-12 16:15:45,1311,20,1608,1102
ceshi,awaiting,TEST_CHANNEL,12325936,340,2020-03-12 16:15:45,1350,78,782,1546
ceshi,awaiting,TEST_CHANNEL,3597906,411,2020-03-12 16:15:45,26,21,1740,71
ceshi,awaiting,TEST_CHANNEL,8370874,1957,2020-03-12 16:15:45,1618,41,527,823
ceshi,awaiting,TEST_CHANNEL,4490391,232,2020-03-12 16:15:45,883,63,448,1633
ceshi,awaiting,TEST_CHANNEL,4949804,459,2020-03-12 16:15:45,1412,27,318,1525
ceshi,awaiting,TEST_CHANNEL,3058582,438,2020-03-12 16:15:45,275,95,1594,1818
ceshi,awaiting,TEST_CHANNEL,7767313,1331,2020-03-12 16:15:45,1200,32,911,597
ceshi,awaiting,TEST_CHANNEL,11261034,1728,2020-03-12 16:15:45,1646,55,505,1054
ceshi,awaiting,TEST_CHANNEL,10220618,1462,2020-03-12 16:15:45,537,50,1079,522
ceshi,awaiting,TEST_CHANNEL,5255487,1444,2020-03-12 16:15:45,1351,62,1062,1405
ceshi,awaiting,TEST_CHANNEL,7439276,706,2020-03-12 16:15:45,176,53,962,877
ceshi,awaiting,TEST_CHANNEL,8464044,233,2020-03-12 16:15:45,1249,61,254,1480
ceshi,awaiting,TEST_CHANNEL,8548025,375,2020-03-12 16:15:45,151,20,1499,1158
ceshi,awaiting,TEST_CHANNEL,12267622,1875,2020-03-12 16:15:45,732,89,363,263
ceshi,awaiting,TEST_CHANNEL,3800173,1839,2020-03-12 16:15:45,240,74,904,944
ceshi,awaiting,TEST_CHANNEL,4961196,128,2020-03-12 16:15:45,1346,7,415,1758
ceshi,awaiting,TEST_CHANNEL,5961163,365,2020-03-12 16:15:45,194,80,804,1988
ceshi,awaiting,TEST_CHANNEL,1825677,1488,2020-03-12 16:15:45,509,91,358,102
ceshi,awaiting,TEST_CHANNEL,1841065,577,2020-03-12 16:15:45,348,81,1182,728
ceshi,awaiting,TEST_CHANNEL,1485815,1807,2020-03-12 16:15:45,1147,48,1966,678
ceshi,awaiting,TEST_CHANNEL,4515716,1575,2020-03-12 16:15:45,608,16,850,847
ceshi,awaiting,TEST_CHANNEL,1792938,400,2020-03-12 16:15:45,643,31,94,250
ceshi,awaiting,TEST_CHANNEL,4121030,1959,2020-03-12 16:15:45,862,66,1420,1209
ceshi,awaiting,TEST_CHANNEL,6884140,361,2020-03-12 16:15:45,313,52,1316,776
ceshi,awaiting,TEST_CHANNEL,11305022,1522,2020-03-12 16:15:45,855,33,966,1728
ceshi,awaiting,TEST_CHANNEL,10869254,1694,2020-03-12 16:15:45,728,69,1799,331
ceshi,awaiting,TEST_CHANNEL,9938755,1533,2020-03-12 16:15:45,1958,74,89,1223
ceshi,awaiting,TEST_CHANNEL,7087478,1900,2020-03-12 16:15:45,955,42,1635,1213
ceshi,awaiting,TEST_CHANNEL,6992073,558,2020-03-12 16:15:45,185,68,1945,895
ceshi,awaiting,TEST_CHANNEL,7149955,80,2020-03-12 16:15:45,1629,64,204,1429
ceshi,awaiting,TEST_CHANNEL,7942325,1776,2020-03-12 16:15:45,387,68,1907,1472
ceshi,awaiting,TEST_CHANNEL,9982650,341,2020-03-12 16:15:45,517,56,1462,1221
ceshi,awaiting,TEST_CHANNEL,12319108,452,2020-03-12 16:15:45,1740,10,1214,1288
ceshi,awaiting,TEST_CHANNEL,3470088,311,2020-03-12 16:15:45,1634,6,1362,1598
ceshi,awaiting,TEST_CHANNEL,3608019,957,2020-03-12 16:15:45,282,11,1873,1243
ceshi,awaiting,TEST_CHANNEL,9625223,1805,2020-03-12 16:15:45,450,26,1318,975
ceshi,awaiting,TEST_CHANNEL,10042130,1541,2020-03-12 16:15:45,871,73,425,611
ceshi,awaiting,TEST_CHANNEL,2987638,159,2020-03-12 16:15:45,1510,47,1394,1347
ceshi,awaiting,TEST_CHANNEL,6984488,41,2020-03-12 16:15:45,636,54,377,219
ceshi,awaiting,TEST_CHANNEL,1548594,1020,2020-03-12 16:15:45,944,54,56,278
ceshi,awaiting,TEST_CHANNEL,7804062,851,2020-03-12 16:15:45,1568,28,1793,264
ceshi,awaiting,TEST_CHANNEL,9320856,931,2020-03-12 16:15:45,1748,26,1143,1851
ceshi,awaiting,TEST_CHANNEL,4795703,26,2020-03-12 16:15:45,322,38,563,1191
ceshi,awaiting,TEST_CHANNEL,4613441,329,2020-03-12 16:15:45,702,62,380,1523
ceshi,awaiting,TEST_CHANNEL,10383823,190,2020-03-12 16:15:45,1954,69,1830,1884
ceshi,awaiting,TEST_CHANNEL,7519713,114,2020-03-12 16:15:45,672,19,1579,830
ceshi,awaiting,TEST_CHANNEL,1530654,884,2020-03-12 16:15:45,998,77,1364,180
ceshi,awaiting,TEST_CHANNEL,1558868,580,2020-03-12 16:15:45,1888,10,995,1783
ceshi,awaiting,TEST_CHANNEL,10054873,358,2020-03-12 16:15:45,1558,3,111,850
ceshi,awaiting,TEST_CHANNEL,3382441,446,2020-03-12 16:15:45,748,51,232,1241
ceshi,awaiting,TEST_CHANNEL,7802580,1841,2020-03-12 16:15:45,475,65,503,1513
ceshi,awaiting,TEST_CHANNEL,5148488,1801,2020-03-12 16:15:45,940,78,1104,1669
ceshi,awaiting,TEST_CHANNEL,1873331,1487,2020-03-12 16:15:45,32,14,198,771
ceshi,awaiting,TEST_CHANNEL,8207410,494,2020-03-12 16:15:45,341,97,492,1907
ceshi,awaiting,TEST_CHANNEL,4662236,744,2020-03-12 16:15:45,870,60,765,830
ceshi,awaiting,TEST_CHANNEL,9102753,1960,2020-03-12 16:15:45,870,69,1416,1409
ceshi,awaiting,TEST_CHANNEL,1447218,1663,2020-03-12 16:15:45,1242,29,1307,654
ceshi,awaiting,TEST_CHANNEL,9957267,1407,2020-03-12 16:15:45,807,53,1840,796
ceshi,awaiting,TEST_CHANNEL,11803624,1516,2020-03-12 16:15:45,1950,47,1356,482
ceshi,awaiting,TEST_CHANNEL,7361632,627,2020-03-12 16:15:45,566,86,1564,627
ceshi,awaiting,TEST_CHANNEL,6046184,471,2020-03-12 16:15:45,871,69,1079,107
ceshi,awaiting,TEST_CHANNEL,1701935,1486,2020-03-12 16:15:45,1074,41,1878,1873
ceshi,awaiting,TEST_CHANNEL,9842341,1550,2020-03-12 16:15:45,1148,57,1044,675
ceshi,awaiting,TEST_CHANNEL,12344737,653,2020-03-12 16:15:45,1173,33,424,793
ceshi,awaiting,TEST_CHANNEL,6051196,1759,2020-03-12 16:15:45,246,24,574,183
ceshi,awaiting,TEST_CHANNEL,8142479,1366,2020-03-12 16:15:45,1982,5,592,65
ceshi,awaiting,TEST_CHANNEL,2839668,1590,2020-03-12 16:15:45,1876,83,902,1568
ceshi,awaiting,TEST_CHANNEL,7768943,1475,2020-03-12 16:15:45,100,28,115,1704
ceshi,awaiting,TEST_CHANNEL,10498216,1461,2020-03-12 16:15:45,1357,24,901,692
ceshi,awaiting,TEST_CHANNEL,6709755,1168,2020-03-12 16:15:45,1762,29,1120,652
ceshi,awaiting,TEST_CHANNEL,11394539,624,2020-03-12 16:15:45,1161,30,107,1604
ceshi,awaiting,TEST_CHANNEL,12037603,1587,2020-03-12 16:15:45,697,43,1587,133
ceshi,awaiting,TEST_CHANNEL,5658032,1869,2020-03-12 16:15:45,323,64,1956,1975
ceshi,awaiting,TEST_CHANNEL,1648329,375,2020-03-12 16:15:45,201,44,1567,302
ceshi,awaiting,TEST_CHANNEL,4763420,714,2020-03-12 16:15:45,712,21,1733,191
ceshi,awaiting,TEST_CHANNEL,5172591,683,2020-03-12 16:15:45,321,48,119,1234
ceshi,awaiting,TEST_CHANNEL,4421599,376,2020-03-12 16:15:45,582,54,1872,726
ceshi,awaiting,TEST_CHANNEL,10095416,1267,2020-03-12 16:15:45,1292,6,752,1963
ceshi,awaiting,TEST_CHANNEL,11256516,111,2020-03-12 16:15:45,1457,44,461,1880
ceshi,awaiting,TEST_CHANNEL,8099717,233,2020-03-12 16:15:45,710,51,1385,723
ceshi,awaiting,TEST_CHANNEL,6203561,322,2020-03-12 16:15:45,1950,65,1855,101
ceshi,awaiting,TEST_CHANNEL,6976159,712,2020-03-12 16:15:45,1873,2,1173,1075
ceshi,awaiting,TEST_CHANNEL,7449676,1674,2020-03-12 16:15:45,1321,45,603,219
ceshi,awaiting,TEST_CHANNEL,2308708,1285,2020-03-12 16:15:45,1115,69,1067,1947
ceshi,awaiting,TEST_CHANNEL,7720774,1077,2020-03-12 16:15:45,1233,19,1039,448
ceshi,awaiting,TEST_CHANNEL,7339570,383,2020-03-12 16:15:45,379,30,1341,129
ceshi,awaiting,TEST_CHANNEL,1587238,847,2020-03-12 16:15:45,134,2,1502,503
ceshi,awaiting,TEST_CHANNEL,5951021,550,2020-03-12 16:15:45,1891,2,466,1882
ceshi,awaiting,TEST_CHANNEL,5335831,164,2020-03-12 16:15:45,1647,89,82,1258
ceshi,awaiting,TEST_CHANNEL,8981527,46,2020-03-12 16:15:45,252,20,1496,1218
ceshi,awaiting,TEST_CHANNEL,5037885,1680,2020-03-12 16:15:45,1239,22,1763,1445
ceshi,awaiting,TEST_CHANNEL,7492414,759,2020-03-12 16:15:45,1230,43,573,1406
ceshi,awaiting,TEST_CHANNEL,3505008,340,2020-03-12 16:15:45,1314,59,377,184
ceshi,awaiting,TEST_CHANNEL,3540254,1312,2020-03-12 16:15:45,334,5,406,74
ceshi,awaiting,TEST_CHANNEL,1676643,1551,2020-03-12 16:15:45,382,86,93,1617
ceshi,awaiting,TEST_CHANNEL,5788503,898,2020-03-12 16:15:45,563,58,1964,924
ceshi,awaiting,TEST_CHANNEL,8729646,1989,2020-03-12 16:15:45,1079,6,936,1403
ceshi,awaiting,TEST_CHANNEL,9078759,1620,2020-03-12 16:15:45,616,96,653,1136
ceshi,awaiting,TEST_CHANNEL,7014845,1101,2020-03-12 16:15:45,1395,14,1151,1349
ceshi,awaiting,TEST_CHANNEL,11544463,1346,2020-03-12 16:15:45,1001,38,1708,946
ceshi,awaiting,TEST_CHANNEL,7607774,1696,2020-03-12 16:15:45,1776,71,419,1424
ceshi,awaiting,TEST_CHANNEL,11620974,447,2020-03-12 16:15:45,261,23,1588,1551
