原始字段:,brandCode,channelCode,channelShopCode,thirdCode,orderId,shopName,cardName,cardCnt,phone,orderTime,dayDate,remain,userBeginTime,userEndTime,cardRecord,orderStatus,price,预期结果,实际结果
字段类型:,str,str,str,str int,str,str,str,int,str,str,str,int,str,str,str,str,int,,
字段边界条件:,ceshi,MEI_DIAN,>10,>=10;<=20,>10;=20,店铺名称,卡片名称,hahahhahhh,phone,datetime,>2012-10-20,10,>=2012-10-20,>=2012-10-21 10:20:01;<=2018-10-21 10:20:01,>1,enable;disable;fine,1000,,
510,ceshi,MEI_DIAN,KBYPVPPYEOV,14,HVFXZZCDTXP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-22,2016-06-17 17:03:39,KT,fine,1000
511,ceshi,MEI_DIAN,FVUJPHJQNER,19,NTWDSXZTTVC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-23,2018-03-17 17:21:22,AN,disable,1000
512,ceshi,MEI_DIAN,GCCHGXYZZLN,15,EKHBNGUHEXJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-09,2013-02-23 19:34:24,LI,fine,1000
513,ceshi,MEI_DIAN,NLGBIMVTBAG,14,TDNPNBSXSWG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-26,2012-12-29 19:33:00,EQ,enable,1000
514,ceshi,MEI_DIAN,ZJBXSLFSJWA,14,BHBCZZZNVCF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-21,2014-08-25 04:17:43,ZI,fine,1000
515,ceshi,MEI_DIAN,GELJAHBEVET,18,QPKEGWFBYWQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-23,2012-11-16 04:37:18,WW,fine,1000
516,ceshi,MEI_DIAN,WRLDLHPTAYY,16,ULDIDNSZFKN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-27,2013-05-21 16:09:50,MC,fine,1000
517,ceshi,MEI_DIAN,MDFXYUKSNCP,20,YRAQMHSMSWH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-27,2013-12-12 13:12:48,TL,disable,1000
518,ceshi,MEI_DIAN,VTAUTKKSLLB,16,QVCQUMVSRNC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-02,2016-02-08 10:47:02,XR,enable,1000
519,ceshi,MEI_DIAN,PWBZNPAWPKY,11,TFGFGRSCQGF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-26,2016-03-10 15:19:57,RU,disable,1000
520,ceshi,MEI_DIAN,AZHGVCHVKGV,11,PZOCCULNHQM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-04,2017-01-02 22:10:05,HQ,enable,1000
521,ceshi,MEI_DIAN,PFNSDXHHAMV,20,WGGXQVNAUGY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-08,2018-10-06 14:37:34,EL,enable,1000
522,ceshi,MEI_DIAN,KXDRSMSHBQB,15,EKZLQJJHJNQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-05,2013-11-27 17:30:03,OP,disable,1000
523,ceshi,MEI_DIAN,USBTQTCWWMS,12,MXNAMEGLXEN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-28,2015-01-07 19:39:22,FG,fine,1000
524,ceshi,MEI_DIAN,URCCJIBIPVW,11,IOSLZQWQKYI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-30,2017-08-05 21:47:34,MX,disable,1000
525,ceshi,MEI_DIAN,AKNQHDFHYRH,20,MGPRWUJIRZR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-02,2014-05-31 11:30:37,YN,enable,1000
526,ceshi,MEI_DIAN,IAXNSLHDEGC,11,PCZZKCEZLFD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-23,2016-05-21 16:55:28,JO,fine,1000
527,ceshi,MEI_DIAN,TXMVGDEQJFW,20,SVIYCPMIZXA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-01,2013-07-04 22:31:22,FV,enable,1000
528,ceshi,MEI_DIAN,AYEEMTVVNXO,17,DTMWEHZHSGR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-28,2015-04-17 13:25:03,TO,disable,1000
529,ceshi,MEI_DIAN,TDVLVKRCHSL,11,TUJOOYZUGDA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-02,2015-10-07 13:47:47,LV,disable,1000
530,ceshi,MEI_DIAN,PYJOZINMQJS,18,AAYGLJMHIVX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-03,2012-12-03 12:05:52,AS,fine,1000
531,ceshi,MEI_DIAN,SDKMWCFDUQA,16,LMLRRGWYIDX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-25,2018-02-20 15:35:26,NO,disable,1000
532,ceshi,MEI_DIAN,WFPNLSPYTQR,10,XXDDWMVRBFD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-01,2017-10-29 11:02:36,LY,fine,1000
533,ceshi,MEI_DIAN,HJAAAHJWLJE,11,DVOWJTRZTOA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-27,2012-11-01 01:31:19,ZQ,disable,1000
534,ceshi,MEI_DIAN,XBWSBCWFCIV,17,XFLDZPWFFQA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-31,2013-07-14 09:47:10,WX,disable,1000
535,ceshi,MEI_DIAN,KJCKUFYZRHT,20,YLMWCOARWIJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-30,2018-08-26 10:34:05,MY,enable,1000
536,ceshi,MEI_DIAN,QWRDQWLYHAT,18,PZMAXVCFYYW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-01,2017-01-16 08:57:50,YW,enable,1000
537,ceshi,MEI_DIAN,HBSNAPSPDHC,15,OZXAUQFGODK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-08,2015-03-10 20:12:14,TZ,fine,1000
538,ceshi,MEI_DIAN,UGGYLGIFSMI,11,IYWHGDPMOTE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-06,2014-01-19 12:18:49,FP,fine,1000
539,ceshi,MEI_DIAN,QHKDIJKGPOC,19,XCTLXYGVVIX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-09,2015-11-28 20:44:39,LK,fine,1000
540,ceshi,MEI_DIAN,UQHWSPJGLOQ,16,UVWDOGDBFNC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-08,2016-07-16 12:39:06,SE,disable,1000
541,ceshi,MEI_DIAN,NYXHHEBERHJ,16,KUJVMPCEDOZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-23,2015-09-05 06:38:30,GO,enable,1000
542,ceshi,MEI_DIAN,DTYBPVGUATA,11,APGEEEBOCEK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-02,2013-05-01 18:41:37,ZX,disable,1000
543,ceshi,MEI_DIAN,ZVKKMWZRNAX,17,CVGFSRSKUEI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-07,2018-05-08 07:47:02,XX,enable,1000
544,ceshi,MEI_DIAN,LQGOARQAYIK,16,ZMRABNMWJZV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-30,2018-05-01 00:33:38,SZ,enable,1000
545,ceshi,MEI_DIAN,XYSBZCQHWXU,16,JGJZGTONQNF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-05,2016-08-16 21:48:46,ON,disable,1000
546,ceshi,MEI_DIAN,YOOXBUWVUDG,17,YGAOPOENYOM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-28,2016-06-30 16:26:24,GH,enable,1000
547,ceshi,MEI_DIAN,RKMPQHLPAZB,10,KAXBTIGIOPV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-30,2017-03-08 03:08:13,LR,disable,1000
548,ceshi,MEI_DIAN,QQILJHAFSBO,16,ZOUCRMJEHWF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-31,2017-03-01 20:35:23,QR,disable,1000
549,ceshi,MEI_DIAN,UHTAXKGDPEK,11,DCGNTGAQKCI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-29,2014-01-03 16:31:32,QL,disable,1000
550,ceshi,MEI_DIAN,XFDYMKXGYWW,18,INCJINVWVTY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-01,2014-03-13 01:02:20,DM,fine,1000
551,ceshi,MEI_DIAN,OLOASKGCUKD,18,DVSTHWXOSOJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-05,2018-03-21 10:37:54,II,disable,1000
552,ceshi,MEI_DIAN,QYEYEVBTAVG,15,TCJNOJDKHZD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-05,2017-08-16 18:28:06,UU,fine,1000
553,ceshi,MEI_DIAN,JIFEUUTLQET,10,XTJZYTFQUPS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-30,2015-01-17 06:52:29,WX,fine,1000
554,ceshi,MEI_DIAN,VTQXPJMQZNX,10,SBGKPZDDIDG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-05,2018-01-09 00:44:06,EH,enable,1000
555,ceshi,MEI_DIAN,PUHZDWRKAGZ,14,NPTPISMXXHK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-31,2014-03-23 15:47:31,WM,fine,1000
556,ceshi,MEI_DIAN,XCWBTSEBRAF,14,NWRQLXJSARB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-05,2014-09-15 01:08:49,KD,disable,1000
557,ceshi,MEI_DIAN,ZCHIIKDEBGZ,20,AHPIWTZJPDR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-01,2018-10-07 07:36:35,SC,fine,1000
558,ceshi,MEI_DIAN,HIGLNMVEOGR,16,XNUQQQYMHDN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-01,2016-01-16 03:12:35,FB,fine,1000
559,ceshi,MEI_DIAN,XNPYPHRUXGF,16,BQKIXLSZZGZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-04,2017-04-20 10:54:52,WY,disable,1000
560,ceshi,MEI_DIAN,LTMIRLBYUDF,20,RLBNVHLELWT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-27,2014-10-09 13:21:56,QD,fine,1000
561,ceshi,MEI_DIAN,SXFWSGYVEVA,13,EOKVTWXUAVO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-01,2017-12-17 20:05:33,BQ,disable,1000
562,ceshi,MEI_DIAN,AUEZDXMYSCA,15,CZLQFDMKFIL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-29,2014-04-03 14:27:52,PV,fine,1000
563,ceshi,MEI_DIAN,PBJWRTHPMDB,11,IGNSEHLVNQG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-22,2017-11-25 15:52:47,AL,enable,1000
564,ceshi,MEI_DIAN,SLPBDWVJQXH,16,NDVQIUIRHHL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-28,2016-11-03 09:22:28,QN,enable,1000
565,ceshi,MEI_DIAN,HZFUVSHEUZC,16,BPVYOJQARSD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-26,2014-02-13 15:56:38,OT,fine,1000
566,ceshi,MEI_DIAN,PROOLSAMPVH,14,XKPDMASWWSR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-25,2018-10-12 22:49:33,DI,fine,1000
567,ceshi,MEI_DIAN,UGVQRSFPFQK,10,TUNSRSRKSOC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-31,2016-01-22 15:54:07,QQ,disable,1000
568,ceshi,MEI_DIAN,KVRSCPANUQG,18,VTUVRQNXQHO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-26,2017-04-12 17:45:40,NA,enable,1000
569,ceshi,MEI_DIAN,EOFDKPGGBYO,12,VEAPUJOBZGC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-09,2014-04-08 03:59:15,XQ,disable,1000
570,ceshi,MEI_DIAN,RZUWOTPEZER,14,ZPULWMGQPAW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-02,2017-07-04 11:39:53,AA,fine,1000
571,ceshi,MEI_DIAN,QHHCEYGXIJG,18,EGXCOMDYFGY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-23,2014-07-21 11:01:12,ZP,enable,1000
572,ceshi,MEI_DIAN,CKSOICLRRMF,10,ERLWICEDYYO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-21,2018-07-18 10:19:05,EL,disable,1000
573,ceshi,MEI_DIAN,UARGDBVFPIP,20,SCQBUJEGDXW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-02,2017-04-14 09:38:59,HE,fine,1000
574,ceshi,MEI_DIAN,ZCSAWRKRCEB,10,FMKLCLVWEJW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-22,2017-11-24 22:05:38,YN,fine,1000
575,ceshi,MEI_DIAN,TRUBSXRAGCK,10,DCBLZHJMTNQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-09,2014-05-17 21:57:42,DQ,disable,1000
576,ceshi,MEI_DIAN,SXWWQOOCODE,16,NDMHWNNRUNM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-07,2013-05-06 09:21:24,HI,enable,1000
577,ceshi,MEI_DIAN,FRNIVGECEPT,10,CEBFESBPVLK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-28,2017-02-03 08:55:45,CY,enable,1000
578,ceshi,MEI_DIAN,FASQOPDADLP,16,TIHMMTVTTVZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-27,2014-04-15 10:46:28,TB,enable,1000
579,ceshi,MEI_DIAN,CQNGZXQJVCV,20,TPCERAKGAAN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-04,2014-02-22 08:52:56,PY,disable,1000
580,ceshi,MEI_DIAN,JOPOKLNQNGV,20,IYRWFMFEEBI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-27,2018-07-11 13:05:13,GB,disable,1000
581,ceshi,MEI_DIAN,DFHRRTODNQN,20,QRUAKBEGAFS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-26,2018-08-05 14:21:24,NQ,fine,1000
582,ceshi,MEI_DIAN,DLPROXBRWTW,15,KKBHDIFVQMG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-23,2018-07-26 05:42:09,HL,enable,1000
583,ceshi,MEI_DIAN,YHZHCDSXVZJ,10,GAFKXNNNRVH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-01,2013-01-13 00:47:46,DI,enable,1000
584,ceshi,MEI_DIAN,LTGXTIIZSRI,15,GIXECOWBTMU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-26,2017-02-20 03:04:28,LH,disable,1000
585,ceshi,MEI_DIAN,KBFKWWSFCQE,19,PVTGDXSYRYC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-08,2014-01-16 02:54:28,KD,enable,1000
586,ceshi,MEI_DIAN,VFDOFNEFIPC,13,QBLHRWAOOAZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-03,2018-01-07 21:26:41,EV,fine,1000
587,ceshi,MEI_DIAN,TTNHECBUPVN,11,RBSPWEBKPJY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-30,2013-08-02 06:44:30,KH,fine,1000
588,ceshi,MEI_DIAN,KYRWRAZHJLE,12,VZVUUGHFRIY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-05,2014-08-10 19:31:06,BY,fine,1000
589,ceshi,MEI_DIAN,HLDKYRWXSVE,16,FBVMSAFDPPI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-26,2015-05-30 18:16:48,GU,enable,1000
590,ceshi,MEI_DIAN,EUBNXEELKYE,13,WPOUGGEXJCY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-09,2017-08-17 08:41:37,NX,enable,1000
591,ceshi,MEI_DIAN,QSJVECCEHDD,17,PWWJYGLCQUM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-05,2013-05-08 10:06:42,NW,disable,1000
592,ceshi,MEI_DIAN,MZKPHDSZTSP,11,NIZUWYDASMB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-24,2013-04-24 01:55:44,SX,enable,1000
593,ceshi,MEI_DIAN,QTXBSQOIJNO,16,ZVTDJKVHRLH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-07,2018-03-28 22:25:42,LE,disable,1000
594,ceshi,MEI_DIAN,RQQLJSVQKJA,11,EEFAYUBLCAH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-01,2015-12-16 05:52:11,HU,fine,1000
595,ceshi,MEI_DIAN,YAFRABCONFS,19,AYWSZTFQPZS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-04,2018-09-07 18:49:28,IM,disable,1000
596,ceshi,MEI_DIAN,XQJOLCSXPVU,19,LLWVEBRCDTP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-31,2018-07-30 02:30:43,QW,enable,1000
597,ceshi,MEI_DIAN,KLVMMSZHCHD,14,VXRWLVJFFHL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-02,2015-05-24 06:15:21,EP,enable,1000
598,ceshi,MEI_DIAN,NDZQDEUHSVU,14,GYTNILKGOIR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-07,2015-03-09 13:39:44,HR,enable,1000
599,ceshi,MEI_DIAN,XYNTYVPQQKX,13,AGOKTNLUPTA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-31,2016-05-20 17:19:37,QG,disable,1000
600,ceshi,MEI_DIAN,MKFDEJEXNYL,11,FXYNOTYJRRT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-23,2012-11-12 02:26:54,UT,fine,1000
601,ceshi,MEI_DIAN,ELEDVUBIGYS,11,CXVOYJBHYXV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-31,2018-08-05 16:33:37,IH,fine,1000
602,ceshi,MEI_DIAN,XBEJOTOCOZB,15,AIUGMLXLNCH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-26,2012-10-23 21:43:36,RF,fine,1000
603,ceshi,MEI_DIAN,LSLGBBBLHBK,11,BMPZFYFFYZU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-22,2013-05-24 07:32:06,YX,disable,1000
604,ceshi,MEI_DIAN,YAWRYIUOLPD,12,EOMDDVQQSTL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-26,2014-09-06 12:42:38,CA,fine,1000
605,ceshi,MEI_DIAN,JSPOPDFDRFY,15,ARBTYRTDBFG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-23,2016-06-20 12:39:48,UW,fine,1000
606,ceshi,MEI_DIAN,GYZHBELJCVS,20,LHDNYCNFARL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-27,2016-05-24 23:12:27,FG,enable,1000
607,ceshi,MEI_DIAN,KVXMFWVWBQY,19,VNRDJQLXQSL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-28,2016-01-03 10:26:42,IT,disable,1000
608,ceshi,MEI_DIAN,XMAVEQRVXPX,17,HEUQIODWWFH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-31,2014-12-11 02:40:39,UI,disable,1000
609,ceshi,MEI_DIAN,ALRFHUDEOGN,18,TXIUYUHANSI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-24,2013-02-02 19:01:49,XA,disable,1000
610,ceshi,MEI_DIAN,MVEIKMDJZNA,14,WNRIFBFVOGI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-30,2013-10-07 12:20:05,PO,disable,1000
611,ceshi,MEI_DIAN,RULRGYPHHDR,14,QQSRYWAAXER,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-04,2015-06-14 04:00:11,BD,fine,1000
612,ceshi,MEI_DIAN,ARROMTCDXUI,12,MTFCFVXEXFU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-05,2013-07-26 00:30:22,LZ,enable,1000
613,ceshi,MEI_DIAN,TIBCUZMUEXI,13,ZTOUKGSIFIG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-01,2017-08-09 19:13:31,RU,disable,1000
614,ceshi,MEI_DIAN,JRNMUQLMGEL,14,FOTJVKVHTJE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-07,2017-02-16 06:43:05,YP,fine,1000
615,ceshi,MEI_DIAN,OQMKAGDJYJP,18,DROBIXKCHDW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-08,2013-09-11 11:25:50,QK,disable,1000
616,ceshi,MEI_DIAN,NJSGORBITGD,17,KZNTLGPTHFV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-03,2017-06-24 00:43:39,ST,fine,1000
617,ceshi,MEI_DIAN,PHZJDITCJYP,20,XKJPIHMAEMO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-05,2017-07-16 01:37:50,VW,enable,1000
618,ceshi,MEI_DIAN,AMRDQFDPGLK,15,UUJNBWPUDGO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-28,2016-06-21 09:04:18,CJ,enable,1000
619,ceshi,MEI_DIAN,WXRQVQMJDIH,13,IFXNLJPIMYL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-21,2015-06-21 20:25:30,TF,enable,1000
620,ceshi,MEI_DIAN,WCHQMRPXZLQ,11,SSTDSPYFPEI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-08,2016-01-22 19:55:35,GS,fine,1000
621,ceshi,MEI_DIAN,EUVMUBPERLU,10,OTFYNHUYBWB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-08,2012-12-06 09:30:57,QU,disable,1000
622,ceshi,MEI_DIAN,KGMZXYTOFSF,20,SWLICWZTYWS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-26,2014-03-01 02:00:05,XA,fine,1000
623,ceshi,MEI_DIAN,OFPYIOHDKUD,18,SNUGJRZAZJZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-03,2013-01-05 09:36:09,PA,enable,1000
624,ceshi,MEI_DIAN,VQUMVQKKATB,19,NAUIFCLFYRV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-07,2017-12-04 23:37:51,MA,disable,1000
625,ceshi,MEI_DIAN,NQVVQKSNJFX,15,HFGZKNZWVEQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-25,2016-05-22 16:31:21,UU,fine,1000
626,ceshi,MEI_DIAN,ASEUQZRDBDZ,18,MUEYXJRFMPJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-02,2014-07-23 06:35:47,KI,disable,1000
627,ceshi,MEI_DIAN,ZVIMWEVXLIS,12,AEVAEKUFOIC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-04,2016-10-03 02:04:54,AR,enable,1000
628,ceshi,MEI_DIAN,MUGXKJLFTHK,10,YBFUCLVCPJG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-06,2016-03-08 09:13:15,PB,disable,1000
629,ceshi,MEI_DIAN,WSCNBYUPGJW,10,EMWBZAVTSJZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-02,2012-12-08 13:29:34,FH,enable,1000
630,ceshi,MEI_DIAN,CCNCJBJWHPN,13,FGNDIJQWYZT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-22,2014-11-19 05:16:00,JT,fine,1000
631,ceshi,MEI_DIAN,QBSVZJANCYE,20,QPPSBYDPHNI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-08,2012-11-28 07:48:24,UC,enable,1000
632,ceshi,MEI_DIAN,IXONTQNIWQI,16,ELCQCUQNQCJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-22,2015-03-12 17:44:50,JH,disable,1000
633,ceshi,MEI_DIAN,OTNCEJFWZKU,20,KLWLORESVWN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-26,2018-05-05 07:19:56,CH,enable,1000
634,ceshi,MEI_DIAN,RPKYISMQSMT,18,EWNKNTZAPQM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-21,2017-12-19 15:57:51,AG,enable,1000
635,ceshi,MEI_DIAN,QYZENSOWFXM,17,JWOVUDBIGDQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-25,2014-01-09 18:08:41,BN,enable,1000
636,ceshi,MEI_DIAN,KMSGWFJLRWJ,17,LHGAMVOLJDK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-26,2014-12-12 13:57:50,GH,enable,1000
637,ceshi,MEI_DIAN,ICIUDFTDAHU,13,BGWLFKNRIWG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-07,2013-01-13 22:33:25,WV,enable,1000
