brandCode,channelCode,channelShopCode,thirdCode,shopName,cityName,userId,userNickName,userFace,userPower,vipLevel,reviewId,star,content,picUrl,avgPrice,platform,orderId,totalCost,orderInfoDtoList,reviewTime,dayDate
awaiting,TEST_CHANNEL,9309790,test100108,艾维庭美容纤体SPA(七宝万科广场店),广州,10518195,QANC,605,485,1923,1744450,1020,课程名称,www.ceshi.com,751,1338,940640,652,1980,1976-08-05 00:00:00,1976-08-06 00:00:00
awaiting,TEST_CHANNEL,4664136,test100109,艾维庭美容纤体SPA(七宝万科广场店),广州,11156677,78RG,1734,1643,1175,2804870,653,课程名称,www.ceshi.com,904,1259,2233172,152,1239,1976-08-07 00:00:00,1976-08-08 00:00:00
awaiting,TEST_CHANNEL,8255151,test100110,艾维庭美容纤体SPA(七宝万科广场店),广州,17337543,9TKX,542,1525,1820,2783989,871,课程名称,www.ceshi.com,1291,1944,687336,1526,1859,1976-08-09 00:00:00,1976-08-10 00:00:00
awaiting,TEST_CHANNEL,4480118,test100111,艾维庭美容纤体SPA(七宝万科广场店),广州,14166187,SJBH,1814,783,1210,619572,1655,课程名称,www.ceshi.com,759,1088,1992346,719,1090,1976-08-11 00:00:00,1976-08-12 00:00:00
awaiting,TEST_CHANNEL,5885086,test100112,艾维庭美容纤体SPA(七宝万科广场店),广州,18365493,I264,1302,687,409,2513171,1800,课程名称,www.ceshi.com,561,931,2876388,1602,1964,1976-08-13 00:00:00,1976-08-14 00:00:00
awaiting,TEST_CHANNEL,3693508,test100113,艾维庭美容纤体SPA(七宝万科广场店),广州,11785521,STP9,800,735,1630,2192759,500,课程名称,www.ceshi.com,594,1935,1477623,385,1753,1976-08-15 00:00:00,1976-08-16 00:00:00
awaiting,TEST_CHANNEL,7629899,test100114,艾维庭美容纤体SPA(七宝万科广场店),广州,15892513,6MSN,1676,1259,1229,2843976,98,课程名称,www.ceshi.com,210,1841,2559850,1998,1458,1976-08-17 00:00:00,1976-08-18 00:00:00
awaiting,TEST_CHANNEL,3967859,test100115,艾维庭美容纤体SPA(七宝万科广场店),广州,19416549,ZWA6,1925,543,424,1799566,887,课程名称,www.ceshi.com,885,1498,634703,1413,694,1976-08-19 00:00:00,1976-08-20 00:00:00
awaiting,TEST_CHANNEL,9783703,test100116,艾维庭美容纤体SPA(七宝万科广场店),广州,8462997,P7PS,470,232,107,1323652,628,课程名称,www.ceshi.com,1653,339,1569458,813,715,1976-08-21 00:00:00,1976-08-22 00:00:00
awaiting,TEST_CHANNEL,7231783,test100117,艾维庭美容纤体SPA(七宝万科广场店),广州,1273982,EZLW,814,1292,56,852374,1642,课程名称,www.ceshi.com,1701,127,683586,1687,1643,1976-08-23 00:00:00,1976-08-24 00:00:00
awaiting,TEST_CHANNEL,9462408,test100118,艾维庭美容纤体SPA(七宝万科广场店),广州,1308710,GNXU,509,115,470,2055059,1754,课程名称,www.ceshi.com,1420,645,1526454,743,1682,1976-08-25 00:00:00,1976-08-26 00:00:00
awaiting,TEST_CHANNEL,10003652,test100119,艾维庭美容纤体SPA(七宝万科广场店),广州,17591201,CPM6,1567,733,1689,726854,725,课程名称,www.ceshi.com,1835,1214,778377,1630,762,1976-08-27 00:00:00,1976-08-28 00:00:00
awaiting,TEST_CHANNEL,8453622,test100120,艾维庭美容纤体SPA(七宝万科广场店),广州,10733754,BZ1C,1709,880,165,135743,1227,课程名称,www.ceshi.com,228,1484,1677012,349,342,1976-08-29 00:00:00,1976-08-30 00:00:00
awaiting,TEST_CHANNEL,11804127,test100121,艾维庭美容纤体SPA(七宝万科广场店),广州,10115854,6HQT,1855,286,255,2682697,418,课程名称,www.ceshi.com,1906,1047,942048,137,1477,1976-08-31 00:00:00,1976-09-01 00:00:00
awaiting,TEST_CHANNEL,10483963,test100122,艾维庭美容纤体SPA(七宝万科广场店),广州,5276812,OJ5N,1633,406,1126,2621375,1329,课程名称,www.ceshi.com,267,643,707526,1426,1923,1976-09-02 00:00:00,1976-09-03 00:00:00
awaiting,TEST_CHANNEL,8429460,test100123,艾维庭美容纤体SPA(七宝万科广场店),广州,2567327,UTWP,1726,1135,1523,189371,1207,课程名称,www.ceshi.com,1872,81,2710287,1100,1382,1976-09-04 00:00:00,1976-09-05 00:00:00
awaiting,TEST_CHANNEL,12091710,test100124,艾维庭美容纤体SPA(七宝万科广场店),广州,12541992,J2B9,1832,261,532,1808457,25,课程名称,www.ceshi.com,1978,1711,2714021,644,1870,1976-09-06 00:00:00,1976-09-07 00:00:00
awaiting,TEST_CHANNEL,9487146,test100125,艾维庭美容纤体SPA(七宝万科广场店),广州,12760636,3FHT,1459,1189,526,2102006,1885,课程名称,www.ceshi.com,928,1059,2241367,699,192,1976-09-08 00:00:00,1976-09-09 00:00:00
awaiting,TEST_CHANNEL,11988759,test100126,艾维庭美容纤体SPA(七宝万科广场店),广州,12937490,6PAD,1058,273,1228,2773931,1499,课程名称,www.ceshi.com,1839,317,1149998,600,232,1976-09-10 00:00:00,1976-09-11 00:00:00
awaiting,TEST_CHANNEL,10690544,test100127,艾维庭美容纤体SPA(七宝万科广场店),广州,1220559,TX3W,912,182,369,1004203,1673,课程名称,www.ceshi.com,1343,1241,2488576,1180,1936,1976-09-12 00:00:00,1976-09-13 00:00:00
awaiting,TEST_CHANNEL,4839148,test100128,艾维庭美容纤体SPA(七宝万科广场店),广州,13622915,4SOP,464,896,270,2131558,883,课程名称,www.ceshi.com,526,597,1327057,1041,1625,1976-09-14 00:00:00,1976-09-15 00:00:00
awaiting,TEST_CHANNEL,11481103,test100129,艾维庭美容纤体SPA(七宝万科广场店),广州,9523902,HKSV,859,47,1485,2881990,424,课程名称,www.ceshi.com,1674,542,2126916,1975,1684,1976-09-16 00:00:00,1976-09-17 00:00:00
awaiting,TEST_CHANNEL,6197590,test100130,艾维庭美容纤体SPA(七宝万科广场店),广州,15109132,6PL2,1644,1750,160,2824538,445,课程名称,www.ceshi.com,74,1434,2361003,436,1108,1976-09-18 00:00:00,1976-09-19 00:00:00
awaiting,TEST_CHANNEL,1935575,test100131,艾维庭美容纤体SPA(七宝万科广场店),广州,8486975,JAXU,45,1706,39,1045920,1039,课程名称,www.ceshi.com,1530,1998,1993435,107,205,1976-09-20 00:00:00,1976-09-21 00:00:00
awaiting,TEST_CHANNEL,1262239,test100132,艾维庭美容纤体SPA(七宝万科广场店),广州,19593506,WGN6,561,1565,200,2633686,1196,课程名称,www.ceshi.com,634,254,877444,354,171,1976-09-22 00:00:00,1976-09-23 00:00:00
awaiting,TEST_CHANNEL,2058345,test100133,艾维庭美容纤体SPA(七宝万科广场店),广州,12199017,2UR6,657,634,861,1130749,1513,课程名称,www.ceshi.com,1650,515,2284829,1841,1996,1976-09-24 00:00:00,1976-09-25 00:00:00
awaiting,TEST_CHANNEL,1835580,test100134,艾维庭美容纤体SPA(七宝万科广场店),广州,5952883,T2J5,1092,754,1777,2453127,809,课程名称,www.ceshi.com,1872,369,2091826,105,71,1976-09-26 00:00:00,1976-09-27 00:00:00
awaiting,TEST_CHANNEL,1516789,test100135,艾维庭美容纤体SPA(七宝万科广场店),广州,17446086,CVEF,105,1023,309,456159,1553,课程名称,www.ceshi.com,216,157,1758328,1620,248,1976-09-28 00:00:00,1976-09-29 00:00:00
awaiting,TEST_CHANNEL,11899859,test100136,艾维庭美容纤体SPA(七宝万科广场店),广州,8410506,H91R,460,99,1353,2073328,456,课程名称,www.ceshi.com,1946,656,1019856,193,286,1976-09-30 00:00:00,1976-10-01 00:00:00
awaiting,TEST_CHANNEL,5237235,test100137,艾维庭美容纤体SPA(七宝万科广场店),广州,4322625,82JE,1961,767,406,588200,1456,课程名称,www.ceshi.com,1388,932,2207070,1569,1309,1976-10-02 00:00:00,1976-10-03 00:00:00
awaiting,TEST_CHANNEL,9901654,test100138,艾维庭美容纤体SPA(七宝万科广场店),广州,2899693,3B9B,673,1851,1004,1045849,1279,课程名称,www.ceshi.com,990,1908,2249823,1666,1120,1976-10-04 00:00:00,1976-10-05 00:00:00
awaiting,TEST_CHANNEL,3077076,test100139,艾维庭美容纤体SPA(七宝万科广场店),广州,17775153,JMPO,266,1375,106,2680998,306,课程名称,www.ceshi.com,1845,777,1110768,1696,400,1976-10-06 00:00:00,1976-10-07 00:00:00
awaiting,TEST_CHANNEL,3778733,test100140,艾维庭美容纤体SPA(七宝万科广场店),广州,3478115,LRON,1521,1170,876,663492,1745,课程名称,www.ceshi.com,1618,211,2859179,1712,1257,1976-10-08 00:00:00,1976-10-09 00:00:00
awaiting,TEST_CHANNEL,3232557,test100141,艾维庭美容纤体SPA(七宝万科广场店),广州,10664290,RYAV,856,1055,1965,2185072,1047,课程名称,www.ceshi.com,1210,1133,2008312,1059,660,1976-10-10 00:00:00,1976-10-11 00:00:00
awaiting,TEST_CHANNEL,8247856,test100142,艾维庭美容纤体SPA(七宝万科广场店),广州,16394446,VQ5A,1790,1239,505,2205237,1284,课程名称,www.ceshi.com,1165,1497,2864507,1227,1654,1976-10-12 00:00:00,1976-10-13 00:00:00
awaiting,TEST_CHANNEL,5391487,test100143,艾维庭美容纤体SPA(七宝万科广场店),广州,6051577,KXMT,607,544,1424,389291,1727,课程名称,www.ceshi.com,1921,1758,492589,77,381,1976-10-14 00:00:00,1976-10-15 00:00:00
awaiting,TEST_CHANNEL,5504634,test100144,艾维庭美容纤体SPA(七宝万科广场店),广州,12221433,CWY7,112,1618,412,530056,859,课程名称,www.ceshi.com,600,1621,2632426,169,422,1976-10-16 00:00:00,1976-10-17 00:00:00
awaiting,TEST_CHANNEL,5864996,test100145,艾维庭美容纤体SPA(七宝万科广场店),广州,15190579,4D2P,1596,294,1020,2447089,1356,课程名称,www.ceshi.com,1612,546,754528,947,848,1976-10-18 00:00:00,1976-10-19 00:00:00
awaiting,TEST_CHANNEL,2578026,test100146,艾维庭美容纤体SPA(七宝万科广场店),广州,9922795,SHL2,782,408,85,1655670,1892,课程名称,www.ceshi.com,864,513,1378917,766,1056,1976-10-20 00:00:00,1976-10-21 00:00:00
awaiting,TEST_CHANNEL,5764031,test100147,艾维庭美容纤体SPA(七宝万科广场店),广州,11597405,QMCC,679,835,1279,730940,986,课程名称,www.ceshi.com,1012,593,574303,1292,1410,1976-10-22 00:00:00,1976-10-23 00:00:00
awaiting,TEST_CHANNEL,11341858,test100148,艾维庭美容纤体SPA(七宝万科广场店),广州,10832297,3XHB,1468,1843,1367,1924316,525,课程名称,www.ceshi.com,871,1419,1333595,1247,1460,1976-10-24 00:00:00,1976-10-25 00:00:00
awaiting,TEST_CHANNEL,10093307,test100149,艾维庭美容纤体SPA(七宝万科广场店),广州,2354018,VO6R,698,87,1328,1460720,763,课程名称,www.ceshi.com,1411,176,1795013,456,1793,1976-10-26 00:00:00,1976-10-27 00:00:00
awaiting,TEST_CHANNEL,1704945,test100150,艾维庭美容纤体SPA(七宝万科广场店),广州,19339584,OC8J,282,326,1451,738603,389,课程名称,www.ceshi.com,258,1107,2214004,1701,710,1976-10-28 00:00:00,1976-10-29 00:00:00
awaiting,TEST_CHANNEL,3739210,test100151,艾维庭美容纤体SPA(七宝万科广场店),广州,15640244,6JL3,1664,842,1643,1082744,1132,课程名称,www.ceshi.com,124,1209,760708,425,1882,1976-10-30 00:00:00,1976-10-31 00:00:00
awaiting,TEST_CHANNEL,3185303,test100152,艾维庭美容纤体SPA(七宝万科广场店),广州,333854,6V91,1434,1820,1675,2168751,342,课程名称,www.ceshi.com,848,721,546386,717,655,1976-11-01 00:00:00,1976-11-02 00:00:00
awaiting,TEST_CHANNEL,6897654,test100153,艾维庭美容纤体SPA(七宝万科广场店),广州,11194237,VP5I,1387,1492,621,1542365,1155,课程名称,www.ceshi.com,867,805,2497057,1094,1482,1976-11-03 00:00:00,1976-11-04 00:00:00
awaiting,TEST_CHANNEL,1916887,test100154,艾维庭美容纤体SPA(七宝万科广场店),广州,3726783,U3D1,114,1479,704,222017,519,课程名称,www.ceshi.com,201,1174,971114,457,1595,1976-11-05 00:00:00,1976-11-06 00:00:00
awaiting,TEST_CHANNEL,9577726,test100155,艾维庭美容纤体SPA(七宝万科广场店),广州,17902101,UKFG,1222,671,156,706926,1364,课程名称,www.ceshi.com,1711,784,1431206,1000,583,1976-11-07 00:00:00,1976-11-08 00:00:00
awaiting,TEST_CHANNEL,6820789,test100156,艾维庭美容纤体SPA(七宝万科广场店),广州,18564039,724Q,1711,339,1315,1567752,782,课程名称,www.ceshi.com,762,404,1465591,1032,1203,1976-11-09 00:00:00,1976-11-10 00:00:00
awaiting,TEST_CHANNEL,7858983,test100157,艾维庭美容纤体SPA(七宝万科广场店),广州,13337231,U3XC,53,635,474,2514794,573,课程名称,www.ceshi.com,1688,1617,1908619,1588,196,1976-11-11 00:00:00,1976-11-12 00:00:00
awaiting,TEST_CHANNEL,11107017,test100158,艾维庭美容纤体SPA(七宝万科广场店),广州,16026805,LBJO,223,86,1895,1999333,1216,课程名称,www.ceshi.com,1045,1121,879552,137,1246,1976-11-13 00:00:00,1976-11-14 00:00:00
awaiting,TEST_CHANNEL,1628302,test100159,艾维庭美容纤体SPA(七宝万科广场店),广州,1610670,RW4G,170,1583,525,225781,1988,课程名称,www.ceshi.com,181,1220,1023768,1771,1269,1976-11-15 00:00:00,1976-11-16 00:00:00
awaiting,TEST_CHANNEL,7438598,test100160,艾维庭美容纤体SPA(七宝万科广场店),广州,18580170,TUCP,1192,444,1266,1178001,730,课程名称,www.ceshi.com,1840,894,2834702,1523,102,1976-11-17 00:00:00,1976-11-18 00:00:00
awaiting,TEST_CHANNEL,3599795,test100161,艾维庭美容纤体SPA(七宝万科广场店),广州,13083672,EC1T,1840,137,1390,2555367,997,课程名称,www.ceshi.com,547,154,667293,837,658,1976-11-19 00:00:00,1976-11-20 00:00:00
awaiting,TEST_CHANNEL,11077900,test100162,艾维庭美容纤体SPA(七宝万科广场店),广州,8659467,Z1NA,34,98,583,948689,1293,课程名称,www.ceshi.com,1232,27,1407616,306,837,1976-11-21 00:00:00,1976-11-22 00:00:00
awaiting,TEST_CHANNEL,11534384,test100163,艾维庭美容纤体SPA(七宝万科广场店),广州,16949094,JXND,672,1625,1453,1257670,1536,课程名称,www.ceshi.com,1279,1531,1392671,614,1582,1976-11-23 00:00:00,1976-11-24 00:00:00
awaiting,TEST_CHANNEL,3128419,test100164,艾维庭美容纤体SPA(七宝万科广场店),广州,14486617,I5YW,1087,644,702,2378903,939,课程名称,www.ceshi.com,1080,1441,473936,559,1072,1976-11-25 00:00:00,1976-11-26 00:00:00
awaiting,TEST_CHANNEL,12137922,test100165,艾维庭美容纤体SPA(七宝万科广场店),广州,14060105,9C7B,579,166,1617,659544,1338,课程名称,www.ceshi.com,1779,185,1937760,111,1837,1976-11-27 00:00:00,1976-11-28 00:00:00
awaiting,TEST_CHANNEL,2401812,test100166,艾维庭美容纤体SPA(七宝万科广场店),广州,5622711,A4EY,234,530,1268,1027007,847,课程名称,www.ceshi.com,43,73,1636526,1328,135,1976-11-29 00:00:00,1976-11-30 00:00:00
awaiting,TEST_CHANNEL,5006556,test100167,艾维庭美容纤体SPA(七宝万科广场店),广州,17172055,7ATI,799,543,1751,2871578,1329,课程名称,www.ceshi.com,712,754,1656383,1839,1273,1976-12-01 00:00:00,1976-12-02 00:00:00
awaiting,TEST_CHANNEL,10990090,test100168,艾维庭美容纤体SPA(七宝万科广场店),广州,1034821,JUI6,938,1703,525,1099862,1120,课程名称,www.ceshi.com,783,1729,2129010,1098,1488,1976-12-03 00:00:00,1976-12-04 00:00:00
awaiting,TEST_CHANNEL,3330002,test100169,艾维庭美容纤体SPA(七宝万科广场店),广州,15803644,CDWF,1804,343,787,1272242,1637,课程名称,www.ceshi.com,625,90,2058889,1204,47,1976-12-05 00:00:00,1976-12-06 00:00:00
awaiting,TEST_CHANNEL,4549134,test100170,艾维庭美容纤体SPA(七宝万科广场店),广州,1636962,P2U8,677,354,237,2407114,632,课程名称,www.ceshi.com,707,1606,906908,543,1397,1976-12-07 00:00:00,1976-12-08 00:00:00
awaiting,TEST_CHANNEL,3066657,test100171,艾维庭美容纤体SPA(七宝万科广场店),广州,462562,O64J,76,748,859,908437,1693,课程名称,www.ceshi.com,1624,732,937556,1061,305,1976-12-09 00:00:00,1976-12-10 00:00:00
awaiting,TEST_CHANNEL,4657814,test100172,艾维庭美容纤体SPA(七宝万科广场店),广州,16401375,FI3A,839,549,917,649868,1031,课程名称,www.ceshi.com,291,1279,2511802,855,573,1976-12-11 00:00:00,1976-12-12 00:00:00
awaiting,TEST_CHANNEL,8040489,test100173,艾维庭美容纤体SPA(七宝万科广场店),广州,767137,IBMW,902,1068,92,922219,1544,课程名称,www.ceshi.com,861,648,898078,1116,804,1976-12-13 00:00:00,1976-12-14 00:00:00
awaiting,TEST_CHANNEL,11509899,test100174,艾维庭美容纤体SPA(七宝万科广场店),广州,1573792,INJH,119,820,969,326180,617,课程名称,www.ceshi.com,179,196,2936943,1696,1376,1976-12-15 00:00:00,1976-12-16 00:00:00
awaiting,TEST_CHANNEL,5958289,test100175,艾维庭美容纤体SPA(七宝万科广场店),广州,1757462,YIEG,394,786,1691,2287172,1290,课程名称,www.ceshi.com,76,1396,1698011,623,874,1976-12-17 00:00:00,1976-12-18 00:00:00
awaiting,TEST_CHANNEL,4714598,test100176,艾维庭美容纤体SPA(七宝万科广场店),广州,18520016,DJTC,1995,1873,1344,2356054,1681,课程名称,www.ceshi.com,1253,1599,2725205,1314,323,1976-12-19 00:00:00,1976-12-20 00:00:00
awaiting,TEST_CHANNEL,3982457,test100177,艾维庭美容纤体SPA(七宝万科广场店),广州,15814649,P3BC,513,553,1726,1877655,436,课程名称,www.ceshi.com,1530,1741,1500270,1427,195,1976-12-21 00:00:00,1976-12-22 00:00:00
awaiting,TEST_CHANNEL,10741099,test100178,艾维庭美容纤体SPA(七宝万科广场店),广州,18496201,DW2F,512,1017,670,1317077,1402,课程名称,www.ceshi.com,1500,1462,1217606,1300,517,1976-12-23 00:00:00,1976-12-24 00:00:00
awaiting,TEST_CHANNEL,6117200,test100179,艾维庭美容纤体SPA(七宝万科广场店),广州,18939603,QBE1,109,1453,644,1064619,304,课程名称,www.ceshi.com,904,1642,1970570,259,1118,1976-12-25 00:00:00,1976-12-26 00:00:00
awaiting,TEST_CHANNEL,6612382,test100180,艾维庭美容纤体SPA(七宝万科广场店),广州,9148133,3ECJ,217,774,288,1454344,29,课程名称,www.ceshi.com,1901,440,1381220,1868,1378,1976-12-27 00:00:00,1976-12-28 00:00:00
awaiting,TEST_CHANNEL,7176517,test100181,艾维庭美容纤体SPA(七宝万科广场店),广州,14487102,JQMH,817,1927,413,1687232,789,课程名称,www.ceshi.com,1772,992,1173478,783,1086,1976-12-29 00:00:00,1976-12-30 00:00:00
awaiting,TEST_CHANNEL,1790731,test100182,艾维庭美容纤体SPA(七宝万科广场店),广州,12654813,A6YZ,437,461,1530,862621,1401,课程名称,www.ceshi.com,1415,583,2198379,965,1840,1976-12-31 00:00:00,1977-01-01 00:00:00
awaiting,TEST_CHANNEL,9874535,test100183,艾维庭美容纤体SPA(七宝万科广场店),广州,9874658,KD5B,727,408,1662,1036995,1833,课程名称,www.ceshi.com,1210,933,2641544,211,756,1977-01-02 00:00:00,1977-01-03 00:00:00
awaiting,TEST_CHANNEL,6483403,test100184,艾维庭美容纤体SPA(七宝万科广场店),广州,10077613,8J3V,1006,1570,724,1461428,1832,课程名称,www.ceshi.com,1558,1514,970231,1307,786,1977-01-04 00:00:00,1977-01-05 00:00:00
awaiting,TEST_CHANNEL,7522898,test100185,艾维庭美容纤体SPA(七宝万科广场店),广州,16699842,1GG1,1562,123,622,759265,107,课程名称,www.ceshi.com,1058,713,1707896,1199,321,1977-01-06 00:00:00,1977-01-07 00:00:00
awaiting,TEST_CHANNEL,9156116,test100186,艾维庭美容纤体SPA(七宝万科广场店),广州,7470812,EUH9,568,1536,417,2851901,450,课程名称,www.ceshi.com,1220,1162,728691,1832,1995,1977-01-08 00:00:00,1977-01-09 00:00:00
awaiting,TEST_CHANNEL,3902949,test100187,艾维庭美容纤体SPA(七宝万科广场店),广州,1441461,GG12,1884,1084,1919,316658,188,课程名称,www.ceshi.com,1436,650,2354848,476,1077,1977-01-10 00:00:00,1977-01-11 00:00:00
awaiting,TEST_CHANNEL,3881019,test100188,艾维庭美容纤体SPA(七宝万科广场店),广州,13518606,FACL,1767,1685,84,1677551,1320,课程名称,www.ceshi.com,734,1802,106045,334,872,1977-01-12 00:00:00,1977-01-13 00:00:00
awaiting,TEST_CHANNEL,7135237,test100189,艾维庭美容纤体SPA(七宝万科广场店),广州,6698120,WQVV,485,543,1323,455820,1741,课程名称,www.ceshi.com,827,1226,1089362,139,1108,1977-01-14 00:00:00,1977-01-15 00:00:00
awaiting,TEST_CHANNEL,3491088,test100190,艾维庭美容纤体SPA(七宝万科广场店),广州,7529640,XWD3,118,1580,1949,2945594,1039,课程名称,www.ceshi.com,1525,1226,2349109,1292,929,1977-01-16 00:00:00,1977-01-17 00:00:00
awaiting,TEST_CHANNEL,1623402,test100191,艾维庭美容纤体SPA(七宝万科广场店),广州,1503306,WKM3,801,270,735,1396984,1614,课程名称,www.ceshi.com,1381,715,723910,242,1129,1977-01-18 00:00:00,1977-01-19 00:00:00
awaiting,TEST_CHANNEL,5311507,test100192,艾维庭美容纤体SPA(七宝万科广场店),广州,17572296,9ESN,318,447,1022,532290,1067,课程名称,www.ceshi.com,923,1582,1411202,516,86,1977-01-20 00:00:00,1977-01-21 00:00:00
awaiting,TEST_CHANNEL,1435699,test100193,艾维庭美容纤体SPA(七宝万科广场店),广州,19598017,SGDZ,1257,1839,418,598883,1048,课程名称,www.ceshi.com,542,191,359975,843,1691,1977-01-22 00:00:00,1977-01-23 00:00:00
awaiting,TEST_CHANNEL,4476929,test100194,艾维庭美容纤体SPA(七宝万科广场店),广州,2772105,QLKX,1727,306,745,1020543,835,课程名称,www.ceshi.com,1004,1472,1875004,602,1565,1977-01-24 00:00:00,1977-01-25 00:00:00
awaiting,TEST_CHANNEL,9521441,test100195,艾维庭美容纤体SPA(七宝万科广场店),广州,11769201,NNFW,1370,749,1469,487882,1931,课程名称,www.ceshi.com,1820,705,1393292,229,942,1977-01-26 00:00:00,1977-01-27 00:00:00
