tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,consumeAtShopMoney,consumeNumAtShop,consumeTimesAtShop,shopSportReserveOrder,shopSportReserveRefundOrder
ceshi,awaiting,TEST_CHANNEL,10103767,57,2020-03-12 16:19:15,712,1170,512,924,1721
ceshi,awaiting,TEST_CHANNEL,7689277,227,2020-03-12 16:19:15,712,1966,1406,1299,366
ceshi,awaiting,TEST_CHANNEL,2522065,348,2020-03-12 16:19:15,719,396,267,446,1873
ceshi,awaiting,TEST_CHANNEL,6134921,1054,2020-03-12 16:19:15,813,157,49,115,928
ceshi,awaiting,TEST_CHANNEL,8136834,1958,2020-03-12 16:19:15,255,1505,1901,1271,565
ceshi,awaiting,TEST_CHANNEL,12239058,1086,2020-03-12 16:19:15,608,1718,451,1583,762
ceshi,awaiting,TEST_CHANNEL,7882727,1783,2020-03-12 16:19:15,1178,192,733,1601,611
ceshi,awaiting,TEST_CHANNEL,12033452,723,2020-03-12 16:19:15,464,995,859,242,1755
ceshi,awaiting,TEST_CHANNEL,9152210,419,2020-03-12 16:19:15,1350,991,214,1765,395
ceshi,awaiting,TEST_CHANNEL,5154550,1493,2020-03-12 16:19:15,1006,1325,1932,28,1671
ceshi,awaiting,TEST_CHANNEL,4713702,125,2020-03-12 16:19:15,1255,159,1893,957,506
ceshi,awaiting,TEST_CHANNEL,8563384,1849,2020-03-12 16:19:15,959,969,252,1918,1115
ceshi,awaiting,TEST_CHANNEL,3378244,526,2020-03-12 16:19:15,1241,449,420,109,1190
ceshi,awaiting,TEST_CHANNEL,12034889,1479,2020-03-12 16:19:15,663,866,1036,1337,1143
ceshi,awaiting,TEST_CHANNEL,3021499,1225,2020-03-12 16:19:15,369,836,1390,636,1942
ceshi,awaiting,TEST_CHANNEL,2537709,1607,2020-03-12 16:19:15,457,1178,491,389,1935
ceshi,awaiting,TEST_CHANNEL,11451053,1138,2020-03-12 16:19:15,1306,847,303,1519,1686
ceshi,awaiting,TEST_CHANNEL,2042579,1402,2020-03-12 16:19:15,1338,206,772,1956,1694
ceshi,awaiting,TEST_CHANNEL,7138930,250,2020-03-12 16:19:15,486,137,424,163,51
ceshi,awaiting,TEST_CHANNEL,10152423,1800,2020-03-12 16:19:15,1912,1899,219,1023,158
ceshi,awaiting,TEST_CHANNEL,3129361,333,2020-03-12 16:19:15,1057,820,1612,340,1375
ceshi,awaiting,TEST_CHANNEL,2328110,252,2020-03-12 16:19:15,1936,1678,1155,619,762
ceshi,awaiting,TEST_CHANNEL,11330663,149,2020-03-12 16:19:15,1363,1818,1363,1590,1408
ceshi,awaiting,TEST_CHANNEL,1951878,275,2020-03-12 16:19:15,223,1200,1780,794,1768
ceshi,awaiting,TEST_CHANNEL,11615220,778,2020-03-12 16:19:15,1874,122,1578,570,967
ceshi,awaiting,TEST_CHANNEL,6076303,1839,2020-03-12 16:19:15,1309,288,1825,1102,659
ceshi,awaiting,TEST_CHANNEL,8233005,1732,2020-03-12 16:19:15,730,1094,1715,873,192
ceshi,awaiting,TEST_CHANNEL,10241527,1040,2020-03-12 16:19:15,966,1546,1240,617,1041
ceshi,awaiting,TEST_CHANNEL,2223055,559,2020-03-12 16:19:15,1681,1251,212,355,1970
ceshi,awaiting,TEST_CHANNEL,9420094,350,2020-03-12 16:19:15,1418,176,1601,135,1076
ceshi,awaiting,TEST_CHANNEL,6277117,1287,2020-03-12 16:19:15,1475,1610,876,1897,980
ceshi,awaiting,TEST_CHANNEL,3867629,1503,2020-03-12 16:19:15,669,631,1294,590,246
ceshi,awaiting,TEST_CHANNEL,2033604,1646,2020-03-12 16:19:15,306,454,139,1176,999
ceshi,awaiting,TEST_CHANNEL,9239466,1873,2020-03-12 16:19:15,1677,903,1538,341,668
ceshi,awaiting,TEST_CHANNEL,8726207,1044,2020-03-12 16:19:15,1468,262,1920,1399,1227
ceshi,awaiting,TEST_CHANNEL,2195411,352,2020-03-12 16:19:15,106,1781,1460,1644,502
ceshi,awaiting,TEST_CHANNEL,10466174,1795,2020-03-12 16:19:15,507,1339,1244,866,1849
ceshi,awaiting,TEST_CHANNEL,10866245,90,2020-03-12 16:19:15,46,1659,1185,849,851
ceshi,awaiting,TEST_CHANNEL,8852017,1091,2020-03-12 16:19:15,1852,1547,1925,1018,1255
ceshi,awaiting,TEST_CHANNEL,9357560,801,2020-03-12 16:19:15,1891,562,736,665,780
ceshi,awaiting,TEST_CHANNEL,7687324,589,2020-03-12 16:19:15,1746,197,1030,1095,1645
ceshi,awaiting,TEST_CHANNEL,9054753,1507,2020-03-12 16:19:15,229,1628,1236,1409,675
ceshi,awaiting,TEST_CHANNEL,8564737,948,2020-03-12 16:19:15,1694,887,1197,484,82
ceshi,awaiting,TEST_CHANNEL,12052130,584,2020-03-12 16:19:15,833,895,111,1346,422
ceshi,awaiting,TEST_CHANNEL,4199993,1017,2020-03-12 16:19:15,1302,181,1997,106,1992
ceshi,awaiting,TEST_CHANNEL,6702134,254,2020-03-12 16:19:15,1303,806,137,1742,1565
ceshi,awaiting,TEST_CHANNEL,3356307,613,2020-03-12 16:19:15,1738,1048,377,1123,293
ceshi,awaiting,TEST_CHANNEL,10854839,641,2020-03-12 16:19:15,242,463,989,788,707
ceshi,awaiting,TEST_CHANNEL,6738241,654,2020-03-12 16:19:15,608,1196,962,203,309
ceshi,awaiting,TEST_CHANNEL,3969462,1025,2020-03-12 16:19:15,1653,671,1006,1588,755
ceshi,awaiting,TEST_CHANNEL,5972587,1600,2020-03-12 16:19:15,608,394,618,698,492
ceshi,awaiting,TEST_CHANNEL,7204779,1994,2020-03-12 16:19:15,192,1236,73,1373,1678
ceshi,awaiting,TEST_CHANNEL,4821553,1348,2020-03-12 16:19:15,578,808,855,238,563
ceshi,awaiting,TEST_CHANNEL,10819571,1934,2020-03-12 16:19:15,1461,996,855,1428,837
ceshi,awaiting,TEST_CHANNEL,4527586,797,2020-03-12 16:19:15,1397,782,1626,1592,537
ceshi,awaiting,TEST_CHANNEL,2951378,1818,2020-03-12 16:19:15,1910,237,1368,976,1383
ceshi,awaiting,TEST_CHANNEL,4337410,396,2020-03-12 16:19:15,1135,703,548,1135,1740
ceshi,awaiting,TEST_CHANNEL,8267628,1008,2020-03-12 16:19:15,500,1588,1149,1701,603
ceshi,awaiting,TEST_CHANNEL,11520704,177,2020-03-12 16:19:15,772,1791,1749,258,1685
ceshi,awaiting,TEST_CHANNEL,1902324,49,2020-03-12 16:19:15,93,780,737,1896,1527
ceshi,awaiting,TEST_CHANNEL,9497875,1360,2020-03-12 16:19:15,405,733,1662,1702,119
ceshi,awaiting,TEST_CHANNEL,4171294,1189,2020-03-12 16:19:15,1587,1881,1832,478,879
ceshi,awaiting,TEST_CHANNEL,7147195,1121,2020-03-12 16:19:15,1491,1433,1161,481,1587
ceshi,awaiting,TEST_CHANNEL,6426146,717,2020-03-12 16:19:15,1593,1302,1873,597,817
ceshi,awaiting,TEST_CHANNEL,4509021,1645,2020-03-12 16:19:15,662,549,373,276,799
ceshi,awaiting,TEST_CHANNEL,3849658,1060,2020-03-12 16:19:15,1272,991,535,1041,545
ceshi,awaiting,TEST_CHANNEL,1476791,1218,2020-03-12 16:19:15,1813,75,1273,302,556
ceshi,awaiting,TEST_CHANNEL,6632230,1579,2020-03-12 16:19:15,1659,991,1196,1047,118
ceshi,awaiting,TEST_CHANNEL,5541879,601,2020-03-12 16:19:15,912,950,555,1344,410
ceshi,awaiting,TEST_CHANNEL,11492278,1914,2020-03-12 16:19:15,841,1241,1106,605,399
ceshi,awaiting,TEST_CHANNEL,7113767,1756,2020-03-12 16:19:15,337,1285,1321,115,1577
ceshi,awaiting,TEST_CHANNEL,2437537,1288,2020-03-12 16:19:15,1528,990,849,49,238
ceshi,awaiting,TEST_CHANNEL,4725661,814,2020-03-12 16:19:15,359,933,1817,1348,1060
ceshi,awaiting,TEST_CHANNEL,7980546,811,2020-03-12 16:19:15,49,623,1063,146,687
ceshi,awaiting,TEST_CHANNEL,2493515,402,2020-03-12 16:19:15,822,423,1697,249,1342
ceshi,awaiting,TEST_CHANNEL,10044795,1745,2020-03-12 16:19:15,1283,470,114,1180,1304
ceshi,awaiting,TEST_CHANNEL,3547985,851,2020-03-12 16:19:15,499,1680,1915,908,962
ceshi,awaiting,TEST_CHANNEL,5658821,1536,2020-03-12 16:19:15,1919,318,1114,1626,452
ceshi,awaiting,TEST_CHANNEL,4384963,1991,2020-03-12 16:19:15,1780,133,900,1694,843
ceshi,awaiting,TEST_CHANNEL,5081127,1721,2020-03-12 16:19:15,1134,815,407,92,1372
ceshi,awaiting,TEST_CHANNEL,10919207,948,2020-03-12 16:19:15,1992,199,1798,911,1622
ceshi,awaiting,TEST_CHANNEL,4556593,782,2020-03-12 16:19:15,1570,689,1987,1209,1356
ceshi,awaiting,TEST_CHANNEL,7821974,799,2020-03-12 16:19:15,594,297,99,1931,651
ceshi,awaiting,TEST_CHANNEL,11440467,1947,2020-03-12 16:19:15,1527,1148,477,1855,966
ceshi,awaiting,TEST_CHANNEL,8328812,1185,2020-03-12 16:19:15,1706,1632,423,1123,1561
ceshi,awaiting,TEST_CHANNEL,11670996,493,2020-03-12 16:19:15,1711,1049,1642,765,363
ceshi,awaiting,TEST_CHANNEL,10620193,489,2020-03-12 16:19:15,1949,1600,1588,687,826
ceshi,awaiting,TEST_CHANNEL,7668475,1427,2020-03-12 16:19:15,1997,595,585,964,638
ceshi,awaiting,TEST_CHANNEL,11654563,1072,2020-03-12 16:19:15,400,58,1320,659,122
ceshi,awaiting,TEST_CHANNEL,7044237,963,2020-03-12 16:19:15,1471,1987,1291,1402,1931
ceshi,awaiting,TEST_CHANNEL,6780964,527,2020-03-12 16:19:15,1579,1994,357,163,198
ceshi,awaiting,TEST_CHANNEL,10793900,1083,2020-03-12 16:19:15,497,846,1686,1757,519
ceshi,awaiting,TEST_CHANNEL,11185699,1908,2020-03-12 16:19:15,1790,606,1442,109,573
ceshi,awaiting,TEST_CHANNEL,2202658,1530,2020-03-12 16:19:15,620,331,437,1544,972
ceshi,awaiting,TEST_CHANNEL,6693083,77,2020-03-12 16:19:15,1718,701,1866,1370,1635
ceshi,awaiting,TEST_CHANNEL,4131804,111,2020-03-12 16:19:15,1116,625,1901,723,1270
ceshi,awaiting,TEST_CHANNEL,5314866,599,2020-03-12 16:19:15,1727,1738,1523,1918,1976
ceshi,awaiting,TEST_CHANNEL,6763722,1918,2020-03-12 16:19:15,529,87,1851,912,1352
ceshi,awaiting,TEST_CHANNEL,10197148,808,2020-03-12 16:19:15,1116,643,1419,1304,532
ceshi,awaiting,TEST_CHANNEL,1333218,1844,2020-03-12 16:19:15,1071,986,1797,468,929
ceshi,awaiting,TEST_CHANNEL,9279736,1622,2020-03-12 16:19:15,1458,733,1718,407,468
ceshi,awaiting,TEST_CHANNEL,2349311,977,2020-03-12 16:19:15,1698,1543,1127,137,1309
ceshi,awaiting,TEST_CHANNEL,6365865,558,2020-03-12 16:19:15,756,1079,813,166,1502
ceshi,awaiting,TEST_CHANNEL,1349068,869,2020-03-12 16:19:15,1589,1157,465,1977,1821
ceshi,awaiting,TEST_CHANNEL,4716040,1449,2020-03-12 16:19:15,559,1960,1452,1967,1396
ceshi,awaiting,TEST_CHANNEL,7795202,401,2020-03-12 16:19:15,212,1174,1913,390,969
ceshi,awaiting,TEST_CHANNEL,9398085,1615,2020-03-12 16:19:15,862,1597,1606,781,308
ceshi,awaiting,TEST_CHANNEL,7856847,945,2020-03-12 16:19:15,1846,1919,526,1598,56
ceshi,awaiting,TEST_CHANNEL,12299036,612,2020-03-12 16:19:15,436,52,719,62,250
ceshi,awaiting,TEST_CHANNEL,2259899,353,2020-03-12 16:19:15,1148,391,802,125,255
ceshi,awaiting,TEST_CHANNEL,2037683,1325,2020-03-12 16:19:15,1225,562,1550,1389,515
ceshi,awaiting,TEST_CHANNEL,6685506,362,2020-03-12 16:19:15,884,1282,1007,1606,548
ceshi,awaiting,TEST_CHANNEL,10052986,32,2020-03-12 16:19:15,532,715,888,52,417
ceshi,awaiting,TEST_CHANNEL,12068378,132,2020-03-12 16:19:15,599,152,928,1420,1788
ceshi,awaiting,TEST_CHANNEL,1870810,1958,2020-03-12 16:19:15,619,547,1310,1169,1507
ceshi,awaiting,TEST_CHANNEL,9990087,854,2020-03-12 16:19:15,1061,1174,1094,949,1674
ceshi,awaiting,TEST_CHANNEL,9389670,424,2020-03-12 16:19:15,1506,1395,451,1811,1466
ceshi,awaiting,TEST_CHANNEL,5269534,1612,2020-03-12 16:19:15,596,1999,821,1955,509
ceshi,awaiting,TEST_CHANNEL,7654863,1308,2020-03-12 16:19:15,1660,1479,681,1700,974
ceshi,awaiting,TEST_CHANNEL,1545096,1455,2020-03-12 16:19:15,1895,1720,457,431,1371
ceshi,awaiting,TEST_CHANNEL,10050444,298,2020-03-12 16:19:15,1294,1091,1358,1151,1927
ceshi,awaiting,TEST_CHANNEL,11030194,448,2020-03-12 16:19:15,642,319,1190,1982,206
ceshi,awaiting,TEST_CHANNEL,6118933,215,2020-03-12 16:19:15,1267,1138,521,330,1171
ceshi,awaiting,TEST_CHANNEL,3329406,1369,2020-03-12 16:19:15,1286,111,1871,173,40
ceshi,awaiting,TEST_CHANNEL,3549104,1811,2020-03-12 16:19:15,164,902,39,509,979
ceshi,awaiting,TEST_CHANNEL,11138204,1833,2020-03-12 16:19:15,826,1091,1382,889,959
ceshi,awaiting,TEST_CHANNEL,10639814,1442,2020-03-12 16:19:15,1986,37,1177,164,790
ceshi,awaiting,TEST_CHANNEL,8513208,907,2020-03-12 16:19:15,1529,1681,547,1806,1220
ceshi,awaiting,TEST_CHANNEL,2270786,1026,2020-03-12 16:19:15,1849,1084,774,448,672
ceshi,awaiting,TEST_CHANNEL,11236072,232,2020-03-12 16:19:15,907,524,320,869,1422
ceshi,awaiting,TEST_CHANNEL,6899212,478,2020-03-12 16:19:15,69,1290,1991,768,537
ceshi,awaiting,TEST_CHANNEL,7955997,957,2020-03-12 16:19:15,1760,97,327,1974,761
ceshi,awaiting,TEST_CHANNEL,4723702,1222,2020-03-12 16:19:15,1122,885,623,814,1041
ceshi,awaiting,TEST_CHANNEL,11034150,230,2020-03-12 16:19:15,874,866,1446,1152,1626
ceshi,awaiting,TEST_CHANNEL,2475395,1236,2020-03-12 16:19:15,362,440,807,1446,1476
ceshi,awaiting,TEST_CHANNEL,6005873,477,2020-03-12 16:19:15,1825,1414,415,61,1260
ceshi,awaiting,TEST_CHANNEL,6630663,616,2020-03-12 16:19:15,331,820,867,940,396
ceshi,awaiting,TEST_CHANNEL,11884768,1325,2020-03-12 16:19:15,1979,1074,1160,193,246
ceshi,awaiting,TEST_CHANNEL,7925889,721,2020-03-12 16:19:15,1209,1675,1521,298,1822
ceshi,awaiting,TEST_CHANNEL,7398738,1635,2020-03-12 16:19:15,1966,1068,446,1825,610
ceshi,awaiting,TEST_CHANNEL,4665855,1006,2020-03-12 16:19:15,1519,526,42,1055,1184
ceshi,awaiting,TEST_CHANNEL,6178296,1360,2020-03-12 16:19:15,385,1419,342,1000,212
ceshi,awaiting,TEST_CHANNEL,5815195,1498,2020-03-12 16:19:15,1368,227,154,1965,118
ceshi,awaiting,TEST_CHANNEL,7651405,1895,2020-03-12 16:19:15,887,635,974,1179,1378
ceshi,awaiting,TEST_CHANNEL,10984160,1185,2020-03-12 16:19:15,1140,1490,864,994,1479
ceshi,awaiting,TEST_CHANNEL,11598810,720,2020-03-12 16:19:15,1426,767,1627,1829,992
ceshi,awaiting,TEST_CHANNEL,6668370,656,2020-03-12 16:19:15,1906,248,1527,622,190
ceshi,awaiting,TEST_CHANNEL,11286618,1760,2020-03-12 16:19:15,1618,1543,680,1879,296
ceshi,awaiting,TEST_CHANNEL,4318520,1425,2020-03-12 16:19:15,1403,1194,1213,642,1005
ceshi,awaiting,TEST_CHANNEL,12307659,1989,2020-03-12 16:19:15,1602,607,1270,1040,1271
ceshi,awaiting,TEST_CHANNEL,6187147,1221,2020-03-12 16:19:15,1081,867,1283,1820,368
ceshi,awaiting,TEST_CHANNEL,2233909,867,2020-03-12 16:19:15,186,1413,1842,1720,25
ceshi,awaiting,TEST_CHANNEL,2036088,1608,2020-03-12 16:19:15,1892,256,145,1865,824
ceshi,awaiting,TEST_CHANNEL,4155297,1950,2020-03-12 16:19:15,796,1461,1691,1020,401
ceshi,awaiting,TEST_CHANNEL,5866504,431,2020-03-12 16:19:15,794,835,508,93,1771
ceshi,awaiting,TEST_CHANNEL,10311220,576,2020-03-12 16:19:15,573,1005,663,63,1180
ceshi,awaiting,TEST_CHANNEL,7745819,639,2020-03-12 16:19:15,1421,335,1521,967,1502
ceshi,awaiting,TEST_CHANNEL,7599737,397,2020-03-12 16:19:15,712,890,216,1200,935
ceshi,awaiting,TEST_CHANNEL,10255718,180,2020-03-12 16:19:15,638,940,42,1810,584
ceshi,awaiting,TEST_CHANNEL,8889788,1631,2020-03-12 16:19:15,1189,300,1975,1569,333
ceshi,awaiting,TEST_CHANNEL,12328381,1997,2020-03-12 16:19:15,1264,1534,1225,1008,1663
ceshi,awaiting,TEST_CHANNEL,3610507,633,2020-03-12 16:19:15,386,1904,220,658,1390
ceshi,awaiting,TEST_CHANNEL,7118396,261,2020-03-12 16:19:15,1954,131,176,706,622
ceshi,awaiting,TEST_CHANNEL,10997698,451,2020-03-12 16:19:15,1329,1207,1547,1687,1698
ceshi,awaiting,TEST_CHANNEL,6851902,57,2020-03-12 16:19:15,395,438,353,1947,29
ceshi,awaiting,TEST_CHANNEL,9357728,1268,2020-03-12 16:19:15,23,1013,580,1781,591
ceshi,awaiting,TEST_CHANNEL,11944385,170,2020-03-12 16:19:15,1285,543,486,325,1502
ceshi,awaiting,TEST_CHANNEL,6160161,290,2020-03-12 16:19:15,259,1491,288,649,787
ceshi,awaiting,TEST_CHANNEL,4021039,1283,2020-03-12 16:19:15,1476,1269,1854,1452,1593
ceshi,awaiting,TEST_CHANNEL,8643569,1328,2020-03-12 16:19:15,843,1958,1889,1677,576
ceshi,awaiting,TEST_CHANNEL,7108639,1695,2020-03-12 16:19:15,343,1800,1094,1989,510
ceshi,awaiting,TEST_CHANNEL,12042796,1249,2020-03-12 16:19:15,268,1140,1794,764,1122
ceshi,awaiting,TEST_CHANNEL,9299451,1461,2020-03-12 16:19:15,1661,623,844,1419,1559
ceshi,awaiting,TEST_CHANNEL,9698612,896,2020-03-12 16:19:15,1699,725,1656,566,1467
ceshi,awaiting,TEST_CHANNEL,5268962,1837,2020-03-12 16:19:15,929,723,750,258,445
ceshi,awaiting,TEST_CHANNEL,9563636,298,2020-03-12 16:19:15,1204,200,425,698,1451
ceshi,awaiting,TEST_CHANNEL,9863723,1357,2020-03-12 16:19:15,242,490,1639,207,1470
ceshi,awaiting,TEST_CHANNEL,6608922,476,2020-03-12 16:19:15,756,958,685,588,812
ceshi,awaiting,TEST_CHANNEL,10069649,848,2020-03-12 16:19:15,1157,1277,488,793,1810
ceshi,awaiting,TEST_CHANNEL,1455803,490,2020-03-12 16:19:15,1792,1192,959,157,1280
ceshi,awaiting,TEST_CHANNEL,9894757,382,2020-03-12 16:19:15,1845,396,1246,1571,1543
ceshi,awaiting,TEST_CHANNEL,2081561,1697,2020-03-12 16:19:15,1173,1490,85,531,491
ceshi,awaiting,TEST_CHANNEL,4419975,1058,2020-03-12 16:19:15,1466,244,1341,1318,804
ceshi,awaiting,TEST_CHANNEL,7359729,143,2020-03-12 16:19:15,1274,1932,1150,1345,1642
ceshi,awaiting,TEST_CHANNEL,4852359,566,2020-03-12 16:19:15,1639,750,1561,19,724
ceshi,awaiting,TEST_CHANNEL,12195997,402,2020-03-12 16:19:15,111,1505,554,978,1010
ceshi,awaiting,TEST_CHANNEL,5460107,570,2020-03-12 16:19:15,1579,1264,1233,407,116
ceshi,awaiting,TEST_CHANNEL,11322863,1566,2020-03-12 16:19:15,1823,1681,79,130,512
ceshi,awaiting,TEST_CHANNEL,4986288,1985,2020-03-12 16:19:15,411,549,155,970,101
ceshi,awaiting,TEST_CHANNEL,3553056,1205,2020-03-12 16:19:15,1453,1259,483,1498,1206
ceshi,awaiting,TEST_CHANNEL,9103687,1414,2020-03-12 16:19:15,626,1642,261,45,1411
ceshi,awaiting,TEST_CHANNEL,6795894,34,2020-03-12 16:19:15,927,938,841,1687,198
ceshi,awaiting,TEST_CHANNEL,5503876,546,2020-03-12 16:19:15,1524,1336,1941,102,366
ceshi,awaiting,TEST_CHANNEL,11522116,1096,2020-03-12 16:19:15,227,1806,844,109,1470
ceshi,awaiting,TEST_CHANNEL,2993722,784,2020-03-12 16:19:15,956,1595,1313,525,615
ceshi,awaiting,TEST_CHANNEL,10891659,1870,2020-03-12 16:19:15,1168,787,363,1373,1060
ceshi,awaiting,TEST_CHANNEL,4296268,303,2020-03-12 16:19:15,1416,1313,1727,101,125
ceshi,awaiting,TEST_CHANNEL,7338170,762,2020-03-12 16:19:15,414,1685,1449,896,1831
ceshi,awaiting,TEST_CHANNEL,4111403,361,2020-03-12 16:19:15,1358,1417,599,63,370
ceshi,awaiting,TEST_CHANNEL,2145902,1435,2020-03-12 16:19:15,867,1769,247,410,300
ceshi,awaiting,TEST_CHANNEL,8370771,82,2020-03-12 16:19:15,1295,578,1617,1418,1314
ceshi,awaiting,TEST_CHANNEL,5667553,1595,2020-03-12 16:19:15,1944,23,157,390,1207
ceshi,awaiting,TEST_CHANNEL,9718088,1830,2020-03-12 16:19:15,597,497,561,980,184
ceshi,awaiting,TEST_CHANNEL,5954963,589,2020-03-12 16:19:15,479,1922,1474,716,263
ceshi,awaiting,TEST_CHANNEL,11034380,1098,2020-03-12 16:19:15,1638,246,1643,1978,485
ceshi,awaiting,TEST_CHANNEL,3956221,1230,2020-03-12 16:19:15,1305,1896,660,1412,1005
ceshi,awaiting,TEST_CHANNEL,4179134,175,2020-03-12 16:19:15,1149,122,1850,1319,1094
ceshi,awaiting,TEST_CHANNEL,11679189,1670,2020-03-12 16:19:15,1314,1333,623,155,1960
ceshi,awaiting,TEST_CHANNEL,4014942,1583,2020-03-12 16:19:15,810,816,1444,724,384
ceshi,awaiting,TEST_CHANNEL,5601816,1447,2020-03-12 16:19:15,211,635,978,31,842
ceshi,awaiting,TEST_CHANNEL,1273103,1497,2020-03-12 16:19:15,1022,1812,1226,256,301
ceshi,awaiting,TEST_CHANNEL,5730209,159,2020-03-12 16:19:15,140,1625,500,398,1846
ceshi,awaiting,TEST_CHANNEL,3994569,331,2020-03-12 16:19:15,810,240,1892,80,647
ceshi,awaiting,TEST_CHANNEL,5757619,446,2020-03-12 16:19:15,979,417,1893,301,474
ceshi,awaiting,TEST_CHANNEL,10894844,121,2020-03-12 16:19:15,1733,223,1476,1532,1392
ceshi,awaiting,TEST_CHANNEL,9021341,292,2020-03-12 16:19:15,871,1731,677,1105,1699
ceshi,awaiting,TEST_CHANNEL,2577307,1199,2020-03-12 16:19:15,275,191,1300,463,944
ceshi,awaiting,TEST_CHANNEL,9035932,97,2020-03-12 16:19:15,1087,735,366,169,1416
ceshi,awaiting,TEST_CHANNEL,3750228,1619,2020-03-12 16:19:15,878,1230,257,1817,1726
ceshi,awaiting,TEST_CHANNEL,5863991,75,2020-03-12 16:19:15,1998,727,855,588,1022
ceshi,awaiting,TEST_CHANNEL,8807936,1120,2020-03-12 16:19:15,1941,568,1129,1311,330
ceshi,awaiting,TEST_CHANNEL,2661572,1493,2020-03-12 16:19:15,985,1439,855,1880,1746
ceshi,awaiting,TEST_CHANNEL,11630002,803,2020-03-12 16:19:15,965,1379,726,237,1629
ceshi,awaiting,TEST_CHANNEL,5888946,1227,2020-03-12 16:19:15,1563,1274,910,688,171
ceshi,awaiting,TEST_CHANNEL,6398858,464,2020-03-12 16:19:15,1448,102,1312,974,21
ceshi,awaiting,TEST_CHANNEL,5249791,1967,2020-03-12 16:19:15,984,557,1719,452,1197
ceshi,awaiting,TEST_CHANNEL,3811978,1276,2020-03-12 16:19:15,987,519,964,1776,1040
ceshi,awaiting,TEST_CHANNEL,1380929,548,2020-03-12 16:19:15,911,1441,225,626,1715
ceshi,awaiting,TEST_CHANNEL,3754443,963,2020-03-12 16:19:15,302,1958,1974,267,883
ceshi,awaiting,TEST_CHANNEL,5922218,239,2020-03-12 16:19:15,256,1962,197,1290,1033
ceshi,awaiting,TEST_CHANNEL,7845702,361,2020-03-12 16:19:15,1509,169,153,1772,372
ceshi,awaiting,TEST_CHANNEL,12292443,1810,2020-03-12 16:19:15,1874,491,510,680,724
ceshi,awaiting,TEST_CHANNEL,4543540,1092,2020-03-12 16:19:15,887,1418,1711,490,1020
ceshi,awaiting,TEST_CHANNEL,7840287,738,2020-03-12 16:19:15,1900,749,115,742,1535
ceshi,awaiting,TEST_CHANNEL,9517806,43,2020-03-12 16:19:15,19,1022,611,76,562
ceshi,awaiting,TEST_CHANNEL,11045641,504,2020-03-12 16:19:15,400,1401,1410,369,463
ceshi,awaiting,TEST_CHANNEL,5605790,1724,2020-03-12 16:19:15,215,1510,219,1584,266
ceshi,awaiting,TEST_CHANNEL,3791520,734,2020-03-12 16:19:15,1451,1138,285,851,782
ceshi,awaiting,TEST_CHANNEL,7344057,279,2020-03-12 16:19:15,1122,340,1067,725,1472
ceshi,awaiting,TEST_CHANNEL,4022845,994,2020-03-12 16:19:15,963,204,1114,191,1448
ceshi,awaiting,TEST_CHANNEL,7778365,1641,2020-03-12 16:19:15,1939,1327,1344,1675,328
ceshi,awaiting,TEST_CHANNEL,10792517,1241,2020-03-12 16:19:15,884,1822,278,191,1734
ceshi,awaiting,TEST_CHANNEL,8043050,1751,2020-03-12 16:19:15,1094,414,998,1736,1336
ceshi,awaiting,TEST_CHANNEL,4576505,160,2020-03-12 16:19:15,1808,1560,804,349,1715
ceshi,awaiting,TEST_CHANNEL,4654008,1816,2020-03-12 16:19:15,1517,1117,1864,1502,163
ceshi,awaiting,TEST_CHANNEL,10275809,346,2020-03-12 16:19:15,44,1315,1068,624,694
ceshi,awaiting,TEST_CHANNEL,10256808,466,2020-03-12 16:19:15,1673,756,1728,197,470
ceshi,awaiting,TEST_CHANNEL,8898963,1629,2020-03-12 16:19:15,1199,1882,1176,741,676
ceshi,awaiting,TEST_CHANNEL,8621602,499,2020-03-12 16:19:15,454,1755,1341,975,1985
ceshi,awaiting,TEST_CHANNEL,6925621,1918,2020-03-12 16:19:15,49,917,1633,588,88
ceshi,awaiting,TEST_CHANNEL,8798179,247,2020-03-12 16:19:15,1308,495,1699,1436,111
ceshi,awaiting,TEST_CHANNEL,7448099,1195,2020-03-12 16:19:15,272,1942,572,1121,531
ceshi,awaiting,TEST_CHANNEL,2535533,356,2020-03-12 16:19:15,1501,1326,513,973,56
ceshi,awaiting,TEST_CHANNEL,7520346,1851,2020-03-12 16:19:15,728,1346,913,1620,94
ceshi,awaiting,TEST_CHANNEL,7935342,1254,2020-03-12 16:19:15,746,818,1591,1186,576
ceshi,awaiting,TEST_CHANNEL,2970325,1100,2020-03-12 16:19:15,1430,217,46,1754,1747
ceshi,awaiting,TEST_CHANNEL,8662085,284,2020-03-12 16:19:15,565,657,106,190,822
ceshi,awaiting,TEST_CHANNEL,8377755,1037,2020-03-12 16:19:15,675,1400,1732,806,1146
ceshi,awaiting,TEST_CHANNEL,4544252,339,2020-03-12 16:19:15,1258,438,1846,613,1065
ceshi,awaiting,TEST_CHANNEL,9203702,458,2020-03-12 16:19:15,442,1893,485,550,1301
ceshi,awaiting,TEST_CHANNEL,10678155,1633,2020-03-12 16:19:15,1894,110,199,115,1272
ceshi,awaiting,TEST_CHANNEL,10802410,541,2020-03-12 16:19:15,910,262,960,970,702
ceshi,awaiting,TEST_CHANNEL,6612931,1742,2020-03-12 16:19:15,1675,733,1068,120,810
