tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,addNewComment,commentAddBadNum,starDazhongdianpingStar,starMeituanStar,commentGoodRatio,selectedCommentNum,allCommentNum,storeCommentSource
ceshi,awaiting,TEST_CHANNEL,5446386,884,2020-03-12 16:34:50,1523,1846,1905,522,1113,820,482,313
ceshi,awaiting,TEST_CHANNEL,1256096,341,2020-03-12 16:34:50,1428,366,1683,51,1831,405,460,1471
ceshi,awaiting,TEST_CHANNEL,9306940,645,2020-03-12 16:34:50,572,604,259,73,251,508,1891,1045
ceshi,awaiting,TEST_CHANNEL,12033179,1969,2020-03-12 16:34:50,1672,1943,656,448,878,1181,1404,1222
ceshi,awaiting,TEST_CHANNEL,8482626,1994,2020-03-12 16:34:50,996,1698,1203,243,1015,480,883,254
ceshi,awaiting,TEST_CHANNEL,7662121,1467,2020-03-12 16:34:50,1902,790,777,1229,1080,1303,1416,1477
ceshi,awaiting,TEST_CHANNEL,8842856,1751,2020-03-12 16:34:50,903,541,1636,1710,836,645,1543,908
ceshi,awaiting,TEST_CHANNEL,3130193,1300,2020-03-12 16:34:50,837,939,928,825,121,1665,963,244
ceshi,awaiting,TEST_CHANNEL,2893915,485,2020-03-12 16:34:50,329,450,1413,935,1723,1031,1809,597
ceshi,awaiting,TEST_CHANNEL,1552487,1613,2020-03-12 16:34:50,440,1840,1922,1313,1936,1695,356,182
ceshi,awaiting,TEST_CHANNEL,7746910,1691,2020-03-12 16:34:50,1792,126,1169,1791,939,992,896,1541
ceshi,awaiting,TEST_CHANNEL,6559664,914,2020-03-12 16:34:50,1705,111,818,1660,1190,1894,286,921
ceshi,awaiting,TEST_CHANNEL,8412461,1850,2020-03-12 16:34:50,356,336,511,1729,1256,1998,1462,595
ceshi,awaiting,TEST_CHANNEL,7749649,1631,2020-03-12 16:34:50,1324,224,521,346,595,24,1865,790
ceshi,awaiting,TEST_CHANNEL,8202887,108,2020-03-12 16:34:50,167,195,1275,1660,277,1311,971,1311
ceshi,awaiting,TEST_CHANNEL,5680664,1864,2020-03-12 16:34:50,307,872,880,1327,1791,582,345,1513
ceshi,awaiting,TEST_CHANNEL,7864172,1538,2020-03-12 16:34:50,486,1313,809,285,1607,184,44,122
ceshi,awaiting,TEST_CHANNEL,5700127,1405,2020-03-12 16:34:50,1870,431,453,579,1401,391,81,1301
ceshi,awaiting,TEST_CHANNEL,7482207,1913,2020-03-12 16:34:50,689,1863,122,1027,1744,160,1898,178
ceshi,awaiting,TEST_CHANNEL,1854131,1366,2020-03-12 16:34:50,916,1546,748,1731,304,416,1508,1011
ceshi,awaiting,TEST_CHANNEL,1311511,308,2020-03-12 16:34:50,1212,1858,1132,146,1393,1098,32,518
ceshi,awaiting,TEST_CHANNEL,2461465,1275,2020-03-12 16:34:50,1228,1045,1362,1671,1909,1834,1957,111
ceshi,awaiting,TEST_CHANNEL,10387092,911,2020-03-12 16:34:50,1531,1089,1296,617,1416,729,1789,1924
ceshi,awaiting,TEST_CHANNEL,1896918,860,2020-03-12 16:34:50,594,48,1630,91,174,416,1533,1464
ceshi,awaiting,TEST_CHANNEL,9766695,98,2020-03-12 16:34:50,1168,1703,167,1151,1560,1667,1505,1716
ceshi,awaiting,TEST_CHANNEL,2877936,304,2020-03-12 16:34:50,1759,1985,1886,1184,281,1492,1542,1470
ceshi,awaiting,TEST_CHANNEL,8922680,575,2020-03-12 16:34:50,63,999,1396,1480,1767,1247,1030,1992
ceshi,awaiting,TEST_CHANNEL,11995190,886,2020-03-12 16:34:50,1046,165,61,663,1543,22,664,915
ceshi,awaiting,TEST_CHANNEL,7179662,348,2020-03-12 16:34:50,1682,1426,284,1119,167,117,854,1248
ceshi,awaiting,TEST_CHANNEL,2595356,1350,2020-03-12 16:34:50,1276,212,1809,1005,166,1148,129,142
ceshi,awaiting,TEST_CHANNEL,2065980,626,2020-03-12 16:34:50,871,878,139,825,1910,1321,719,539
ceshi,awaiting,TEST_CHANNEL,1741520,656,2020-03-12 16:34:50,183,1499,1253,921,187,974,1165,1392
ceshi,awaiting,TEST_CHANNEL,6392540,1387,2020-03-12 16:34:50,1697,1976,1625,1453,324,516,1478,85
ceshi,awaiting,TEST_CHANNEL,9012729,1488,2020-03-12 16:34:50,95,506,826,84,1540,519,645,568
ceshi,awaiting,TEST_CHANNEL,1655698,543,2020-03-12 16:34:50,458,1701,1055,1730,1766,913,1752,169
ceshi,awaiting,TEST_CHANNEL,11849047,128,2020-03-12 16:34:50,1669,532,639,325,1918,311,489,1143
ceshi,awaiting,TEST_CHANNEL,10204730,992,2020-03-12 16:34:50,877,1159,707,275,1687,1226,586,1947
ceshi,awaiting,TEST_CHANNEL,3405612,551,2020-03-12 16:34:50,1339,239,64,602,242,715,1518,91
ceshi,awaiting,TEST_CHANNEL,1497503,989,2020-03-12 16:34:50,1363,440,89,1428,1626,1067,45,1457
ceshi,awaiting,TEST_CHANNEL,10528851,1406,2020-03-12 16:34:50,942,33,400,212,152,1412,1212,1644
ceshi,awaiting,TEST_CHANNEL,6983376,907,2020-03-12 16:34:50,602,838,538,1832,1793,1544,1705,340
ceshi,awaiting,TEST_CHANNEL,3961431,397,2020-03-12 16:34:50,172,1793,858,1552,871,453,988,1226
ceshi,awaiting,TEST_CHANNEL,3148668,1478,2020-03-12 16:34:50,753,980,1333,646,1584,740,1537,846
ceshi,awaiting,TEST_CHANNEL,2214171,1742,2020-03-12 16:34:50,1686,1437,427,186,642,189,1055,255
ceshi,awaiting,TEST_CHANNEL,2853805,1506,2020-03-12 16:34:50,249,606,1181,1121,1153,1723,1780,246
ceshi,awaiting,TEST_CHANNEL,6819876,641,2020-03-12 16:34:50,1023,1660,885,145,1709,1699,342,523
ceshi,awaiting,TEST_CHANNEL,9149640,1737,2020-03-12 16:34:50,819,826,77,1939,1413,256,405,1451
ceshi,awaiting,TEST_CHANNEL,8219010,855,2020-03-12 16:34:50,1551,1150,1289,1945,37,1307,754,499
ceshi,awaiting,TEST_CHANNEL,9018234,1696,2020-03-12 16:34:50,1045,1909,1339,1494,304,992,908,1441
ceshi,awaiting,TEST_CHANNEL,9480935,860,2020-03-12 16:34:50,794,52,1667,1183,1783,323,140,1648
ceshi,awaiting,TEST_CHANNEL,10822665,1774,2020-03-12 16:34:50,38,793,41,451,596,836,281,78
ceshi,awaiting,TEST_CHANNEL,3522018,184,2020-03-12 16:34:50,1891,357,658,1467,1142,41,1927,1771
ceshi,awaiting,TEST_CHANNEL,4211559,112,2020-03-12 16:34:50,1167,778,1429,810,1040,1030,127,1745
ceshi,awaiting,TEST_CHANNEL,2575333,745,2020-03-12 16:34:50,137,1159,331,1268,372,1248,1835,1133
ceshi,awaiting,TEST_CHANNEL,9005943,1478,2020-03-12 16:34:50,831,882,1935,1356,1024,523,51,131
ceshi,awaiting,TEST_CHANNEL,5001523,900,2020-03-12 16:34:50,46,1821,217,447,136,81,1495,1087
ceshi,awaiting,TEST_CHANNEL,9878375,980,2020-03-12 16:34:50,872,127,966,1396,605,1682,381,1316
ceshi,awaiting,TEST_CHANNEL,5410802,1178,2020-03-12 16:34:50,1393,1364,1607,1852,689,612,1288,85
ceshi,awaiting,TEST_CHANNEL,3171535,1664,2020-03-12 16:34:50,1880,739,618,1498,1454,1539,888,1978
ceshi,awaiting,TEST_CHANNEL,11805993,1757,2020-03-12 16:34:50,1720,1712,158,402,261,1881,987,1550
ceshi,awaiting,TEST_CHANNEL,6252133,427,2020-03-12 16:34:50,546,1888,1959,491,551,1997,125,179
ceshi,awaiting,TEST_CHANNEL,6854275,1095,2020-03-12 16:34:50,31,136,1907,968,198,1698,847,650
ceshi,awaiting,TEST_CHANNEL,9733097,993,2020-03-12 16:34:50,1669,1369,504,1137,246,153,321,1244
ceshi,awaiting,TEST_CHANNEL,5873820,1049,2020-03-12 16:34:50,1933,750,275,112,473,1732,653,1893
ceshi,awaiting,TEST_CHANNEL,11325359,453,2020-03-12 16:34:50,1640,281,596,1913,20,793,898,1538
ceshi,awaiting,TEST_CHANNEL,1558942,1120,2020-03-12 16:34:50,845,818,1464,1867,1187,208,1512,1305
ceshi,awaiting,TEST_CHANNEL,12014296,1140,2020-03-12 16:34:50,942,1307,409,1342,65,1657,551,538
ceshi,awaiting,TEST_CHANNEL,1489669,807,2020-03-12 16:34:50,863,953,1377,183,1737,1031,1043,61
ceshi,awaiting,TEST_CHANNEL,10564386,518,2020-03-12 16:34:50,1570,1402,1757,1784,1198,1476,703,709
ceshi,awaiting,TEST_CHANNEL,6371869,1156,2020-03-12 16:34:50,1487,1584,982,899,453,610,1711,200
ceshi,awaiting,TEST_CHANNEL,8475667,614,2020-03-12 16:34:50,364,979,952,275,236,1227,1937,831
ceshi,awaiting,TEST_CHANNEL,7931476,1830,2020-03-12 16:34:50,1557,69,864,1064,797,1382,1827,779
ceshi,awaiting,TEST_CHANNEL,10689489,1660,2020-03-12 16:34:50,443,1176,1274,1179,1491,1606,1798,1328
ceshi,awaiting,TEST_CHANNEL,11259839,240,2020-03-12 16:34:50,1729,1869,139,832,803,1174,388,671
ceshi,awaiting,TEST_CHANNEL,8505769,1815,2020-03-12 16:34:50,1213,304,1026,49,274,814,733,969
ceshi,awaiting,TEST_CHANNEL,1650638,116,2020-03-12 16:34:50,395,456,348,758,1731,705,1627,654
ceshi,awaiting,TEST_CHANNEL,4173305,106,2020-03-12 16:34:50,1247,131,1720,1289,356,1590,637,202
ceshi,awaiting,TEST_CHANNEL,2396928,1583,2020-03-12 16:34:50,1919,1846,1703,1571,1338,1955,925,29
ceshi,awaiting,TEST_CHANNEL,12016588,939,2020-03-12 16:34:50,118,463,1545,1103,999,1652,431,543
ceshi,awaiting,TEST_CHANNEL,11055911,1928,2020-03-12 16:34:50,1664,1309,1615,1532,743,1861,1655,655
ceshi,awaiting,TEST_CHANNEL,12022104,132,2020-03-12 16:34:50,1958,446,1520,1485,1483,1756,1174,346
ceshi,awaiting,TEST_CHANNEL,4543789,263,2020-03-12 16:34:50,1470,775,1436,1337,1548,1881,26,629
ceshi,awaiting,TEST_CHANNEL,5179922,1197,2020-03-12 16:34:50,1825,1357,1205,1661,1896,1493,1668,302
ceshi,awaiting,TEST_CHANNEL,8522609,1603,2020-03-12 16:34:50,746,1588,1115,786,996,1362,866,793
ceshi,awaiting,TEST_CHANNEL,3499151,336,2020-03-12 16:34:50,1651,447,1976,168,1150,402,1892,565
ceshi,awaiting,TEST_CHANNEL,9613174,767,2020-03-12 16:34:50,340,229,884,1322,193,63,135,408
ceshi,awaiting,TEST_CHANNEL,8247332,299,2020-03-12 16:34:50,1307,512,20,331,1599,946,1964,1640
ceshi,awaiting,TEST_CHANNEL,8531681,1855,2020-03-12 16:34:50,1834,455,331,1047,334,361,1784,28
ceshi,awaiting,TEST_CHANNEL,1715209,1752,2020-03-12 16:34:50,1747,1743,358,1324,129,620,1260,317
ceshi,awaiting,TEST_CHANNEL,6588483,982,2020-03-12 16:34:50,1717,829,1639,811,1003,1607,1090,1480
ceshi,awaiting,TEST_CHANNEL,4993702,1581,2020-03-12 16:34:50,1700,688,1961,83,195,600,358,491
ceshi,awaiting,TEST_CHANNEL,5876590,30,2020-03-12 16:34:50,544,1694,756,1828,1862,1387,80,116
ceshi,awaiting,TEST_CHANNEL,3949307,1397,2020-03-12 16:34:50,225,636,1341,1340,624,1736,180,1630
ceshi,awaiting,TEST_CHANNEL,2451122,672,2020-03-12 16:34:50,1944,310,947,1944,25,34,1845,26
ceshi,awaiting,TEST_CHANNEL,6476552,179,2020-03-12 16:34:50,1076,530,1250,1369,709,1452,1686,682
ceshi,awaiting,TEST_CHANNEL,3477399,1843,2020-03-12 16:34:50,939,88,1728,46,1631,1573,1267,449
ceshi,awaiting,TEST_CHANNEL,2600876,775,2020-03-12 16:34:50,1091,628,886,1080,1624,772,1894,838
ceshi,awaiting,TEST_CHANNEL,7549685,1393,2020-03-12 16:34:50,1236,19,1322,1970,114,255,1383,1924
ceshi,awaiting,TEST_CHANNEL,4941645,772,2020-03-12 16:34:50,1360,1351,1871,1685,969,285,1138,1272
ceshi,awaiting,TEST_CHANNEL,8083406,1051,2020-03-12 16:34:50,1897,1452,389,736,1345,1984,748,1878
ceshi,awaiting,TEST_CHANNEL,11498182,721,2020-03-12 16:34:50,783,616,1434,1502,364,982,435,699
ceshi,awaiting,TEST_CHANNEL,4828668,392,2020-03-12 16:34:50,568,498,1101,1388,1839,721,159,268
ceshi,awaiting,TEST_CHANNEL,7940539,473,2020-03-12 16:34:50,1620,1688,597,1925,481,1859,818,1823
ceshi,awaiting,TEST_CHANNEL,1621303,852,2020-03-12 16:34:50,687,655,1570,698,84,1209,487,933
ceshi,awaiting,TEST_CHANNEL,2930165,1988,2020-03-12 16:34:50,773,615,1381,606,159,1551,158,1151
ceshi,awaiting,TEST_CHANNEL,10045979,1428,2020-03-12 16:34:50,772,649,125,443,1907,1153,190,782
ceshi,awaiting,TEST_CHANNEL,5451377,1939,2020-03-12 16:34:50,1433,849,53,186,278,632,1862,1713
ceshi,awaiting,TEST_CHANNEL,1851207,1764,2020-03-12 16:34:50,898,1067,489,510,1337,1211,1395,374
ceshi,awaiting,TEST_CHANNEL,1661667,1078,2020-03-12 16:34:50,1210,277,1912,1745,426,616,155,1461
ceshi,awaiting,TEST_CHANNEL,1825808,969,2020-03-12 16:34:50,590,299,1391,640,1151,300,97,447
ceshi,awaiting,TEST_CHANNEL,11710767,1783,2020-03-12 16:34:50,392,1361,1557,1404,201,601,1186,1269
ceshi,awaiting,TEST_CHANNEL,2652874,1635,2020-03-12 16:34:50,854,153,522,716,1468,282,1032,1205
ceshi,awaiting,TEST_CHANNEL,5933649,1897,2020-03-12 16:34:50,1167,845,841,1593,1954,1714,1251,184
ceshi,awaiting,TEST_CHANNEL,3456250,1059,2020-03-12 16:34:50,1182,742,712,477,752,1237,840,1295
ceshi,awaiting,TEST_CHANNEL,4464664,1846,2020-03-12 16:34:50,1957,980,1703,404,1531,232,1004,1679
ceshi,awaiting,TEST_CHANNEL,2684270,1154,2020-03-12 16:34:50,1027,1821,329,1994,554,467,801,679
ceshi,awaiting,TEST_CHANNEL,3329324,1549,2020-03-12 16:34:50,1339,792,1594,1621,1762,1526,1406,499
ceshi,awaiting,TEST_CHANNEL,4771111,192,2020-03-12 16:34:50,628,1038,1744,1977,1930,37,1489,501
ceshi,awaiting,TEST_CHANNEL,2547592,1608,2020-03-12 16:34:50,272,145,98,1955,597,1121,944,471
ceshi,awaiting,TEST_CHANNEL,5925866,1546,2020-03-12 16:34:50,746,590,1992,1120,1719,196,33,1052
ceshi,awaiting,TEST_CHANNEL,10877464,87,2020-03-12 16:34:50,69,878,318,445,1229,644,1924,38
ceshi,awaiting,TEST_CHANNEL,9013940,1810,2020-03-12 16:34:50,1007,324,1236,23,886,739,207,1455
ceshi,awaiting,TEST_CHANNEL,7660839,1849,2020-03-12 16:34:50,556,1378,171,349,1035,484,666,1897
ceshi,awaiting,TEST_CHANNEL,1476396,71,2020-03-12 16:34:50,493,1336,1855,1870,1206,1447,131,1707
ceshi,awaiting,TEST_CHANNEL,8084054,1511,2020-03-12 16:34:50,834,1785,580,1559,557,1592,379,370
ceshi,awaiting,TEST_CHANNEL,6296755,676,2020-03-12 16:34:50,1175,1910,1246,400,1428,1530,1844,908
ceshi,awaiting,TEST_CHANNEL,10009220,1809,2020-03-12 16:34:50,799,575,433,1920,97,113,710,1738
ceshi,awaiting,TEST_CHANNEL,7324152,1455,2020-03-12 16:34:50,399,1672,1365,1973,1221,232,1453,1826
ceshi,awaiting,TEST_CHANNEL,9059757,253,2020-03-12 16:34:50,111,1833,1073,626,1549,1133,465,1087
ceshi,awaiting,TEST_CHANNEL,7977029,1135,2020-03-12 16:34:50,1239,1338,1905,1172,857,479,353,952
ceshi,awaiting,TEST_CHANNEL,1328234,986,2020-03-12 16:34:50,1291,955,1260,679,1059,1565,1132,404
ceshi,awaiting,TEST_CHANNEL,6744424,329,2020-03-12 16:34:50,1830,1386,1342,1788,1175,668,424,253
ceshi,awaiting,TEST_CHANNEL,9762930,1055,2020-03-12 16:34:50,593,725,1545,1711,735,1956,461,1783
ceshi,awaiting,TEST_CHANNEL,4045929,1579,2020-03-12 16:34:50,1973,1707,452,1275,684,681,1866,1270
ceshi,awaiting,TEST_CHANNEL,6688651,1860,2020-03-12 16:34:50,1081,104,1184,1918,1912,620,1778,835
ceshi,awaiting,TEST_CHANNEL,8812474,648,2020-03-12 16:34:50,1768,1218,1014,325,826,1547,1434,1497
ceshi,awaiting,TEST_CHANNEL,9774066,1611,2020-03-12 16:34:50,80,1371,1766,902,1290,936,45,857
ceshi,awaiting,TEST_CHANNEL,6342673,483,2020-03-12 16:34:50,1041,574,477,1256,639,1301,873,131
ceshi,awaiting,TEST_CHANNEL,1423822,258,2020-03-12 16:34:50,118,1827,762,660,1057,450,1400,922
ceshi,awaiting,TEST_CHANNEL,4257321,1233,2020-03-12 16:34:50,899,390,1624,554,1911,703,534,1435
ceshi,awaiting,TEST_CHANNEL,2971199,437,2020-03-12 16:34:50,428,636,538,1010,1940,597,391,145
ceshi,awaiting,TEST_CHANNEL,6665862,561,2020-03-12 16:34:50,1380,1003,1733,210,1009,1287,1604,109
ceshi,awaiting,TEST_CHANNEL,5540587,438,2020-03-12 16:34:50,525,956,1001,575,1330,1706,1180,1869
ceshi,awaiting,TEST_CHANNEL,4883926,1838,2020-03-12 16:34:50,1587,1506,1053,319,1547,1097,1666,1290
ceshi,awaiting,TEST_CHANNEL,10357077,984,2020-03-12 16:34:50,1570,666,338,570,327,65,514,1271
ceshi,awaiting,TEST_CHANNEL,5073855,785,2020-03-12 16:34:50,1388,754,1660,664,850,772,1849,468
ceshi,awaiting,TEST_CHANNEL,9262219,1519,2020-03-12 16:34:50,1531,1608,588,1331,1679,105,623,800
ceshi,awaiting,TEST_CHANNEL,6767463,588,2020-03-12 16:34:50,1387,471,1725,1947,893,610,554,1019
ceshi,awaiting,TEST_CHANNEL,2545842,1120,2020-03-12 16:34:50,676,995,1338,1476,583,1757,1747,1119
ceshi,awaiting,TEST_CHANNEL,7003880,1527,2020-03-12 16:34:50,1762,214,1382,955,1994,512,1164,375
ceshi,awaiting,TEST_CHANNEL,8778933,1384,2020-03-12 16:34:50,241,956,577,863,319,70,163,1274
ceshi,awaiting,TEST_CHANNEL,9441764,283,2020-03-12 16:34:50,843,44,562,959,1247,1691,423,1175
ceshi,awaiting,TEST_CHANNEL,9260193,997,2020-03-12 16:34:50,1692,463,54,383,205,1499,449,547
ceshi,awaiting,TEST_CHANNEL,8095414,1780,2020-03-12 16:34:50,1682,1345,607,927,258,1351,501,1152
ceshi,awaiting,TEST_CHANNEL,8953045,1840,2020-03-12 16:34:50,1712,776,526,716,781,800,291,386
ceshi,awaiting,TEST_CHANNEL,6718049,1353,2020-03-12 16:34:50,1579,804,1787,1075,1178,34,97,412
ceshi,awaiting,TEST_CHANNEL,5832329,1990,2020-03-12 16:34:50,749,1504,1675,391,1866,1656,1769,892
ceshi,awaiting,TEST_CHANNEL,7476609,684,2020-03-12 16:34:50,844,233,212,1671,1924,1397,1494,1895
ceshi,awaiting,TEST_CHANNEL,9633629,75,2020-03-12 16:34:50,739,1435,1670,552,1372,1835,130,340
ceshi,awaiting,TEST_CHANNEL,3750027,350,2020-03-12 16:34:50,1867,628,394,422,1899,339,1956,1509
ceshi,awaiting,TEST_CHANNEL,9603208,1386,2020-03-12 16:34:50,160,444,311,1125,864,692,113,62
ceshi,awaiting,TEST_CHANNEL,7189565,1996,2020-03-12 16:34:50,61,871,948,694,775,597,1183,140
ceshi,awaiting,TEST_CHANNEL,9603612,1314,2020-03-12 16:34:50,735,1690,1314,1980,1640,852,1870,19
ceshi,awaiting,TEST_CHANNEL,9530806,1302,2020-03-12 16:34:50,533,766,1641,1434,1569,1412,1629,841
ceshi,awaiting,TEST_CHANNEL,4724312,1382,2020-03-12 16:34:50,138,125,1809,565,261,1317,1925,353
ceshi,awaiting,TEST_CHANNEL,12302047,610,2020-03-12 16:34:50,1347,1954,187,1414,200,218,493,222
ceshi,awaiting,TEST_CHANNEL,5929599,1206,2020-03-12 16:34:50,1157,1162,996,172,249,1487,950,1461
ceshi,awaiting,TEST_CHANNEL,12049174,50,2020-03-12 16:34:50,962,387,673,1372,1666,179,867,1995
ceshi,awaiting,TEST_CHANNEL,10534972,1761,2020-03-12 16:34:50,129,175,1518,1378,1580,580,730,460
ceshi,awaiting,TEST_CHANNEL,7846817,1818,2020-03-12 16:34:50,1778,605,384,669,855,265,27,411
ceshi,awaiting,TEST_CHANNEL,3905831,554,2020-03-12 16:34:50,683,1951,75,23,1000,577,896,823
ceshi,awaiting,TEST_CHANNEL,1850977,517,2020-03-12 16:34:50,774,1654,1453,1563,1382,1314,160,426
ceshi,awaiting,TEST_CHANNEL,4157107,909,2020-03-12 16:34:50,1198,963,1318,839,51,722,1584,591
ceshi,awaiting,TEST_CHANNEL,11029752,1650,2020-03-12 16:34:50,772,1555,1232,1733,1385,886,1538,475
ceshi,awaiting,TEST_CHANNEL,8654651,362,2020-03-12 16:34:50,1382,942,1824,381,1708,1918,1652,1907
ceshi,awaiting,TEST_CHANNEL,11094549,517,2020-03-12 16:34:50,831,403,1926,1790,878,101,347,1426
ceshi,awaiting,TEST_CHANNEL,9734308,144,2020-03-12 16:34:50,563,513,920,449,1076,1169,510,1573
ceshi,awaiting,TEST_CHANNEL,2614317,703,2020-03-12 16:34:50,33,1452,1573,201,1530,1490,544,949
ceshi,awaiting,TEST_CHANNEL,6861407,831,2020-03-12 16:34:50,996,249,1086,210,815,1443,82,814
ceshi,awaiting,TEST_CHANNEL,5408119,1534,2020-03-12 16:34:50,1040,1848,1116,1545,1004,1139,1398,1206
ceshi,awaiting,TEST_CHANNEL,3435087,1020,2020-03-12 16:34:50,1063,596,1844,230,517,129,1364,1280
ceshi,awaiting,TEST_CHANNEL,11469523,818,2020-03-12 16:34:50,1304,667,679,360,536,1366,1819,937
ceshi,awaiting,TEST_CHANNEL,7773018,1504,2020-03-12 16:34:50,1017,615,620,1149,1136,726,668,1053
ceshi,awaiting,TEST_CHANNEL,11617754,402,2020-03-12 16:34:50,1354,461,620,1422,1075,532,1313,1844
ceshi,awaiting,TEST_CHANNEL,12341851,1088,2020-03-12 16:34:50,657,1471,460,1728,1691,1736,207,1401
ceshi,awaiting,TEST_CHANNEL,9143811,1377,2020-03-12 16:34:50,321,1315,1782,1805,1220,1756,1630,1162
ceshi,awaiting,TEST_CHANNEL,4815966,764,2020-03-12 16:34:50,1736,448,893,1189,1401,1583,1770,1726
ceshi,awaiting,TEST_CHANNEL,8688404,97,2020-03-12 16:34:50,1493,1526,1852,1896,39,1791,336,1383
ceshi,awaiting,TEST_CHANNEL,9315829,963,2020-03-12 16:34:50,135,1930,1707,1381,1522,1476,648,1301
ceshi,awaiting,TEST_CHANNEL,9154543,501,2020-03-12 16:34:50,326,575,96,673,1686,205,833,1459
ceshi,awaiting,TEST_CHANNEL,3713204,1020,2020-03-12 16:34:50,1651,474,1292,230,1421,1585,40,1625
ceshi,awaiting,TEST_CHANNEL,9003222,1201,2020-03-12 16:34:50,502,580,928,1196,441,627,622,744
ceshi,awaiting,TEST_CHANNEL,6574034,1575,2020-03-12 16:34:50,844,1531,1898,965,680,1728,1191,788
ceshi,awaiting,TEST_CHANNEL,12115269,399,2020-03-12 16:34:50,1657,503,701,1424,796,1757,1152,651
ceshi,awaiting,TEST_CHANNEL,10440361,751,2020-03-12 16:34:50,398,1838,952,1608,735,429,605,1108
ceshi,awaiting,TEST_CHANNEL,1286733,595,2020-03-12 16:34:50,479,650,1321,1810,743,1903,550,845
ceshi,awaiting,TEST_CHANNEL,6684275,382,2020-03-12 16:34:50,574,618,328,841,1114,715,1426,88
ceshi,awaiting,TEST_CHANNEL,11124598,1857,2020-03-12 16:34:50,219,913,1482,1071,979,114,1658,339
ceshi,awaiting,TEST_CHANNEL,11573172,1207,2020-03-12 16:34:50,1748,1091,802,645,1745,676,873,810
ceshi,awaiting,TEST_CHANNEL,10673224,1197,2020-03-12 16:34:50,323,747,1950,151,998,1155,161,797
ceshi,awaiting,TEST_CHANNEL,9246095,656,2020-03-12 16:34:50,502,71,1654,609,1295,1169,545,1394
ceshi,awaiting,TEST_CHANNEL,10295611,1354,2020-03-12 16:34:50,1615,599,1029,1780,182,1750,299,1706
ceshi,awaiting,TEST_CHANNEL,9850353,438,2020-03-12 16:34:50,993,1798,764,568,1586,1533,705,1108
ceshi,awaiting,TEST_CHANNEL,1533338,1041,2020-03-12 16:34:50,840,835,208,1581,720,1759,1611,56
ceshi,awaiting,TEST_CHANNEL,1413611,1758,2020-03-12 16:34:50,930,109,42,123,795,879,1109,1863
ceshi,awaiting,TEST_CHANNEL,7440152,68,2020-03-12 16:34:50,135,1247,1748,1587,1678,1844,200,1357
ceshi,awaiting,TEST_CHANNEL,12249368,295,2020-03-12 16:34:50,256,861,1207,1332,1736,244,776,1995
ceshi,awaiting,TEST_CHANNEL,3516194,1836,2020-03-12 16:34:50,1136,1979,1952,1249,925,1044,1845,329
ceshi,awaiting,TEST_CHANNEL,4636755,754,2020-03-12 16:34:50,1971,1540,427,1389,1992,243,1222,1901
ceshi,awaiting,TEST_CHANNEL,2745320,745,2020-03-12 16:34:50,816,1170,1668,1982,1128,934,813,298
ceshi,awaiting,TEST_CHANNEL,8637531,1950,2020-03-12 16:34:50,932,1220,643,888,860,783,229,277
ceshi,awaiting,TEST_CHANNEL,4945736,1923,2020-03-12 16:34:50,917,1602,1465,959,1337,1680,271,590
ceshi,awaiting,TEST_CHANNEL,7020723,1194,2020-03-12 16:34:50,1068,29,1857,727,1886,1868,1704,956
ceshi,awaiting,TEST_CHANNEL,12327748,965,2020-03-12 16:34:50,80,551,1840,354,1057,1440,1072,1948
ceshi,awaiting,TEST_CHANNEL,4713572,1278,2020-03-12 16:34:50,966,1130,1164,560,492,777,447,1150
ceshi,awaiting,TEST_CHANNEL,3761205,1351,2020-03-12 16:34:50,116,655,1896,613,864,131,1599,1764
ceshi,awaiting,TEST_CHANNEL,9165460,1082,2020-03-12 16:34:50,507,1916,189,363,1870,1569,456,1108
ceshi,awaiting,TEST_CHANNEL,3234696,848,2020-03-12 16:34:50,1197,1368,1691,251,807,1952,473,170
ceshi,awaiting,TEST_CHANNEL,6408596,740,2020-03-12 16:34:50,1148,1420,292,1320,1972,1501,544,888
ceshi,awaiting,TEST_CHANNEL,3019342,637,2020-03-12 16:34:50,941,1386,1754,1411,1074,724,1413,1280
ceshi,awaiting,TEST_CHANNEL,6406102,571,2020-03-12 16:34:50,149,563,818,1948,1632,1450,778,539
ceshi,awaiting,TEST_CHANNEL,10902858,438,2020-03-12 16:34:50,384,889,870,1289,880,1205,1414,1210
ceshi,awaiting,TEST_CHANNEL,5690405,65,2020-03-12 16:34:50,1151,1117,1532,818,200,225,99,1375
ceshi,awaiting,TEST_CHANNEL,6849803,1970,2020-03-12 16:34:50,1742,798,1062,1085,1656,294,1583,145
ceshi,awaiting,TEST_CHANNEL,7209519,1551,2020-03-12 16:34:50,1224,1174,606,116,984,75,964,1032
ceshi,awaiting,TEST_CHANNEL,6641512,1771,2020-03-12 16:34:50,1158,61,1781,788,1719,1940,1721,688
ceshi,awaiting,TEST_CHANNEL,6021122,36,2020-03-12 16:34:50,849,283,852,1993,1400,1357,1717,290
ceshi,awaiting,TEST_CHANNEL,11604492,1908,2020-03-12 16:34:50,129,1105,1310,814,442,1092,1563,1256
ceshi,awaiting,TEST_CHANNEL,10556765,740,2020-03-12 16:34:50,1013,34,1335,52,576,1500,162,355
ceshi,awaiting,TEST_CHANNEL,7582304,659,2020-03-12 16:34:50,1718,201,1306,757,495,510,1374,99
