tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,exposeUv,visitUv,buyUv,bookUv,arriveShopBuyUv,customerReservationShop,customerGroupBuy,customerOnlineAdvisory,customerOnlineAdvisoryAndOfflineRegister,customer400Phone,shopPv,discountOrder,subjectOrder,trySubjectOrder
ceshi,awaiting,TEST_CHANNEL,12078409,1472,2020-03-12 16:24:56,688,1668,356,582,1450,366,276,474,1843,15013300167,856,892,1942,1680
ceshi,awaiting,TEST_CHANNEL,11128903,416,2020-03-12 16:24:56,1365,113,744,1852,409,1101,271,711,799,15013300167,1007,693,833,118
ceshi,awaiting,TEST_CHANNEL,2071944,493,2020-03-12 16:24:56,1480,641,236,1473,696,1065,1769,783,1020,15013300167,913,1206,1727,1337
ceshi,awaiting,TEST_CHANNEL,4383419,1808,2020-03-12 16:24:56,508,412,832,1660,128,1939,107,1386,661,15013300167,112,623,114,448
ceshi,awaiting,TEST_CHANNEL,6477044,1727,2020-03-12 16:24:56,1980,1335,447,1167,1514,1949,1382,1288,901,15013300167,1054,1025,1859,1289
ceshi,awaiting,TEST_CHANNEL,4737226,352,2020-03-12 16:24:56,394,1478,1643,1277,698,1075,1289,440,1882,15013300167,1115,407,861,1861
ceshi,awaiting,TEST_CHANNEL,7944639,291,2020-03-12 16:24:56,227,1750,1930,679,579,178,340,1829,788,15013300167,131,1691,951,1701
ceshi,awaiting,TEST_CHANNEL,11134943,115,2020-03-12 16:24:56,1456,1522,933,1357,775,1858,1129,886,1666,15013300167,340,448,982,1015
ceshi,awaiting,TEST_CHANNEL,8976559,681,2020-03-12 16:24:56,1695,1054,938,950,1867,1850,1916,446,1977,15013300167,1983,1199,677,608
ceshi,awaiting,TEST_CHANNEL,9222889,1386,2020-03-12 16:24:56,1331,318,264,1041,250,848,1964,835,387,15013300167,1214,723,1036,552
ceshi,awaiting,TEST_CHANNEL,7599757,1524,2020-03-12 16:24:56,1571,1132,326,1144,1784,966,1692,1842,749,15013300167,1547,103,213,1798
ceshi,awaiting,TEST_CHANNEL,3086471,520,2020-03-12 16:24:56,1721,363,1209,1692,1215,912,1850,577,832,15013300167,1079,92,1166,1186
ceshi,awaiting,TEST_CHANNEL,5023158,972,2020-03-12 16:24:56,1397,1516,1053,1167,724,69,69,926,1828,15013300167,1206,1068,1307,624
ceshi,awaiting,TEST_CHANNEL,9819914,1802,2020-03-12 16:24:56,1763,1746,1180,1249,577,91,1835,1532,445,15013300167,1538,1516,856,1053
ceshi,awaiting,TEST_CHANNEL,11662658,1285,2020-03-12 16:24:56,1973,854,1361,1213,1799,1071,1898,518,1926,15013300167,373,1153,932,1948
ceshi,awaiting,TEST_CHANNEL,3330157,74,2020-03-12 16:24:56,1830,675,933,312,107,931,1926,1020,267,15013300167,957,1432,207,1238
ceshi,awaiting,TEST_CHANNEL,9080482,1407,2020-03-12 16:24:56,1024,1274,882,1312,1077,1248,1095,366,1540,15013300167,1882,1464,824,875
ceshi,awaiting,TEST_CHANNEL,5358577,185,2020-03-12 16:24:56,584,143,1663,450,407,262,509,159,670,15013300167,1423,975,1077,1485
ceshi,awaiting,TEST_CHANNEL,9152138,410,2020-03-12 16:24:56,47,438,182,1899,719,1710,460,590,402,15013300167,934,1409,1821,387
ceshi,awaiting,TEST_CHANNEL,2358014,520,2020-03-12 16:24:56,1571,277,454,1186,808,203,1389,381,1807,15013300167,663,542,1165,178
ceshi,awaiting,TEST_CHANNEL,9685071,1549,2020-03-12 16:24:56,35,893,1846,34,700,1390,1285,1847,1212,15013300167,771,1334,1847,1075
ceshi,awaiting,TEST_CHANNEL,11766505,163,2020-03-12 16:24:56,1763,1778,966,956,988,1428,1101,260,134,15013300167,1013,692,133,127
ceshi,awaiting,TEST_CHANNEL,11741810,1151,2020-03-12 16:24:56,1405,1994,1269,1751,1171,587,785,1908,1181,15013300167,617,707,1391,1563
ceshi,awaiting,TEST_CHANNEL,9661540,393,2020-03-12 16:24:56,1377,879,876,1169,1281,1498,247,1702,1855,15013300167,1482,1765,1485,184
ceshi,awaiting,TEST_CHANNEL,7896194,1436,2020-03-12 16:24:56,285,577,1639,1925,504,258,751,1725,1213,15013300167,470,92,1172,1783
ceshi,awaiting,TEST_CHANNEL,8207235,356,2020-03-12 16:24:56,1898,122,922,499,1665,1232,1870,1817,1456,15013300167,485,1455,533,688
ceshi,awaiting,TEST_CHANNEL,9552366,1414,2020-03-12 16:24:56,1804,116,1339,19,778,357,798,231,466,15013300167,843,834,1218,586
ceshi,awaiting,TEST_CHANNEL,1897129,1075,2020-03-12 16:24:56,1261,1882,1486,1721,146,199,351,765,54,15013300167,1966,1970,1384,1468
ceshi,awaiting,TEST_CHANNEL,12080368,102,2020-03-12 16:24:56,245,1903,717,933,1700,1730,601,1501,531,15013300167,767,682,1773,1610
ceshi,awaiting,TEST_CHANNEL,10514799,1737,2020-03-12 16:24:56,1455,941,1726,1864,356,1780,205,1553,1523,15013300167,276,1345,1690,225
ceshi,awaiting,TEST_CHANNEL,9115879,1936,2020-03-12 16:24:56,696,1325,1224,1356,495,1584,232,314,1182,15013300167,1059,1089,806,1363
ceshi,awaiting,TEST_CHANNEL,5398949,1732,2020-03-12 16:24:56,289,839,448,333,976,1061,19,1442,1675,15013300167,1711,1774,1473,807
ceshi,awaiting,TEST_CHANNEL,9114893,1107,2020-03-12 16:24:56,196,264,305,696,1167,170,555,565,23,15013300167,1363,559,1438,165
ceshi,awaiting,TEST_CHANNEL,9231089,418,2020-03-12 16:24:56,1635,1106,367,257,1849,1041,1499,825,424,15013300167,671,1516,1674,484
ceshi,awaiting,TEST_CHANNEL,2956843,1901,2020-03-12 16:24:56,942,1677,278,402,1205,1879,823,1353,251,15013300167,1981,138,970,944
ceshi,awaiting,TEST_CHANNEL,6531220,160,2020-03-12 16:24:56,1939,406,1708,1687,804,1618,1495,957,772,15013300167,402,1363,555,1018
ceshi,awaiting,TEST_CHANNEL,8778143,1696,2020-03-12 16:24:56,1875,1473,1607,109,1845,306,1239,1571,217,15013300167,150,1402,860,81
ceshi,awaiting,TEST_CHANNEL,9807324,80,2020-03-12 16:24:56,302,869,1046,1972,894,413,294,1923,1808,15013300167,730,1907,572,209
ceshi,awaiting,TEST_CHANNEL,11394755,1083,2020-03-12 16:24:56,480,1380,1514,885,1388,1074,1461,1423,1421,15013300167,900,690,279,350
ceshi,awaiting,TEST_CHANNEL,1404552,1664,2020-03-12 16:24:56,1621,1668,332,1943,1762,1105,119,1262,994,15013300167,335,579,1055,456
ceshi,awaiting,TEST_CHANNEL,12201381,832,2020-03-12 16:24:56,310,1873,1369,396,505,1647,531,1859,1191,15013300167,295,1089,1674,1272
ceshi,awaiting,TEST_CHANNEL,6099417,1860,2020-03-12 16:24:56,676,232,473,924,1109,785,135,616,117,15013300167,24,1025,1610,986
ceshi,awaiting,TEST_CHANNEL,10866462,626,2020-03-12 16:24:56,447,1511,556,1435,719,394,1424,1896,691,15013300167,1459,1939,368,954
ceshi,awaiting,TEST_CHANNEL,11687057,1260,2020-03-12 16:24:56,221,124,518,1233,1264,1987,1973,1519,855,15013300167,932,1413,740,1805
ceshi,awaiting,TEST_CHANNEL,4882001,680,2020-03-12 16:24:56,1485,1368,1442,1097,395,610,278,1882,910,15013300167,455,1371,1860,1052
ceshi,awaiting,TEST_CHANNEL,9483687,1033,2020-03-12 16:24:56,443,1542,1506,962,424,711,1366,1905,821,15013300167,1528,558,1003,1257
ceshi,awaiting,TEST_CHANNEL,7739953,1532,2020-03-12 16:24:56,1361,1173,783,459,1903,766,1698,55,676,15013300167,1395,104,1911,1052
ceshi,awaiting,TEST_CHANNEL,5320832,37,2020-03-12 16:24:56,285,1234,1744,118,168,253,717,1218,463,15013300167,428,1617,1845,28
ceshi,awaiting,TEST_CHANNEL,5542221,1804,2020-03-12 16:24:56,1555,1310,1611,692,1576,1568,447,222,1564,15013300167,46,1269,648,403
ceshi,awaiting,TEST_CHANNEL,3934430,1018,2020-03-12 16:24:56,671,672,1539,1710,833,1125,545,484,1553,15013300167,810,1024,918,1548
ceshi,awaiting,TEST_CHANNEL,8384156,1177,2020-03-12 16:24:56,142,1838,708,41,1204,1517,75,516,1052,15013300167,977,1330,1715,1105
ceshi,awaiting,TEST_CHANNEL,9709180,474,2020-03-12 16:24:56,143,1228,1314,1158,115,1380,1254,253,1071,15013300167,695,510,511,385
ceshi,awaiting,TEST_CHANNEL,6376707,1744,2020-03-12 16:24:56,207,1215,669,1763,1835,1314,1478,1652,265,15013300167,1241,1029,1531,1109
ceshi,awaiting,TEST_CHANNEL,5496454,563,2020-03-12 16:24:56,1919,1538,1894,1837,1247,323,252,412,561,15013300167,145,743,586,1184
ceshi,awaiting,TEST_CHANNEL,7751971,1895,2020-03-12 16:24:56,449,893,208,126,1631,379,866,1651,1623,15013300167,391,664,698,331
ceshi,awaiting,TEST_CHANNEL,9507825,631,2020-03-12 16:24:56,841,1448,1972,155,690,1504,814,747,64,15013300167,430,1065,1782,1244
ceshi,awaiting,TEST_CHANNEL,9927850,1233,2020-03-12 16:24:56,515,734,643,1569,1816,1513,476,860,396,15013300167,1551,1677,1709,284
ceshi,awaiting,TEST_CHANNEL,4314624,1570,2020-03-12 16:24:56,1920,1725,1045,1543,374,1500,1785,1962,1017,15013300167,1730,1856,998,1097
ceshi,awaiting,TEST_CHANNEL,6071214,450,2020-03-12 16:24:56,514,1761,1484,997,1204,524,284,1345,1218,15013300167,1103,1161,59,342
ceshi,awaiting,TEST_CHANNEL,6369927,597,2020-03-12 16:24:56,1668,1588,1516,425,1423,1004,1042,1178,1313,15013300167,1780,1091,550,462
ceshi,awaiting,TEST_CHANNEL,2325409,539,2020-03-12 16:24:56,799,1012,1515,252,707,1119,938,1264,717,15013300167,68,844,1461,433
ceshi,awaiting,TEST_CHANNEL,7387305,183,2020-03-12 16:24:56,1286,166,1490,1714,120,976,1921,1054,746,15013300167,272,1855,1577,378
ceshi,awaiting,TEST_CHANNEL,5734537,1789,2020-03-12 16:24:56,864,412,1930,1104,1544,1417,1536,1254,625,15013300167,122,313,841,570
ceshi,awaiting,TEST_CHANNEL,1890493,1143,2020-03-12 16:24:56,793,1160,94,1556,718,372,1216,1718,1130,15013300167,1155,1224,786,1048
ceshi,awaiting,TEST_CHANNEL,9400028,1875,2020-03-12 16:24:56,1544,88,1623,1287,1253,316,1472,699,105,15013300167,1209,1902,409,1254
ceshi,awaiting,TEST_CHANNEL,9638619,91,2020-03-12 16:24:56,1967,1203,1464,491,293,613,481,1305,830,15013300167,405,694,1320,455
ceshi,awaiting,TEST_CHANNEL,10167153,921,2020-03-12 16:24:56,1166,1252,1585,1843,1692,255,1317,1159,63,15013300167,703,269,1925,1212
ceshi,awaiting,TEST_CHANNEL,8111724,650,2020-03-12 16:24:56,1902,423,1943,383,1543,381,1374,746,1609,15013300167,429,1099,1003,742
ceshi,awaiting,TEST_CHANNEL,3000107,849,2020-03-12 16:24:56,769,663,178,1415,606,460,691,25,1126,15013300167,1589,116,702,1889
ceshi,awaiting,TEST_CHANNEL,4597155,854,2020-03-12 16:24:56,1911,1661,1592,1242,1317,51,250,1242,900,15013300167,1072,734,815,1043
ceshi,awaiting,TEST_CHANNEL,8917577,1991,2020-03-12 16:24:56,223,1119,1955,437,809,1443,1935,977,252,15013300167,28,355,1738,1909
ceshi,awaiting,TEST_CHANNEL,2941174,755,2020-03-12 16:24:56,350,709,1214,1014,1551,1183,1448,1244,815,15013300167,258,340,230,777
ceshi,awaiting,TEST_CHANNEL,10164105,1672,2020-03-12 16:24:56,324,455,653,387,1967,145,896,1995,1836,15013300167,1713,1742,162,1644
ceshi,awaiting,TEST_CHANNEL,7569478,544,2020-03-12 16:24:56,23,632,974,28,614,1311,309,1504,502,15013300167,600,1398,222,604
ceshi,awaiting,TEST_CHANNEL,9118051,901,2020-03-12 16:24:56,184,1494,923,598,647,422,272,780,37,15013300167,468,1686,457,285
ceshi,awaiting,TEST_CHANNEL,3037613,36,2020-03-12 16:24:56,470,713,1550,358,355,1163,1805,1344,1112,15013300167,1770,775,522,1626
ceshi,awaiting,TEST_CHANNEL,1746099,1010,2020-03-12 16:24:56,1239,1701,1249,505,1562,1196,1554,54,1301,15013300167,1386,1888,1107,553
ceshi,awaiting,TEST_CHANNEL,7992048,274,2020-03-12 16:24:56,620,796,108,1315,1528,353,907,396,767,15013300167,1488,626,870,1405
ceshi,awaiting,TEST_CHANNEL,8584369,102,2020-03-12 16:24:56,251,997,144,749,651,1763,600,1419,1559,15013300167,78,876,642,788
ceshi,awaiting,TEST_CHANNEL,9153545,1798,2020-03-12 16:24:56,932,203,1119,1849,1957,480,1887,1733,49,15013300167,299,1830,1925,277
ceshi,awaiting,TEST_CHANNEL,2721494,1630,2020-03-12 16:24:56,1467,1942,1861,40,26,1840,294,1497,1578,15013300167,1000,980,1622,612
ceshi,awaiting,TEST_CHANNEL,7914315,271,2020-03-12 16:24:56,694,1426,1583,1196,1151,693,1735,1650,155,15013300167,1870,1512,86,927
ceshi,awaiting,TEST_CHANNEL,9178943,1730,2020-03-12 16:24:56,1725,91,188,418,1753,823,401,1840,1776,15013300167,1422,1032,1872,1981
ceshi,awaiting,TEST_CHANNEL,5338465,935,2020-03-12 16:24:56,816,899,977,860,487,180,1167,1087,1508,15013300167,475,274,155,1414
ceshi,awaiting,TEST_CHANNEL,10253374,1392,2020-03-12 16:24:56,558,35,949,464,1432,980,1953,322,877,15013300167,206,261,992,142
ceshi,awaiting,TEST_CHANNEL,10589211,1512,2020-03-12 16:24:56,1285,1442,511,1308,1180,304,1617,238,1461,15013300167,1896,1848,591,839
ceshi,awaiting,TEST_CHANNEL,9630705,1549,2020-03-12 16:24:56,864,65,1759,1730,1417,1505,1325,213,1154,15013300167,1974,332,1893,1040
ceshi,awaiting,TEST_CHANNEL,6845050,310,2020-03-12 16:24:56,373,376,804,452,554,435,759,1476,1026,15013300167,1022,86,1470,1415
ceshi,awaiting,TEST_CHANNEL,5345865,1659,2020-03-12 16:24:56,1288,1440,593,749,487,829,424,1922,508,15013300167,799,51,1650,1714
ceshi,awaiting,TEST_CHANNEL,8528240,1555,2020-03-12 16:24:56,1810,725,1704,970,91,1278,1264,973,132,15013300167,441,1697,1531,556
ceshi,awaiting,TEST_CHANNEL,3690606,1104,2020-03-12 16:24:56,609,1486,1852,1524,1005,1485,1052,538,472,15013300167,1594,187,1867,1015
ceshi,awaiting,TEST_CHANNEL,12104166,1809,2020-03-12 16:24:56,1305,716,1197,1680,300,566,1678,619,1203,15013300167,59,1461,1752,582
ceshi,awaiting,TEST_CHANNEL,4462855,369,2020-03-12 16:24:56,919,770,1806,1411,802,819,324,970,1293,15013300167,649,52,1716,393
ceshi,awaiting,TEST_CHANNEL,3123427,1737,2020-03-12 16:24:56,1177,983,1675,1211,1334,683,1456,1876,796,15013300167,370,21,1254,24
ceshi,awaiting,TEST_CHANNEL,5859827,746,2020-03-12 16:24:56,1730,1578,1486,828,1682,848,546,1001,1715,15013300167,1987,1105,1229,943
ceshi,awaiting,TEST_CHANNEL,5921292,1135,2020-03-12 16:24:56,689,639,1691,1889,1049,939,441,80,1456,15013300167,401,204,99,1173
ceshi,awaiting,TEST_CHANNEL,11978270,1861,2020-03-12 16:24:56,1257,194,1235,916,1218,1710,1279,501,1989,15013300167,635,1624,643,1710
ceshi,awaiting,TEST_CHANNEL,6452237,1147,2020-03-12 16:24:56,1945,150,1755,189,347,1351,1866,1764,1551,15013300167,1551,245,599,1311
ceshi,awaiting,TEST_CHANNEL,8590022,820,2020-03-12 16:24:56,1422,1127,254,235,1689,71,1194,194,1052,15013300167,31,1649,990,1506
ceshi,awaiting,TEST_CHANNEL,3565614,602,2020-03-12 16:24:56,1508,510,799,1335,416,1435,1445,417,1881,15013300167,560,1454,611,1550
ceshi,awaiting,TEST_CHANNEL,12236565,1202,2020-03-12 16:24:56,1531,1913,958,685,1899,973,1288,63,449,15013300167,830,165,1064,237
ceshi,awaiting,TEST_CHANNEL,4708104,64,2020-03-12 16:24:56,264,148,1468,1959,79,414,1060,1853,1477,15013300167,870,745,1881,1533
ceshi,awaiting,TEST_CHANNEL,7150638,1500,2020-03-12 16:24:56,1717,1652,1769,803,287,758,1874,1816,1782,15013300167,281,1630,672,403
ceshi,awaiting,TEST_CHANNEL,9868970,1537,2020-03-12 16:24:56,41,1209,524,404,213,1909,1607,1070,1883,15013300167,1950,351,660,1209
ceshi,awaiting,TEST_CHANNEL,10588413,1441,2020-03-12 16:24:56,1683,1895,256,1183,1266,646,1001,580,294,15013300167,1132,885,1340,1938
ceshi,awaiting,TEST_CHANNEL,5667141,1670,2020-03-12 16:24:56,1313,1710,980,1703,1608,1480,375,28,165,15013300167,1752,1794,1941,1152
ceshi,awaiting,TEST_CHANNEL,3337975,1697,2020-03-12 16:24:56,368,1145,740,1681,130,880,324,292,1145,15013300167,513,668,681,515
ceshi,awaiting,TEST_CHANNEL,1239020,171,2020-03-12 16:24:56,1701,631,993,679,76,1500,1167,1002,1382,15013300167,465,1307,1105,1133
ceshi,awaiting,TEST_CHANNEL,10641180,1219,2020-03-12 16:24:56,1054,935,480,799,161,1163,586,1163,368,15013300167,558,1142,1963,1713
ceshi,awaiting,TEST_CHANNEL,11569631,729,2020-03-12 16:24:56,174,1429,46,823,315,890,1476,1274,106,15013300167,766,1356,936,943
ceshi,awaiting,TEST_CHANNEL,8335164,99,2020-03-12 16:24:56,358,1170,1096,199,1067,1337,802,1222,660,15013300167,1015,303,470,74
ceshi,awaiting,TEST_CHANNEL,9184804,520,2020-03-12 16:24:56,419,967,1129,1553,1098,1345,810,694,1566,15013300167,205,473,559,1736
ceshi,awaiting,TEST_CHANNEL,7014664,1371,2020-03-12 16:24:56,1980,1669,203,1318,509,715,123,1990,1991,15013300167,1778,198,1982,198
ceshi,awaiting,TEST_CHANNEL,7494244,427,2020-03-12 16:24:56,956,776,1254,1509,793,653,1682,1545,461,15013300167,597,498,347,390
ceshi,awaiting,TEST_CHANNEL,2201917,1805,2020-03-12 16:24:56,549,1054,1726,1116,1155,589,975,463,1041,15013300167,1172,110,459,1326
ceshi,awaiting,TEST_CHANNEL,9545372,1223,2020-03-12 16:24:56,997,44,1849,596,1633,517,1399,1056,1170,15013300167,1499,1929,917,515
ceshi,awaiting,TEST_CHANNEL,11675908,385,2020-03-12 16:24:56,1803,653,314,962,1470,1350,1288,55,900,15013300167,1369,1210,1135,206
ceshi,awaiting,TEST_CHANNEL,12061176,1369,2020-03-12 16:24:56,1794,855,1427,1041,1964,107,1841,1019,1226,15013300167,1056,511,1503,179
ceshi,awaiting,TEST_CHANNEL,6156583,1450,2020-03-12 16:24:56,712,600,1646,1299,1414,1652,569,585,1266,15013300167,1428,1594,1694,1752
ceshi,awaiting,TEST_CHANNEL,8914479,218,2020-03-12 16:24:56,273,362,1819,435,1594,1943,1453,888,1145,15013300167,782,1032,1452,1739
ceshi,awaiting,TEST_CHANNEL,5325507,1151,2020-03-12 16:24:56,909,1225,496,113,498,1312,785,1894,1048,15013300167,1106,65,552,1136
ceshi,awaiting,TEST_CHANNEL,2409772,1520,2020-03-12 16:24:56,790,1244,605,780,592,1168,878,1140,1393,15013300167,140,602,1564,494
ceshi,awaiting,TEST_CHANNEL,4817811,639,2020-03-12 16:24:56,1754,621,1426,1399,682,306,1964,1182,529,15013300167,1800,1690,141,257
ceshi,awaiting,TEST_CHANNEL,10266802,230,2020-03-12 16:24:56,1404,1506,120,647,1041,207,1625,1215,1680,15013300167,197,888,585,454
ceshi,awaiting,TEST_CHANNEL,7932793,1428,2020-03-12 16:24:56,384,887,1627,1513,1391,1947,210,380,713,15013300167,865,480,763,1102
ceshi,awaiting,TEST_CHANNEL,11650311,40,2020-03-12 16:24:56,1124,1338,503,1185,639,932,1879,334,650,15013300167,1956,1856,1833,1158
ceshi,awaiting,TEST_CHANNEL,5640992,286,2020-03-12 16:24:56,138,1334,1328,209,1151,1433,644,583,649,15013300167,795,1738,503,775
ceshi,awaiting,TEST_CHANNEL,11706190,1014,2020-03-12 16:24:56,1632,447,403,413,1694,1408,1849,1059,1768,15013300167,1010,1498,1588,1623
ceshi,awaiting,TEST_CHANNEL,11667997,163,2020-03-12 16:24:56,1411,1611,543,959,1410,1004,1098,190,857,15013300167,1926,1347,1182,449
ceshi,awaiting,TEST_CHANNEL,8037464,755,2020-03-12 16:24:56,752,872,308,395,1091,561,1119,1310,209,15013300167,1297,890,1975,1176
ceshi,awaiting,TEST_CHANNEL,9717912,1708,2020-03-12 16:24:56,807,537,188,1034,1669,1552,1689,196,1677,15013300167,344,1881,731,1216
ceshi,awaiting,TEST_CHANNEL,9042689,1135,2020-03-12 16:24:56,1574,1610,1401,702,321,704,929,168,1430,15013300167,1977,664,1587,1453
ceshi,awaiting,TEST_CHANNEL,1568557,1271,2020-03-12 16:24:56,458,827,1423,1693,1613,1108,1171,954,819,15013300167,471,1911,814,134
ceshi,awaiting,TEST_CHANNEL,8158215,1697,2020-03-12 16:24:56,1466,1871,708,124,206,1025,1956,1442,151,15013300167,23,1121,675,226
ceshi,awaiting,TEST_CHANNEL,5875647,1759,2020-03-12 16:24:56,1512,28,1897,73,1888,1011,866,179,1258,15013300167,293,972,1196,1954
ceshi,awaiting,TEST_CHANNEL,5364720,410,2020-03-12 16:24:56,733,1601,1375,324,1389,184,1265,506,908,15013300167,875,182,234,245
ceshi,awaiting,TEST_CHANNEL,10171470,1727,2020-03-12 16:24:56,1231,1428,300,514,1722,429,1233,1417,352,15013300167,786,1447,408,575
ceshi,awaiting,TEST_CHANNEL,11586194,1053,2020-03-12 16:24:56,635,565,742,1991,438,1392,451,616,192,15013300167,256,1970,1922,44
ceshi,awaiting,TEST_CHANNEL,11072436,1117,2020-03-12 16:24:56,79,762,50,1832,1749,792,1648,484,1378,15013300167,981,1365,466,1776
ceshi,awaiting,TEST_CHANNEL,2682428,1759,2020-03-12 16:24:56,1045,1308,1839,704,140,592,103,605,1967,15013300167,151,363,1395,496
ceshi,awaiting,TEST_CHANNEL,1470611,1853,2020-03-12 16:24:56,642,1544,1937,743,1425,195,400,1989,1618,15013300167,1798,130,1481,688
ceshi,awaiting,TEST_CHANNEL,5593830,720,2020-03-12 16:24:56,1690,1214,421,1211,889,402,1997,502,987,15013300167,1871,1247,1303,788
ceshi,awaiting,TEST_CHANNEL,11650518,185,2020-03-12 16:24:56,824,1920,1545,22,362,789,1439,283,711,15013300167,1265,356,1943,51
ceshi,awaiting,TEST_CHANNEL,9471431,198,2020-03-12 16:24:56,1245,1895,1939,529,951,1369,651,1951,1681,15013300167,1037,107,1966,1957
ceshi,awaiting,TEST_CHANNEL,2819751,196,2020-03-12 16:24:56,1780,1033,1367,243,105,1364,78,683,524,15013300167,470,996,1316,1969
ceshi,awaiting,TEST_CHANNEL,11633061,1487,2020-03-12 16:24:56,1137,532,97,401,419,903,1653,1755,553,15013300167,1286,1889,673,561
ceshi,awaiting,TEST_CHANNEL,2375554,674,2020-03-12 16:24:56,1624,608,239,636,1724,235,1852,1893,1759,15013300167,1732,925,1256,677
ceshi,awaiting,TEST_CHANNEL,8159682,1835,2020-03-12 16:24:56,87,1629,1953,230,1971,1843,1651,1575,1744,15013300167,1550,1149,1849,1081
ceshi,awaiting,TEST_CHANNEL,4225301,736,2020-03-12 16:24:56,1358,1328,615,65,620,1575,112,1386,674,15013300167,640,1342,1109,21
ceshi,awaiting,TEST_CHANNEL,2178572,1286,2020-03-12 16:24:56,1964,633,1590,428,1926,162,1682,1115,890,15013300167,1019,588,800,931
ceshi,awaiting,TEST_CHANNEL,9257324,709,2020-03-12 16:24:56,483,737,721,1659,775,631,1892,1115,520,15013300167,78,1842,1148,401
ceshi,awaiting,TEST_CHANNEL,12164704,1885,2020-03-12 16:24:56,387,1794,767,1324,1240,1533,710,26,1452,15013300167,784,1385,809,1309
ceshi,awaiting,TEST_CHANNEL,6175015,1650,2020-03-12 16:24:56,271,1052,1412,1653,39,1498,462,1611,1234,15013300167,1986,721,911,1456
ceshi,awaiting,TEST_CHANNEL,1778107,716,2020-03-12 16:24:56,1668,1800,1044,1140,1772,1375,1055,938,219,15013300167,949,1114,988,1255
ceshi,awaiting,TEST_CHANNEL,10847432,887,2020-03-12 16:24:56,157,1782,1808,246,458,1444,427,1106,876,15013300167,1894,286,733,1595
ceshi,awaiting,TEST_CHANNEL,12148909,381,2020-03-12 16:24:56,509,1940,1438,1626,246,1868,1912,390,1280,15013300167,566,295,903,486
ceshi,awaiting,TEST_CHANNEL,11530853,483,2020-03-12 16:24:56,1147,569,809,1191,227,1361,1355,1503,42,15013300167,1642,310,360,534
ceshi,awaiting,TEST_CHANNEL,2510768,1337,2020-03-12 16:24:56,1589,1055,1848,118,889,688,297,1630,740,15013300167,550,324,1834,1655
ceshi,awaiting,TEST_CHANNEL,5653099,727,2020-03-12 16:24:56,110,128,1451,347,704,305,796,1025,1232,15013300167,1683,322,1331,878
ceshi,awaiting,TEST_CHANNEL,2780456,924,2020-03-12 16:24:56,554,60,1037,1226,1993,1473,804,1433,45,15013300167,1304,849,693,1931
ceshi,awaiting,TEST_CHANNEL,5942290,32,2020-03-12 16:24:56,1360,1640,534,465,274,364,1238,909,851,15013300167,575,1574,850,1811
ceshi,awaiting,TEST_CHANNEL,1295627,907,2020-03-12 16:24:56,1324,1969,1849,582,1062,751,736,183,1872,15013300167,1747,1414,1032,1566
ceshi,awaiting,TEST_CHANNEL,4597053,1402,2020-03-12 16:24:56,82,319,349,1851,1185,239,327,300,1168,15013300167,1568,671,1830,1825
ceshi,awaiting,TEST_CHANNEL,11052326,1334,2020-03-12 16:24:56,1509,833,1062,484,519,572,813,1433,502,15013300167,821,806,252,1193
ceshi,awaiting,TEST_CHANNEL,5723538,1755,2020-03-12 16:24:56,1836,259,67,335,963,1268,606,676,96,15013300167,1700,1947,408,1886
