tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,formationGroupWriteOffcount,formationGroupWriteOffAmount,groupWriteOffcount,groupWriteOffAmount,frequencyCardWriteOffcount,frequencyCardWriteOffAmount
ceshi,awaiting,TEST_CHANNEL,2160136,1261,2020-03-12 16:31:02,518,856,1417,1949,87,38
ceshi,awaiting,TEST_CHANNEL,11983091,1462,2020-03-12 16:31:02,304,486,912,1868,4,60
ceshi,awaiting,TEST_CHANNEL,9075378,679,2020-03-12 16:31:02,1218,1684,59,382,34,72
ceshi,awaiting,TEST_CHANNEL,9384212,1911,2020-03-12 16:31:02,1088,1643,1034,1350,47,30
ceshi,awaiting,TEST_CHANNEL,4371281,628,2020-03-12 16:31:02,1760,618,171,791,17,8
ceshi,awaiting,TEST_CHANNEL,9190527,676,2020-03-12 16:31:02,873,1101,1553,751,62,59
ceshi,awaiting,TEST_CHANNEL,3135900,372,2020-03-12 16:31:02,288,1785,824,744,72,46
ceshi,awaiting,TEST_CHANNEL,6047867,1812,2020-03-12 16:31:02,1342,1477,1831,1838,2,50
ceshi,awaiting,TEST_CHANNEL,11963840,821,2020-03-12 16:31:02,883,662,1812,1647,71,19
ceshi,awaiting,TEST_CHANNEL,6629634,1186,2020-03-12 16:31:02,760,140,846,982,25,48
ceshi,awaiting,TEST_CHANNEL,1592579,767,2020-03-12 16:31:02,701,992,396,1958,86,43
ceshi,awaiting,TEST_CHANNEL,5627654,415,2020-03-12 16:31:02,1650,644,507,381,71,8
ceshi,awaiting,TEST_CHANNEL,4538917,520,2020-03-12 16:31:02,839,969,877,1359,18,89
ceshi,awaiting,TEST_CHANNEL,3015149,182,2020-03-12 16:31:02,401,1477,751,1200,78,26
ceshi,awaiting,TEST_CHANNEL,10086544,1276,2020-03-12 16:31:02,1902,1359,595,905,75,10
ceshi,awaiting,TEST_CHANNEL,4155339,1594,2020-03-12 16:31:02,47,1570,1089,26,31,95
ceshi,awaiting,TEST_CHANNEL,4996688,300,2020-03-12 16:31:02,1374,1535,1381,260,96,88
ceshi,awaiting,TEST_CHANNEL,6265103,43,2020-03-12 16:31:02,677,349,436,1677,89,38
ceshi,awaiting,TEST_CHANNEL,4286240,63,2020-03-12 16:31:02,1189,326,1774,1775,75,8
ceshi,awaiting,TEST_CHANNEL,2225398,1251,2020-03-12 16:31:02,180,1070,652,873,61,13
ceshi,awaiting,TEST_CHANNEL,8448282,974,2020-03-12 16:31:02,1603,1997,456,1255,54,19
ceshi,awaiting,TEST_CHANNEL,1931475,446,2020-03-12 16:31:02,795,1033,634,49,47,63
ceshi,awaiting,TEST_CHANNEL,11859831,262,2020-03-12 16:31:02,542,818,948,500,28,86
ceshi,awaiting,TEST_CHANNEL,11758431,281,2020-03-12 16:31:02,1952,613,1180,1244,55,58
ceshi,awaiting,TEST_CHANNEL,8958451,554,2020-03-12 16:31:02,1209,472,1642,742,33,23
ceshi,awaiting,TEST_CHANNEL,4661007,912,2020-03-12 16:31:02,197,1883,487,780,68,7
ceshi,awaiting,TEST_CHANNEL,9353687,1572,2020-03-12 16:31:02,189,1049,1239,1899,86,59
ceshi,awaiting,TEST_CHANNEL,10511168,1064,2020-03-12 16:31:02,1584,1695,1877,624,74,21
ceshi,awaiting,TEST_CHANNEL,11499781,1276,2020-03-12 16:31:02,1562,351,1679,1401,52,29
ceshi,awaiting,TEST_CHANNEL,6056428,1077,2020-03-12 16:31:02,310,61,628,1923,68,47
ceshi,awaiting,TEST_CHANNEL,3980609,1111,2020-03-12 16:31:02,488,1870,126,1542,52,65
ceshi,awaiting,TEST_CHANNEL,10400520,710,2020-03-12 16:31:02,1291,453,242,489,51,96
ceshi,awaiting,TEST_CHANNEL,5369170,1397,2020-03-12 16:31:02,1425,758,574,674,45,30
ceshi,awaiting,TEST_CHANNEL,11375565,929,2020-03-12 16:31:02,82,874,1578,1007,16,64
ceshi,awaiting,TEST_CHANNEL,1769969,1496,2020-03-12 16:31:02,1329,1302,1984,546,4,99
ceshi,awaiting,TEST_CHANNEL,9244393,1730,2020-03-12 16:31:02,1581,262,385,1400,37,7
ceshi,awaiting,TEST_CHANNEL,4590539,391,2020-03-12 16:31:02,1220,363,133,1837,55,41
ceshi,awaiting,TEST_CHANNEL,4750045,1535,2020-03-12 16:31:02,246,1194,1042,701,94,70
ceshi,awaiting,TEST_CHANNEL,8889882,181,2020-03-12 16:31:02,1303,530,1231,402,68,18
ceshi,awaiting,TEST_CHANNEL,9698815,1582,2020-03-12 16:31:02,866,71,507,423,89,23
ceshi,awaiting,TEST_CHANNEL,10457839,1207,2020-03-12 16:31:02,540,1337,563,319,2,21
ceshi,awaiting,TEST_CHANNEL,9553497,883,2020-03-12 16:31:02,489,667,1983,171,48,25
ceshi,awaiting,TEST_CHANNEL,3505847,1478,2020-03-12 16:31:02,1744,869,1742,1932,18,82
ceshi,awaiting,TEST_CHANNEL,12193327,1003,2020-03-12 16:31:02,1628,1729,1473,994,36,95
ceshi,awaiting,TEST_CHANNEL,1955614,322,2020-03-12 16:31:02,1926,621,1163,484,43,96
ceshi,awaiting,TEST_CHANNEL,5383122,1630,2020-03-12 16:31:02,1775,1771,1964,1708,61,55
ceshi,awaiting,TEST_CHANNEL,3191721,701,2020-03-12 16:31:02,1412,1892,1191,648,90,39
ceshi,awaiting,TEST_CHANNEL,3021505,506,2020-03-12 16:31:02,1494,1793,742,1172,84,78
ceshi,awaiting,TEST_CHANNEL,3772103,787,2020-03-12 16:31:02,656,1781,1139,984,77,9
ceshi,awaiting,TEST_CHANNEL,6796007,423,2020-03-12 16:31:02,99,1310,695,1702,72,40
ceshi,awaiting,TEST_CHANNEL,5376586,61,2020-03-12 16:31:02,1185,313,1753,1405,42,74
ceshi,awaiting,TEST_CHANNEL,2163513,725,2020-03-12 16:31:02,1414,504,493,410,67,46
ceshi,awaiting,TEST_CHANNEL,9632994,346,2020-03-12 16:31:02,1764,985,1438,878,13,72
ceshi,awaiting,TEST_CHANNEL,7049364,1223,2020-03-12 16:31:02,610,523,1701,78,47,67
ceshi,awaiting,TEST_CHANNEL,5112485,884,2020-03-12 16:31:02,1084,864,597,1476,44,18
ceshi,awaiting,TEST_CHANNEL,3612383,673,2020-03-12 16:31:02,1044,1379,250,983,99,29
ceshi,awaiting,TEST_CHANNEL,5801833,467,2020-03-12 16:31:02,323,351,832,619,28,22
ceshi,awaiting,TEST_CHANNEL,4837712,1891,2020-03-12 16:31:02,389,68,781,1231,24,65
ceshi,awaiting,TEST_CHANNEL,5970432,1220,2020-03-12 16:31:02,878,553,700,928,68,4
ceshi,awaiting,TEST_CHANNEL,7691559,795,2020-03-12 16:31:02,735,1638,1308,1482,21,31
ceshi,awaiting,TEST_CHANNEL,12179065,672,2020-03-12 16:31:02,1229,1914,41,1494,76,99
ceshi,awaiting,TEST_CHANNEL,7236949,1903,2020-03-12 16:31:02,1847,264,1659,230,40,19
ceshi,awaiting,TEST_CHANNEL,3687416,1677,2020-03-12 16:31:02,710,1977,1011,1703,70,49
ceshi,awaiting,TEST_CHANNEL,9542449,1475,2020-03-12 16:31:02,768,1806,88,997,78,80
ceshi,awaiting,TEST_CHANNEL,5357918,1719,2020-03-12 16:31:02,1289,1300,612,1850,69,46
ceshi,awaiting,TEST_CHANNEL,7292937,716,2020-03-12 16:31:02,985,872,689,1877,4,46
ceshi,awaiting,TEST_CHANNEL,8742305,1042,2020-03-12 16:31:02,765,742,257,1215,51,85
ceshi,awaiting,TEST_CHANNEL,3499960,1521,2020-03-12 16:31:02,664,870,314,1795,73,72
ceshi,awaiting,TEST_CHANNEL,2696446,1435,2020-03-12 16:31:02,50,555,136,1816,27,93
ceshi,awaiting,TEST_CHANNEL,3193178,1265,2020-03-12 16:31:02,344,704,1389,1832,87,17
ceshi,awaiting,TEST_CHANNEL,10198590,593,2020-03-12 16:31:02,119,176,1184,1729,20,55
ceshi,awaiting,TEST_CHANNEL,2878669,611,2020-03-12 16:31:02,1729,103,1179,1819,20,97
ceshi,awaiting,TEST_CHANNEL,10810565,359,2020-03-12 16:31:02,303,1224,1729,546,7,34
ceshi,awaiting,TEST_CHANNEL,2728822,199,2020-03-12 16:31:02,599,1483,619,264,97,61
ceshi,awaiting,TEST_CHANNEL,11244206,86,2020-03-12 16:31:02,1942,803,1669,29,31,52
ceshi,awaiting,TEST_CHANNEL,8557597,1092,2020-03-12 16:31:02,1734,557,78,605,74,78
ceshi,awaiting,TEST_CHANNEL,6641355,1136,2020-03-12 16:31:02,1373,1486,493,340,91,72
ceshi,awaiting,TEST_CHANNEL,6876425,1605,2020-03-12 16:31:02,1530,125,1696,561,81,78
ceshi,awaiting,TEST_CHANNEL,3895596,1486,2020-03-12 16:31:02,1728,1196,813,1428,17,5
ceshi,awaiting,TEST_CHANNEL,9786398,598,2020-03-12 16:31:02,361,334,1393,728,42,4
ceshi,awaiting,TEST_CHANNEL,11876278,190,2020-03-12 16:31:02,1883,1850,238,645,58,99
ceshi,awaiting,TEST_CHANNEL,10744860,179,2020-03-12 16:31:02,943,1720,1722,20,58,48
ceshi,awaiting,TEST_CHANNEL,6615125,1051,2020-03-12 16:31:02,1917,707,1061,660,54,44
ceshi,awaiting,TEST_CHANNEL,3738902,1656,2020-03-12 16:31:02,1374,393,1478,865,98,86
ceshi,awaiting,TEST_CHANNEL,5797178,1845,2020-03-12 16:31:02,475,1734,797,624,61,57
ceshi,awaiting,TEST_CHANNEL,2293126,1093,2020-03-12 16:31:02,1849,959,1953,171,37,75
ceshi,awaiting,TEST_CHANNEL,11543099,399,2020-03-12 16:31:02,1674,926,1890,857,32,46
ceshi,awaiting,TEST_CHANNEL,3249994,1308,2020-03-12 16:31:02,1728,296,1853,1246,99,92
ceshi,awaiting,TEST_CHANNEL,4944705,1144,2020-03-12 16:31:02,747,904,496,1759,57,53
ceshi,awaiting,TEST_CHANNEL,8975680,1546,2020-03-12 16:31:02,1517,998,1850,325,54,44
ceshi,awaiting,TEST_CHANNEL,3220565,392,2020-03-12 16:31:02,780,1868,1534,1637,62,81
ceshi,awaiting,TEST_CHANNEL,8515173,814,2020-03-12 16:31:02,367,196,767,256,58,95
ceshi,awaiting,TEST_CHANNEL,2447351,263,2020-03-12 16:31:02,1593,1156,985,441,61,95
ceshi,awaiting,TEST_CHANNEL,11368020,1005,2020-03-12 16:31:02,1456,1554,1860,130,84,31
ceshi,awaiting,TEST_CHANNEL,10995064,1937,2020-03-12 16:31:02,1074,1664,240,1541,59,90
ceshi,awaiting,TEST_CHANNEL,4693266,257,2020-03-12 16:31:02,682,1290,1103,191,20,28
ceshi,awaiting,TEST_CHANNEL,8414137,1839,2020-03-12 16:31:02,1570,811,1315,1469,68,10
ceshi,awaiting,TEST_CHANNEL,11872397,241,2020-03-12 16:31:02,264,792,71,1513,68,40
ceshi,awaiting,TEST_CHANNEL,6367082,1545,2020-03-12 16:31:02,1063,284,1943,1317,98,86
ceshi,awaiting,TEST_CHANNEL,11709351,1551,2020-03-12 16:31:02,1683,1066,791,416,91,3
ceshi,awaiting,TEST_CHANNEL,6719316,342,2020-03-12 16:31:02,685,451,1901,1161,8,63
ceshi,awaiting,TEST_CHANNEL,3354397,1308,2020-03-12 16:31:02,1428,399,223,1254,38,3
ceshi,awaiting,TEST_CHANNEL,11071283,727,2020-03-12 16:31:02,523,706,739,904,29,12
ceshi,awaiting,TEST_CHANNEL,1862330,872,2020-03-12 16:31:02,1967,1457,1762,1829,88,11
ceshi,awaiting,TEST_CHANNEL,8708780,1616,2020-03-12 16:31:02,1950,1744,1861,1857,31,89
ceshi,awaiting,TEST_CHANNEL,10855771,137,2020-03-12 16:31:02,1613,87,899,1892,63,18
ceshi,awaiting,TEST_CHANNEL,5869442,1645,2020-03-12 16:31:02,78,1759,140,1676,27,52
ceshi,awaiting,TEST_CHANNEL,11400452,1166,2020-03-12 16:31:02,1861,1021,1708,201,95,30
ceshi,awaiting,TEST_CHANNEL,10167071,1112,2020-03-12 16:31:02,1674,446,1304,376,40,33
ceshi,awaiting,TEST_CHANNEL,11159974,1326,2020-03-12 16:31:02,1143,702,1623,653,92,81
ceshi,awaiting,TEST_CHANNEL,7857039,1947,2020-03-12 16:31:02,1511,720,188,1760,24,74
ceshi,awaiting,TEST_CHANNEL,4767807,1333,2020-03-12 16:31:02,922,1921,424,588,52,99
ceshi,awaiting,TEST_CHANNEL,9873822,1133,2020-03-12 16:31:02,1967,201,594,645,23,54
ceshi,awaiting,TEST_CHANNEL,11605627,22,2020-03-12 16:31:02,1714,1191,1119,907,9,17
ceshi,awaiting,TEST_CHANNEL,10956300,1977,2020-03-12 16:31:02,587,532,421,830,81,46
ceshi,awaiting,TEST_CHANNEL,11878746,455,2020-03-12 16:31:02,146,797,1111,1874,32,64
ceshi,awaiting,TEST_CHANNEL,9822199,1461,2020-03-12 16:31:02,1569,1196,886,1120,97,95
ceshi,awaiting,TEST_CHANNEL,6090964,1587,2020-03-12 16:31:02,1163,228,954,1945,25,35
ceshi,awaiting,TEST_CHANNEL,2018002,686,2020-03-12 16:31:02,1309,602,223,1683,97,82
ceshi,awaiting,TEST_CHANNEL,7505077,198,2020-03-12 16:31:02,633,1218,565,977,11,19
ceshi,awaiting,TEST_CHANNEL,9261776,1600,2020-03-12 16:31:02,892,180,978,956,55,85
ceshi,awaiting,TEST_CHANNEL,1655803,240,2020-03-12 16:31:02,653,1256,1830,1042,28,99
ceshi,awaiting,TEST_CHANNEL,4160362,1145,2020-03-12 16:31:02,1205,1089,907,705,69,25
ceshi,awaiting,TEST_CHANNEL,6949143,1988,2020-03-12 16:31:02,612,1333,571,1790,99,95
ceshi,awaiting,TEST_CHANNEL,7095722,950,2020-03-12 16:31:02,1847,799,1334,405,79,74
ceshi,awaiting,TEST_CHANNEL,1767896,132,2020-03-12 16:31:02,425,1412,1417,1842,95,47
ceshi,awaiting,TEST_CHANNEL,11575453,1388,2020-03-12 16:31:02,1916,1642,1638,71,25,7
ceshi,awaiting,TEST_CHANNEL,9402856,1212,2020-03-12 16:31:02,999,72,170,676,19,3
ceshi,awaiting,TEST_CHANNEL,6931956,872,2020-03-12 16:31:02,1787,1060,683,1819,74,90
ceshi,awaiting,TEST_CHANNEL,6581380,95,2020-03-12 16:31:02,780,1678,399,1685,90,24
ceshi,awaiting,TEST_CHANNEL,2144246,710,2020-03-12 16:31:02,1143,625,452,1315,36,96
ceshi,awaiting,TEST_CHANNEL,10281326,1614,2020-03-12 16:31:02,564,1497,930,298,16,84
ceshi,awaiting,TEST_CHANNEL,6379063,1449,2020-03-12 16:31:02,1447,1397,350,1375,52,35
ceshi,awaiting,TEST_CHANNEL,2499709,1966,2020-03-12 16:31:02,1255,1854,1621,1723,2,40
ceshi,awaiting,TEST_CHANNEL,6220126,1106,2020-03-12 16:31:02,334,741,856,1093,65,73
ceshi,awaiting,TEST_CHANNEL,6389798,1142,2020-03-12 16:31:02,478,1681,1298,609,22,78
ceshi,awaiting,TEST_CHANNEL,2785926,1615,2020-03-12 16:31:02,1800,984,146,174,21,55
ceshi,awaiting,TEST_CHANNEL,8285385,420,2020-03-12 16:31:02,947,1425,1361,1936,45,65
ceshi,awaiting,TEST_CHANNEL,5710474,1480,2020-03-12 16:31:02,794,484,1262,1305,59,66
ceshi,awaiting,TEST_CHANNEL,9482172,501,2020-03-12 16:31:02,963,1345,261,1851,51,99
ceshi,awaiting,TEST_CHANNEL,7383043,1353,2020-03-12 16:31:02,1351,1191,838,638,81,39
ceshi,awaiting,TEST_CHANNEL,9405423,1062,2020-03-12 16:31:02,1917,759,1191,823,93,27
ceshi,awaiting,TEST_CHANNEL,8452493,1822,2020-03-12 16:31:02,1391,1136,412,298,29,5
ceshi,awaiting,TEST_CHANNEL,1713882,703,2020-03-12 16:31:02,1113,212,816,1027,77,16
ceshi,awaiting,TEST_CHANNEL,9197735,824,2020-03-12 16:31:02,65,1189,426,299,89,57
ceshi,awaiting,TEST_CHANNEL,5225693,172,2020-03-12 16:31:02,772,1566,620,725,12,93
ceshi,awaiting,TEST_CHANNEL,6690419,1782,2020-03-12 16:31:02,419,95,643,1804,27,5
ceshi,awaiting,TEST_CHANNEL,2963456,1154,2020-03-12 16:31:02,1481,1671,344,1922,60,74
ceshi,awaiting,TEST_CHANNEL,3405179,1026,2020-03-12 16:31:02,81,1713,1574,1940,56,28
ceshi,awaiting,TEST_CHANNEL,10767816,1148,2020-03-12 16:31:02,1190,802,277,1991,96,35
ceshi,awaiting,TEST_CHANNEL,10866622,841,2020-03-12 16:31:02,372,1608,1279,632,19,48
ceshi,awaiting,TEST_CHANNEL,6432136,779,2020-03-12 16:31:02,333,1617,290,236,95,8
ceshi,awaiting,TEST_CHANNEL,10513269,979,2020-03-12 16:31:02,826,1261,440,811,12,29
ceshi,awaiting,TEST_CHANNEL,5235371,242,2020-03-12 16:31:02,1399,1294,1436,1593,12,28
ceshi,awaiting,TEST_CHANNEL,10070517,1564,2020-03-12 16:31:02,25,1626,1020,772,43,65
ceshi,awaiting,TEST_CHANNEL,7968675,194,2020-03-12 16:31:02,1543,116,507,1226,32,53
ceshi,awaiting,TEST_CHANNEL,3672385,1415,2020-03-12 16:31:02,152,485,830,204,25,26
ceshi,awaiting,TEST_CHANNEL,5406173,520,2020-03-12 16:31:02,1456,1579,1428,453,81,33
ceshi,awaiting,TEST_CHANNEL,10409449,1454,2020-03-12 16:31:02,1261,1656,491,1953,24,61
ceshi,awaiting,TEST_CHANNEL,10105689,868,2020-03-12 16:31:02,810,873,765,40,44,80
ceshi,awaiting,TEST_CHANNEL,9565695,664,2020-03-12 16:31:02,578,1367,1510,459,90,58
ceshi,awaiting,TEST_CHANNEL,9166762,1874,2020-03-12 16:31:02,155,230,1728,191,19,65
ceshi,awaiting,TEST_CHANNEL,11375623,398,2020-03-12 16:31:02,1352,1796,616,1215,18,19
ceshi,awaiting,TEST_CHANNEL,10121989,1626,2020-03-12 16:31:02,1122,1185,28,678,40,66
ceshi,awaiting,TEST_CHANNEL,6732777,1356,2020-03-12 16:31:02,489,653,1901,1855,3,51
ceshi,awaiting,TEST_CHANNEL,2821901,1865,2020-03-12 16:31:02,1889,1536,1798,202,47,53
ceshi,awaiting,TEST_CHANNEL,3672495,1342,2020-03-12 16:31:02,1399,1698,1865,830,2,34
ceshi,awaiting,TEST_CHANNEL,11663794,498,2020-03-12 16:31:02,1737,1250,1063,128,32,50
ceshi,awaiting,TEST_CHANNEL,3016466,375,2020-03-12 16:31:02,1625,878,1033,1765,69,51
ceshi,awaiting,TEST_CHANNEL,10167371,1351,2020-03-12 16:31:02,1160,1898,305,806,85,81
ceshi,awaiting,TEST_CHANNEL,6856989,350,2020-03-12 16:31:02,1607,1484,817,1101,34,15
ceshi,awaiting,TEST_CHANNEL,2315003,1845,2020-03-12 16:31:02,249,1077,395,1545,55,93
ceshi,awaiting,TEST_CHANNEL,6348385,550,2020-03-12 16:31:02,1944,1103,832,1521,22,93
ceshi,awaiting,TEST_CHANNEL,3510270,693,2020-03-12 16:31:02,773,1233,617,83,91,62
ceshi,awaiting,TEST_CHANNEL,1800321,1123,2020-03-12 16:31:02,1379,1937,110,118,6,17
ceshi,awaiting,TEST_CHANNEL,8545298,216,2020-03-12 16:31:02,1268,1210,1328,1865,72,86
ceshi,awaiting,TEST_CHANNEL,6684089,1880,2020-03-12 16:31:02,1667,195,238,1055,80,80
ceshi,awaiting,TEST_CHANNEL,11652498,887,2020-03-12 16:31:02,412,1691,94,920,58,62
ceshi,awaiting,TEST_CHANNEL,3624190,1335,2020-03-12 16:31:02,475,750,1696,1008,64,99
ceshi,awaiting,TEST_CHANNEL,7092395,1354,2020-03-12 16:31:02,1041,115,1816,606,83,11
ceshi,awaiting,TEST_CHANNEL,8825991,204,2020-03-12 16:31:02,682,1984,1172,1805,57,34
ceshi,awaiting,TEST_CHANNEL,11811292,506,2020-03-12 16:31:02,602,191,1614,626,20,60
ceshi,awaiting,TEST_CHANNEL,4759638,138,2020-03-12 16:31:02,1567,1628,1745,400,62,21
ceshi,awaiting,TEST_CHANNEL,10455085,1399,2020-03-12 16:31:02,129,336,447,803,90,6
ceshi,awaiting,TEST_CHANNEL,2115144,309,2020-03-12 16:31:02,1516,1465,1334,534,65,42
ceshi,awaiting,TEST_CHANNEL,2427252,878,2020-03-12 16:31:02,1837,799,1985,454,40,74
ceshi,awaiting,TEST_CHANNEL,10105012,1669,2020-03-12 16:31:02,587,65,174,1555,37,97
ceshi,awaiting,TEST_CHANNEL,11150896,92,2020-03-12 16:31:02,93,101,595,230,21,14
ceshi,awaiting,TEST_CHANNEL,2130106,942,2020-03-12 16:31:02,380,1900,501,617,21,5
ceshi,awaiting,TEST_CHANNEL,8625833,1168,2020-03-12 16:31:02,1167,633,1937,1861,10,79
ceshi,awaiting,TEST_CHANNEL,4498958,951,2020-03-12 16:31:02,767,246,112,704,63,9
ceshi,awaiting,TEST_CHANNEL,5600295,1730,2020-03-12 16:31:02,1201,30,678,1253,30,7
ceshi,awaiting,TEST_CHANNEL,9600155,1782,2020-03-12 16:31:02,392,1400,47,256,73,91
ceshi,awaiting,TEST_CHANNEL,2944763,1484,2020-03-12 16:31:02,710,1006,1263,1624,32,66
ceshi,awaiting,TEST_CHANNEL,2842793,725,2020-03-12 16:31:02,317,964,1563,695,59,55
ceshi,awaiting,TEST_CHANNEL,9022588,817,2020-03-12 16:31:02,1876,236,1161,356,54,58
ceshi,awaiting,TEST_CHANNEL,6810322,1185,2020-03-12 16:31:02,651,1049,1095,1523,10,51
ceshi,awaiting,TEST_CHANNEL,11490508,1008,2020-03-12 16:31:02,1589,670,545,820,46,57
ceshi,awaiting,TEST_CHANNEL,10866470,1091,2020-03-12 16:31:02,1892,757,1354,1049,45,88
ceshi,awaiting,TEST_CHANNEL,1550246,1703,2020-03-12 16:31:02,1010,1437,261,591,86,53
ceshi,awaiting,TEST_CHANNEL,2678761,1985,2020-03-12 16:31:02,358,922,1503,1176,70,96
ceshi,awaiting,TEST_CHANNEL,6949622,1874,2020-03-12 16:31:02,804,1255,604,605,66,57
ceshi,awaiting,TEST_CHANNEL,1988140,1368,2020-03-12 16:31:02,639,701,1516,175,4,68
ceshi,awaiting,TEST_CHANNEL,3448252,1974,2020-03-12 16:31:02,272,439,1684,1832,41,27
ceshi,awaiting,TEST_CHANNEL,9342018,1087,2020-03-12 16:31:02,1825,140,249,1969,67,88
ceshi,awaiting,TEST_CHANNEL,4699154,625,2020-03-12 16:31:02,1219,740,747,961,68,36
ceshi,awaiting,TEST_CHANNEL,7449748,1810,2020-03-12 16:31:02,1666,1929,556,1497,14,30
ceshi,awaiting,TEST_CHANNEL,11963408,1092,2020-03-12 16:31:02,1402,1710,1742,888,26,44
ceshi,awaiting,TEST_CHANNEL,6707652,287,2020-03-12 16:31:02,1285,146,1069,1007,30,88
ceshi,awaiting,TEST_CHANNEL,2257793,156,2020-03-12 16:31:02,1946,989,1795,1129,91,43
ceshi,awaiting,TEST_CHANNEL,10363366,417,2020-03-12 16:31:02,636,1324,956,339,30,62
ceshi,awaiting,TEST_CHANNEL,6566148,999,2020-03-12 16:31:02,254,653,369,1957,16,8
ceshi,awaiting,TEST_CHANNEL,4759332,1173,2020-03-12 16:31:02,713,1167,1708,69,50,90
ceshi,awaiting,TEST_CHANNEL,6897844,376,2020-03-12 16:31:02,854,1197,840,896,3,85
ceshi,awaiting,TEST_CHANNEL,9705067,1469,2020-03-12 16:31:02,1930,1922,1354,1682,85,56
ceshi,awaiting,TEST_CHANNEL,11217053,1675,2020-03-12 16:31:02,1103,785,1978,199,94,35
ceshi,awaiting,TEST_CHANNEL,11052631,1728,2020-03-12 16:31:02,1083,612,931,613,73,67
ceshi,awaiting,TEST_CHANNEL,4923702,125,2020-03-12 16:31:02,1882,749,1190,89,79,16
ceshi,awaiting,TEST_CHANNEL,12093148,254,2020-03-12 16:31:02,1635,283,1303,1700,23,49
ceshi,awaiting,TEST_CHANNEL,10711260,1820,2020-03-12 16:31:02,928,810,1199,110,82,95
ceshi,awaiting,TEST_CHANNEL,6515016,301,2020-03-12 16:31:02,1839,1959,1662,59,17,20
ceshi,awaiting,TEST_CHANNEL,3824299,1937,2020-03-12 16:31:02,884,409,1599,388,51,68
ceshi,awaiting,TEST_CHANNEL,8133004,1109,2020-03-12 16:31:02,1179,1813,1343,40,48,63
ceshi,awaiting,TEST_CHANNEL,2673770,311,2020-03-12 16:31:02,1838,1424,254,1912,26,2
ceshi,awaiting,TEST_CHANNEL,9043576,1544,2020-03-12 16:31:02,80,1963,1557,1510,72,65
ceshi,awaiting,TEST_CHANNEL,4384486,761,2020-03-12 16:31:02,670,959,1223,1260,39,66
ceshi,awaiting,TEST_CHANNEL,2392978,1602,2020-03-12 16:31:02,865,910,1403,60,15,16
ceshi,awaiting,TEST_CHANNEL,11074283,864,2020-03-12 16:31:02,1609,602,947,1145,73,7
ceshi,awaiting,TEST_CHANNEL,10501566,116,2020-03-12 16:31:02,1787,1009,171,692,88,12
ceshi,awaiting,TEST_CHANNEL,5550957,1736,2020-03-12 16:31:02,1729,1025,1130,1959,52,15
ceshi,awaiting,TEST_CHANNEL,4963534,665,2020-03-12 16:31:02,1609,1141,874,1662,26,49
ceshi,awaiting,TEST_CHANNEL,6994474,1589,2020-03-12 16:31:02,811,754,233,1670,57,13
ceshi,awaiting,TEST_CHANNEL,7966809,396,2020-03-12 16:31:02,962,969,1316,566,96,20
ceshi,awaiting,TEST_CHANNEL,7304633,895,2020-03-12 16:31:02,1117,1005,909,52,53,82
ceshi,awaiting,TEST_CHANNEL,9186698,674,2020-03-12 16:31:02,262,600,70,1569,31,23
ceshi,awaiting,TEST_CHANNEL,10770661,937,2020-03-12 16:31:02,70,681,1101,1070,61,95
ceshi,awaiting,TEST_CHANNEL,4843646,1899,2020-03-12 16:31:02,1587,132,22,1787,35,16
ceshi,awaiting,TEST_CHANNEL,7444545,253,2020-03-12 16:31:02,1978,793,555,869,79,65
ceshi,awaiting,TEST_CHANNEL,4853115,1563,2020-03-12 16:31:02,1716,1345,1311,218,12,87
ceshi,awaiting,TEST_CHANNEL,5987517,1278,2020-03-12 16:31:02,388,1316,351,995,34,85
ceshi,awaiting,TEST_CHANNEL,3966461,1846,2020-03-12 16:31:02,1018,1156,1501,1211,4,19
ceshi,awaiting,TEST_CHANNEL,8565895,1212,2020-03-12 16:31:02,1673,143,1308,384,21,44
ceshi,awaiting,TEST_CHANNEL,5244814,1052,2020-03-12 16:31:02,1804,133,1444,925,82,84
ceshi,awaiting,TEST_CHANNEL,6845177,130,2020-03-12 16:31:02,424,1052,173,1695,55,17
ceshi,awaiting,TEST_CHANNEL,8619243,821,2020-03-12 16:31:02,43,737,1191,642,72,23
ceshi,awaiting,TEST_CHANNEL,5628236,838,2020-03-12 16:31:02,1343,1868,1876,944,9,90
ceshi,awaiting,TEST_CHANNEL,10878621,1136,2020-03-12 16:31:02,357,1439,376,1117,3,93
ceshi,awaiting,TEST_CHANNEL,8707924,725,2020-03-12 16:31:02,1179,1220,603,189,56,92
ceshi,awaiting,TEST_CHANNEL,11884062,1302,2020-03-12 16:31:02,975,1908,1049,458,42,63
ceshi,awaiting,TEST_CHANNEL,1932511,787,2020-03-12 16:31:02,95,1100,1034,908,67,88
ceshi,awaiting,TEST_CHANNEL,4673166,22,2020-03-12 16:31:02,1237,1656,922,345,66,18
ceshi,awaiting,TEST_CHANNEL,4843731,327,2020-03-12 16:31:02,449,606,447,536,43,87
ceshi,awaiting,TEST_CHANNEL,6652124,1444,2020-03-12 16:31:02,271,744,938,1201,85,85
ceshi,awaiting,TEST_CHANNEL,2091160,280,2020-03-12 16:31:02,1964,1084,649,1856,22,39
